Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
10.10.10.2-10.10.20.2-45512-8080-6,10.10.10.2,45512,10.10.20.2,8080,6,16/09/2026 08:36:56,1037,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1928.6403085824495,1037.0,0.0,1037.0,1037.0,1037.0,1037.0,0.0,1037.0,1037.0,0,0,0,0,0,0,0,0,0,64,0,1928.6403085824495,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-45518-8080-6,10.10.10.2,45518,10.10.20.2,8080,6,16/09/2026 08:36:56,3050,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,123606.55737704918,2295.0819672131147,508.3333333333333,510.1790535357824,1464.0,0.0,1263.0,631.5,580.5346673541555,1042.0,221.0,2450.0,816.6666666666667,746.5449305522965,1464.0,0.0,0,0,0,0,104,136,983.6065573770492,1311.4754098360654,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-45518-8080-6,10.10.10.2,45518,10.10.20.2,8080,6,16/09/2026 08:36:56,1577,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1268.2308180088776,1577.0,0.0,1577.0,1577.0,1577.0,1577.0,0.0,1577.0,1577.0,0,0,0,0,0,0,0,0,0,64,0,1268.2308180088776,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-45534-8080-6,10.10.10.2,45534,10.10.20.2,8080,6,16/09/2026 08:36:57,5319,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,70877.98458356834,1316.0368490317728,886.5,458.34255748293765,1425.0,321.0,2337.0,1168.5,1198.545994111198,2016.0,321.0,4187.0,1395.6666666666665,1149.4304386666179,2630.0,356.0,0,0,0,0,104,136,564.0157924421884,752.0210565895845,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-45534-8080-6,10.10.10.2,45534,10.10.20.2,8080,6,16/09/2026 08:36:57,755,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,2649.006622516556,755.0,0.0,755.0,755.0,755.0,755.0,0.0,755.0,755.0,0,0,0,0,0,0,0,0,0,64,0,2649.006622516556,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-45542-8080-6,10.10.10.2,45542,10.10.20.2,8080,6,16/09/2026 08:36:57,3437,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,109688.68199010765,2036.6598778004075,572.8333333333333,545.396522418934,1269.0,0.0,1781.0,890.5,1112.2789668064393,1677.0,104.0,2972.0,990.6666666666667,884.9600744289729,1703.0,0.0,0,0,0,0,104,136,872.8542333430318,1163.8056444573756,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-45542-8080-6,10.10.10.2,45542,10.10.20.2,8080,6,16/09/2026 08:36:57,623,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,3210.2728731942216,623.0,0.0,623.0,623.0,623.0,623.0,0.0,623.0,623.0,0,0,0,0,0,0,0,0,0,64,0,3210.2728731942216,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-36442-8080-6,10.10.10.2,36442,10.10.20.2,8080,6,16/09/2026 08:36:57,3008,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,125332.44680851065,2327.127659574468,501.33333333333337,437.85598850154673,1361.0,147.0,1041.0,520.5,528.208765546351,894.0,147.0,2515.0,838.3333333333333,557.2345406858169,1361.0,252.0,0,0,0,0,104,136,997.340425531915,1329.7872340425533,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-36442-8080-6,10.10.10.2,36442,10.10.20.2,8080,6,16/09/2026 08:36:57,1143,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1749.7812773403325,1143.0,0.0,1143.0,1143.0,1143.0,1143.0,0.0,1143.0,1143.0,0,0,0,0,0,0,0,0,0,64,0,1749.7812773403325,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-36456-8080-6,10.10.10.2,36456,10.10.20.2,8080,6,16/09/2026 08:36:57,6447,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,58476.81091980766,1085.7763300760043,1074.5,1564.7593744726375,4201.0,0.0,1669.0,834.5,980.7571055057414,1528.0,141.0,5660.0,1886.6666666666665,2132.902795097173,4201.0,0.0,0,0,0,0,104,136,465.33271288971616,620.4436171862882,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-36456-8080-6,10.10.10.2,36456,10.10.20.2,8080,6,16/09/2026 08:36:57,32047,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,62.408337753923924,32047.0,0.0,32047.0,32047.0,32047.0,32047.0,0.0,32047.0,32047.0,0,0,0,0,0,0,0,0,0,64,0,62.408337753923924,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-36472-8080-6,10.10.10.2,36472,10.10.20.2,8080,6,16/09/2026 08:36:57,2530,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,149011.8577075099,2766.798418972332,421.6666666666667,339.96156645519017,840.0,1.0,1433.0,716.5,765.796644025031,1258.0,175.0,1690.0,563.3333333333333,488.5144146627951,883.0,1.0,0,0,0,0,104,136,1185.7707509881423,1581.0276679841897,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-36472-8080-6,10.10.10.2,36472,10.10.20.2,8080,6,16/09/2026 08:36:57,705,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,2836.8794326241136,705.0,0.0,705.0,705.0,705.0,705.0,0.0,705.0,705.0,0,0,0,0,0,0,0,0,0,64,0,2836.8794326241136,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-36478-8080-6,10.10.10.2,36478,10.10.20.2,8080,6,16/09/2026 08:36:57,5137,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,73389.13762896632,1362.6630328985789,856.1666666666667,1156.3053950694284,3131.0,0.0,1592.0,796.0,931.9667376038697,1455.0,137.0,4284.0,1428.0,1583.5116039991624,3131.0,0.0,0,0,0,0,104,136,583.9984426708195,778.6645902277594,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-36478-8080-6,10.10.10.2,36478,10.10.20.2,8080,6,16/09/2026 08:36:57,853,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,2344.6658851113716,853.0,0.0,853.0,853.0,853.0,853.0,0.0,853.0,853.0,0,0,0,0,0,0,0,0,0,64,0,2344.6658851113716,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-36494-8080-6,10.10.10.2,36494,10.10.20.2,8080,6,16/09/2026 08:36:58,2560,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,147265.625,2734.375,426.6666666666667,370.2089500088655,1079.0,0.0,1084.0,542.0,528.9158723275375,916.0,168.0,2039.0,679.6666666666667,591.6082600279794,1079.0,0.0,0,0,0,0,104,136,1171.875,1562.4999999999998,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-36494-8080-6,10.10.10.2,36494,10.10.20.2,8080,6,16/09/2026 08:36:58,881,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,2270.1475595913735,881.0,0.0,881.0,881.0,881.0,881.0,0.0,881.0,881.0,0,0,0,0,0,0,0,0,0,64,0,2270.1475595913735,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-36500-8080-6,10.10.10.2,36500,10.10.20.2,8080,6,16/09/2026 08:36:58,5131,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,73474.95614889885,1364.256480218281,855.1666666666666,625.7275498702824,1745.0,292.0,2770.0,1385.0,1487.752667616496,2437.0,333.0,3386.0,1128.6666666666667,724.850559310906,1567.0,292.0,0,0,0,0,104,136,584.6813486649776,779.5751315533034,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-36500-8080-6,10.10.10.2,36500,10.10.20.2,8080,6,16/09/2026 08:36:58,2011,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,994.5300845350571,2011.0,0.0,2011.0,2011.0,2011.0,2011.0,0.0,2011.0,2011.0,0,0,0,0,0,0,0,0,0,64,0,994.5300845350571,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-36504-8080-6,10.10.10.2,36504,10.10.20.2,8080,6,16/09/2026 08:36:58,7045,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,53513.129879347056,993.6124911284599,1174.1666666666667,1171.1121921774475,3011.0,13.0,2385.0,1192.5,1668.0648968190656,2372.0,13.0,6529.0,2176.333333333333,1791.3186018498589,3398.0,120.0,0,0,0,0,104,136,425.83392476933994,567.77856635912,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-36504-8080-6,10.10.10.2,36504,10.10.20.2,8080,6,16/09/2026 08:36:58,516,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,3875.9689922480625,516.0,0.0,516.0,516.0,516.0,516.0,0.0,516.0,516.0,0,0,0,0,0,0,0,0,0,64,0,3875.9689922480625,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-36508-8080-6,10.10.10.2,36508,10.10.20.2,8080,6,16/09/2026 08:36:58,3031,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,124381.39227977565,2309.4688221709007,505.1666666666667,343.698947724119,1042.0,0.0,1532.0,766.0,599.6265504461923,1190.0,342.0,2469.0,823.0,738.2770482684667,1427.0,0.0,0,0,0,0,104,136,989.7723523589575,1319.6964698119434,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-36508-8080-6,10.10.10.2,36508,10.10.20.2,8080,6,16/09/2026 08:36:58,1113,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1796.9451931716083,1113.0,0.0,1113.0,1113.0,1113.0,1113.0,0.0,1113.0,1113.0,0,0,0,0,0,0,0,0,0,64,0,1796.9451931716083,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-36510-8080-6,10.10.10.2,36510,10.10.20.2,8080,6,16/09/2026 08:36:58,4034,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,93455.62716906297,1735.2503718393652,672.3333333333333,867.6254184074293,2390.0,0.0,1291.0,645.5,625.7895013500946,1088.0,203.0,3434.0,1144.6666666666665,1198.1758357325245,2390.0,0.0,0,0,0,0,104,136,743.6787307882994,991.5716410510659,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-36510-8080-6,10.10.10.2,36510,10.10.20.2,8080,6,16/09/2026 08:36:58,1284,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1557.632398753894,1284.0,0.0,1284.0,1284.0,1284.0,1284.0,0.0,1284.0,1284.0,0,0,0,0,0,0,0,0,0,64,0,1557.632398753894,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-36522-8080-6,10.10.10.2,36522,10.10.20.2,8080,6,16/09/2026 08:36:58,2820,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,133687.94326241134,2482.2695035460993,470.0,515.3177660434385,1454.0,0.0,1047.0,523.5,536.6940469205896,903.0,144.0,2302.0,767.3333333333333,730.348775129618,1454.0,0.0,0,0,0,0,104,136,1063.8297872340424,1418.4397163120568,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-36522-8080-6,10.10.10.2,36522,10.10.20.2,8080,6,16/09/2026 08:36:58,1427,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1401.5416958654519,1427.0,0.0,1427.0,1427.0,1427.0,1427.0,0.0,1427.0,1427.0,0,0,0,0,0,0,0,0,0,64,0,1401.5416958654519,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-36536-8080-6,10.10.10.2,36536,10.10.20.2,8080,6,16/09/2026 08:36:59,4827,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,78102.34099854983,1450.17609281127,804.5,717.0681278651283,1798.0,0.0,2389.0,1194.5,1625.6384899478728,2344.0,45.0,3832.0,1277.3333333333335,1112.4789136578424,2034.0,0.0,0,0,0,0,104,136,621.5040397762585,828.6720530350115,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-36536-8080-6,10.10.10.2,36536,10.10.20.2,8080,6,16/09/2026 08:36:59,902,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,2217.294900221729,902.0,0.0,902.0,902.0,902.0,902.0,0.0,902.0,902.0,0,0,0,0,0,0,0,0,0,64,0,2217.294900221729,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-36548-8080-6,10.10.10.2,36548,10.10.20.2,8080,6,16/09/2026 08:36:59,3903,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,96592.36484755317,1793.4921854983347,650.5,587.0729937580164,1383.0,0.0,2052.0,1026.0,1047.9322497184635,1767.0,285.0,3519.0,1173.0,1085.473629343431,2142.0,0.0,0,0,0,0,104,136,768.6395080707149,1024.85267742762,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-36548-8080-6,10.10.10.2,36548,10.10.20.2,8080,6,16/09/2026 08:36:59,977,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,2047.0829068577277,977.0,0.0,977.0,977.0,977.0,977.0,0.0,977.0,977.0,0,0,0,0,0,0,0,0,0,64,0,2047.0829068577277,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-36552-8080-6,10.10.10.2,36552,10.10.20.2,8080,6,16/09/2026 08:36:59,3268,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,115361.0771113831,2141.982864137087,544.6666666666667,520.0129485567322,1484.0,0.0,1341.0,670.5,717.7133829043457,1178.0,163.0,2598.0,866.0,772.4584131200851,1484.0,0.0,0,0,0,0,104,136,917.9926560587515,1223.9902080783354,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-36552-8080-6,10.10.10.2,36552,10.10.20.2,8080,6,16/09/2026 08:36:59,615,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,3252.032520325203,615.0,0.0,615.0,615.0,615.0,615.0,0.0,615.0,615.0,0,0,0,0,0,0,0,0,0,64,0,3252.032520325203,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-36554-8080-6,10.10.10.2,36554,10.10.20.2,8080,6,16/09/2026 08:36:59,2844,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,132559.77496483826,2461.322081575246,473.99999999999994,508.22317932184086,1447.0,0.0,1047.0,523.5,522.5519112968586,893.0,154.0,2378.0,792.6666666666667,733.3514391704248,1447.0,0.0,0,0,0,0,104,136,1054.8523206751054,1406.4697609001405,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-36554-8080-6,10.10.10.2,36554,10.10.20.2,8080,6,16/09/2026 08:36:59,688,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,2906.9767441860463,688.0,0.0,688.0,688.0,688.0,688.0,0.0,688.0,688.0,0,0,0,0,0,0,0,0,0,64,0,2906.9767441860463,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-36568-8080-6,10.10.10.2,36568,10.10.20.2,8080,6,16/09/2026 08:36:59,3775,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,99867.54966887417,1854.3046357615892,629.1666666666666,332.09481577806457,889.0,0.0,2460.0,1230.0,482.2468247692254,1571.0,889.0,3016.0,1005.3333333333333,1127.243244971259,2224.0,0.0,0,0,0,0,104,136,794.7019867549668,1059.6026490066224,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-36568-8080-6,10.10.10.2,36568,10.10.20.2,8080,6,16/09/2026 08:36:59,891,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,2244.6689113355783,891.0,0.0,891.0,891.0,891.0,891.0,0.0,891.0,891.0,0,0,0,0,0,0,0,0,0,64,0,2244.6689113355783,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-36576-8080-6,10.10.10.2,36576,10.10.20.2,8080,6,16/09/2026 08:36:59,2222,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,169666.96669666967,3150.3150315031503,370.3333333333333,321.8047026795393,945.0,0.0,998.0,499.0,438.4062043356595,809.0,189.0,1759.0,586.3333333333333,511.98665347187847,945.0,0.0,0,0,0,0,104,136,1350.1350135013502,1800.1800180018001,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-36576-8080-6,10.10.10.2,36576,10.10.20.2,8080,6,16/09/2026 08:36:59,850,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,2352.9411764705883,850.0,0.0,850.0,850.0,850.0,850.0,0.0,850.0,850.0,0,0,0,0,0,0,0,0,0,64,0,2352.9411764705883,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-36590-8080-6,10.10.10.2,36590,10.10.20.2,8080,6,16/09/2026 08:37:00,3965,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,95081.96721311475,1765.4476670870115,660.8333333333334,474.7978166195235,1425.0,0.0,1920.0,960.0,823.0722933011414,1542.0,378.0,3211.0,1070.3333333333335,944.3465112623296,1786.0,0.0,0,0,0,0,104,136,756.6204287515764,1008.8272383354351,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
