row_identity,source_family,source_file,capture_id,session_id,scenario_id,ground_truth,predicted_class,confidence,probability_Normal,probability_DDoS,probability_PortScan
a71aed9c5855930550c4fb068fc5b8deecdba4e58564de3055377a9e3e4177e3,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9081690772281337,0.9081690772281337,0.0,0.09183092277186629
47e0a2d13721297ec6d6d4f51c1a0fa26c1c6fa663a68a9f2ba4d23d347ea8c8,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.8841862894820589,0.8841862894820589,0.0,0.11581371051794097
270330fceee166fd65d749949bfd3441fc3db4e4058d878625be1b22dc779ba5,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9081690772281337,0.9081690772281337,0.0,0.09183092277186629
263087460cb8f4dee184a2ae438bc4c98368661a219c19b49ab3449d08eb9eb6,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.8939786850240564,0.8939786850240564,0.0,0.10602131497594346
44e90aeecb7c2146c72bd6fefe7be29cd8cdaf874728202fb3d312522c60a9a0,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9031690772281337,0.9031690772281337,0.0,0.09683092277186629
4629fefd7d99876c60c215038356841933baa1f2c280938d88b35212144485fb,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9900535692982706,0.9900535692982706,0.0,0.00994643070172942
53ce994b4b50504762919aa7a85e38d4fd9f596903aae19815375bbbec15eef3,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9900535692982706,0.9900535692982706,0.0,0.00994643070172942
2d880d7beffbde0675a5d8463a8725bbbf4e9d31c2892911de0da3ec27ce0d5a,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.8791862894820589,0.8791862894820589,0.0,0.12081371051794097
93efc4ca5e664d531bb9fe9e14110a9a6cfc42ad610bf62d0ce249bdd65e4479,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9900535692982706,0.9900535692982706,0.0,0.00994643070172942
8ecf7e5101c23337091d307e429219b6bea2b01ef13764ffda2c010601437669,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.8791862894820589,0.8791862894820589,0.0,0.12081371051794097
b07ccd9c87b5cc5a7a90007c82bd6370521d242bdb91355ac4310a9cc6184925,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9081690772281337,0.9081690772281337,0.0,0.09183092277186629
e9b2ab83ca553627d4208c286877ef8441eb26b492f453ab9910786f273dd210,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.8791862894820589,0.8791862894820589,0.0,0.12081371051794097
13672f131cc27c413e8c800618db631d54772786f9756ae612b6c1e2db1ab057,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9178903012131281,0.9178903012131281,0.0,0.08210969878687185
5a4573c6d1d20ca8c3b848807116e38dc8c67162f41afddd103d1ff34451e8c2,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9081690772281337,0.9081690772281337,0.0,0.09183092277186629
6c0fb67d8598f029e42f782bc6401ae903756ada93efa8071618f6b6def15d4d,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9081690772281337,0.9081690772281337,0.0,0.09183092277186629
a63643f96ad0ac393f39615827dcbd18829cf0c21c9c2813247cb9499c90badd,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.8791862894820589,0.8791862894820589,0.0,0.12081371051794097
aa31e07f9b4615f9f908a6a86fa5d68553ef32df2bfcec7facff1eb696761aca,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9081690772281337,0.9081690772281337,0.0,0.09183092277186629
dda30883809dd800bc6e963d105b48262e2f63130933af3df6c58c09d6e32e98,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9900535692982706,0.9900535692982706,0.0,0.00994643070172942
ff208588a75883ab304c27045390b87983bb860d068080fd077db4cedfa72607,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.8891151179250559,0.8891151179250559,0.0,0.11088488207494404
b6a93e5e28154ea23ac339c2040087457cec4af074a2164010a34078df9ee1cd,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9081690772281337,0.9081690772281337,0.0,0.09183092277186629
00c1ccab970535a9617cc9fe8c078f316bc11ea26a093b3b9d503ce177c90fd9,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.8791862894820589,0.8791862894820589,0.0,0.12081371051794097
7071e9aabd8760f1e5ecca9f7558dec912400ced99d809fe0a4a5413b1def379,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.8791862894820589,0.8791862894820589,0.0,0.12081371051794097
cc590490b482deefee58133dba99fb0eb59b83683c8acc483c5d72ed7c21ac59,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.8891151179250559,0.8891151179250559,0.0,0.11088488207494404
f8d6bcbca3d851be7fb961e443775340031604063a124f7f2912ada4ce692453,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9900535692982706,0.9900535692982706,0.0,0.00994643070172942
383b93506247af913b356739d468988936151b45b9e7957a27a43829d85102f2,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9081690772281337,0.9081690772281337,0.0,0.09183092277186629
2d2fb9df68b0ef204eed8375a8ff94d61bcf385b60d204c6080e601b016c9082,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9900535692982706,0.9900535692982706,0.0,0.00994643070172942
96a2fd567f5e87cc9a64040342557547ad7a46519bb382a14fd7d3af56e725fe,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9900535692982706,0.9900535692982706,0.0,0.00994643070172942
f56b8a7e0cae081de30506e88bc97a48ce27a20e648364f14378440faa095110,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9081690772281337,0.9081690772281337,0.0,0.09183092277186629
90dcde39dd8fc6e6d61fdae0587976b661569f29472a9e4846dcd5dac14bc8bb,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.8791862894820589,0.8791862894820589,0.0,0.12081371051794097
fec94700f7ba49e996773fef7c530d8bbdb28a34605e96631e4f1ecc5002e278,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.8791862894820589,0.8791862894820589,0.0,0.12081371051794097
234f0763eba2e7186430dc25c7edb9a006f55105e763c53e6b478f9093fdcd15,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.8791862894820589,0.8791862894820589,0.0,0.12081371051794097
5686c9b3ada6ca2a24ae439ee720a7785e930acaeb0c2909981715b806c3fe3f,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9900535692982706,0.9900535692982706,0.0,0.00994643070172942
34e550a61fef7e057dedb4f5918c929b93594705130627a9f87d3bbcb7ac4c7f,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.8841151179250559,0.8841151179250559,0.0,0.11588488207494403
eca49c590bba1c11c6ecccc0a3cfbb73f84fc5c58b8657a4919ea62784fb9728,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.8841862894820589,0.8841862894820589,0.0,0.11581371051794097
f368a9c07dcf4c8d44144f62cb3d62daed4f9f41b1df150c6ae41b2fc775f3ca,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9900535692982706,0.9900535692982706,0.0,0.00994643070172942
f5d5d805d5e0518b6774c9e58edd5d8a911604a39b1234bb018ce59fa22482bc,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9081690772281337,0.9081690772281337,0.0,0.09183092277186629
f7bd9789069729b0b7aaee2b84c09610fd72680b0c6426f6b18f7d82a1fb1ead,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9081690772281337,0.9081690772281337,0.0,0.09183092277186629
6156fa7da2693a6c07edc63fc8152e81e8f9f3bf979f261acc5922bd238a7fd0,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9081690772281337,0.9081690772281337,0.0,0.09183092277186629
7eab77acb0c9b7921625a451af27304e33565bd7f939c9caafe6b7e6fcb79516,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9081690772281337,0.9081690772281337,0.0,0.09183092277186629
0181861f77e19c66e3b4154543260a96b2c1ab792e51508a7c3198f47db509d7,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9081690772281337,0.9081690772281337,0.0,0.09183092277186629
dce7107f947770b7b4a057fdc347c341e8f6f51f3e11cfaa2ceb1f271e91ae8f,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9081690772281337,0.9081690772281337,0.0,0.09183092277186629
a3e8893a2b3c2976669abf278584fdf46e99e2a322907aff7abab067c8e20dbe,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.8791862894820589,0.8791862894820589,0.0,0.12081371051794097
81d161f24ef0f10d2a433d65de571c18c7576c168d7dea01f4d6cae8780b8630,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9081690772281337,0.9081690772281337,0.0,0.09183092277186629
a981bc5f7d0c14ae4a3e8ed91192e6c611ad6b3e9f203f407e355d27b138d590,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9900535692982706,0.9900535692982706,0.0,0.00994643070172942
4009a62aa5b7895ec7a3d7c27fea026b8c51f19d8a9ce625054b714884e5f7f3,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9081690772281337,0.9081690772281337,0.0,0.09183092277186629
01f4121460fe7d5288c88f7fc8e8ed6c93dd30262573886a6461af8cadf3de52,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9081690772281337,0.9081690772281337,0.0,0.09183092277186629
736b728b7ef15b8bab106cfb38e2c9b3f49acf8dae43aad529079c021248547c,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9081690772281337,0.9081690772281337,0.0,0.09183092277186629
2faec60031d5f2c8bf1a32396d9d2c963b138d6154f54de09af228dd6be70190,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.8791862894820589,0.8791862894820589,0.0,0.12081371051794097
6fb5859f255faafec5badf1c74f9b00ec13dd4d633ac158817dd8a8ebc922a34,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9900535692982706,0.9900535692982706,0.0,0.00994643070172942
d42efcbea560105a728d81e0b5fbc06f430da4781cdf52fbbcc20f8bbd41156e,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.8791862894820589,0.8791862894820589,0.0,0.12081371051794097
1cafd5854ff59bc95adc110691c8e82d57718134c8024f7b6058d913618e0bdf,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.8741862894820588,0.8741862894820588,0.0,0.12581371051794096
f9fd7f6a505cae2111d5801e9c6b2755586cc60eb740b40f323d8fa000a0585d,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9081690772281337,0.9081690772281337,0.0,0.09183092277186629
40190de064ad04278857c68285353b8c82dad5a54050f4d50db5c65b5aae2621,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9081690772281337,0.9081690772281337,0.0,0.09183092277186629
107684f470d9fc449114c95948264de449b70f95fe16c439e655f5ede29ae183,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9320364657833632,0.9320364657833632,0.0,0.06796353421663677
a135870a9c71266f1751c058e6854d5b2aed140c50e3b429e0a572c5d6d5023f,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9178903012131281,0.9178903012131281,0.0,0.08210969878687185
5bcc5416c1970c2f467623ebf80db8d3e254c7b0a1d67c5bbdeab97025fb6ff1,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9081690772281337,0.9081690772281337,0.0,0.09183092277186629
cb567331eb412dcb770c7d93b3e5c1d006cc7950c503663dde1dfe94622893a3,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9081690772281337,0.9081690772281337,0.0,0.09183092277186629
9283f6611b42f5825d0cba2b3538d9703d4727249a1aa1d2f2c2b87f44b46c44,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9081690772281337,0.9081690772281337,0.0,0.09183092277186629
9c663fda2031a5d124e91d5b6110304302c8ea40942cc8361bf7dd8a944c14a2,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9081690772281337,0.9081690772281337,0.0,0.09183092277186629
70e11ba0be1da5e07c908d3eae033ddffe84f7b2ad7e7b5829e0bd4f0601c951,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9900535692982706,0.9900535692982706,0.0,0.00994643070172942
0e0d54ebcd8140495c847ce0b83d6bf4e7ec92349cbd3c0c9340b3422f9ea33a,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9081690772281337,0.9081690772281337,0.0,0.09183092277186629
d3c87db6efdf5c07a5a6163495f8d26a47d1ca49bcabcb41b36ea3d10f38142f,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9081690772281337,0.9081690772281337,0.0,0.09183092277186629
9b84a1d5b251d9056a7abe6bee07da8ccdace73c50f9323c91e127428f37e1ba,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9081690772281337,0.9081690772281337,0.0,0.09183092277186629
ed443336246708dd50fb621bff653586f32fd5453b839620b5c03e22357938fd,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9081690772281337,0.9081690772281337,0.0,0.09183092277186629
c88e54aac82888f778abc4b951e314108cd3a553a87d3b0dcf35253d02ae5a67,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9081690772281337,0.9081690772281337,0.0,0.09183092277186629
41d7f8d293ffcde8359d8d9998e73f060e0f3b5275fdc6cdee4a63dd72d91504,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9081690772281337,0.9081690772281337,0.0,0.09183092277186629
f541e2ebeabc6300e4228d6504f19a0f62bddea78f5c06f76ad6fe1d877a9f15,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9900535692982706,0.9900535692982706,0.0,0.00994643070172942
e0a22deb52c4b7edb84bfd906ede025a87fb75fd80ea090b1bca45ecdecad92d,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9900535692982706,0.9900535692982706,0.0,0.00994643070172942
9973ba11a42475d6cced7314642b4180a03940359f5cf59ec184eb94f03c70ef,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9081690772281337,0.9081690772281337,0.0,0.09183092277186629
