prediction_id,monitoring_session_id,predicted_label,confidence_score,class_probabilities,prediction_time,model_id,model_version,traffic_flow_id,capture_time,source_ip,source_port,destination_ip,destination_port,protocol,capture_session_id,capture_interface,pcap_segment,runtime_artifact_id
4277,11,Normal,0.928888620900841,"{""DDoS"": 0.04983774424525103, ""Normal"": 0.928888620900841, ""PortScan"": 0.021273634853907753}",2026-09-13 19:50:35.712254+00,4,rf-v3.0-candidate,4277,,10.10.10.12,56974,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4278,11,Normal,0.9843118644337965,"{""DDoS"": 0.015364254235757302, ""Normal"": 0.9843118644337965, ""PortScan"": 0.00032388133044603646}",2026-09-13 19:50:35.712254+00,4,rf-v3.0-candidate,4278,,10.10.10.14,56856,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4279,11,Normal,0.9311921391924567,"{""DDoS"": 0.04753422595363543, ""Normal"": 0.9311921391924567, ""PortScan"": 0.021273634853907753}",2026-09-13 19:50:35.712255+00,4,rf-v3.0-candidate,4279,,10.10.10.14,56856,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4280,11,Normal,0.9481146116888881,"{""DDoS"": 0.05100984621875335, ""Normal"": 0.9481146116888881, ""PortScan"": 0.0008755420923585811}",2026-09-13 19:50:35.712255+00,4,rf-v3.0-candidate,4280,,10.10.10.11,51802,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4281,11,Normal,0.8900059365025393,"{""DDoS"": 0.10586263459993217, ""Normal"": 0.8900059365025393, ""PortScan"": 0.004131428897528167}",2026-09-13 19:50:35.712256+00,4,rf-v3.0-candidate,4281,,10.10.10.13,42706,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4282,11,Normal,0.9788874134136427,"{""DDoS"": 0.01978357320219013, ""Normal"": 0.9788874134136427, ""PortScan"": 0.0013290133841668517}",2026-09-13 19:50:35.712256+00,4,rf-v3.0-candidate,4282,,10.10.10.12,56986,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4283,11,Normal,0.9861410404186909,"{""DDoS"": 0.004936961086402669, ""Normal"": 0.9861410404186909, ""PortScan"": 0.008921998494906203}",2026-09-13 19:50:35.712257+00,4,rf-v3.0-candidate,4283,,10.10.10.11,51802,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4284,11,Normal,0.9866682474125008,"{""DDoS"": 0.004788929590339676, ""Normal"": 0.9866682474125008, ""PortScan"": 0.008542822997159288}",2026-09-13 19:50:35.712257+00,4,rf-v3.0-candidate,4284,,10.10.10.12,56986,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4285,11,Normal,0.9393039610578675,"{""DDoS"": 0.05874915304881147, ""Normal"": 0.9393039610578675, ""PortScan"": 0.0019468858933207132}",2026-09-13 19:50:35.712257+00,4,rf-v3.0-candidate,4285,,10.10.10.14,56870,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4286,11,Normal,0.9829660370319879,"{""DDoS"": 0.015052121003740452, ""Normal"": 0.9829660370319879, ""PortScan"": 0.001981841964271127}",2026-09-13 19:50:35.712258+00,4,rf-v3.0-candidate,4286,,10.10.10.11,51812,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4287,11,Normal,0.9444468138062686,"{""DDoS"": 0.03888748557365985, ""Normal"": 0.9444468138062686, ""PortScan"": 0.016665700620071146}",2026-09-13 19:50:35.712258+00,4,rf-v3.0-candidate,4287,,10.10.10.14,56870,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4288,11,Normal,0.9035005691170204,"{""DDoS"": 0.07470301087975256, ""Normal"": 0.9035005691170204, ""PortScan"": 0.021796420003226475}",2026-09-13 19:50:35.712259+00,4,rf-v3.0-candidate,4288,,10.10.10.11,51812,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4289,11,Normal,0.9834699492186058,"{""DDoS"": 0.014884247937115694, ""Normal"": 0.9834699492186058, ""PortScan"": 0.001645802844278296}",2026-09-13 19:50:35.712259+00,4,rf-v3.0-candidate,4289,,10.10.10.13,42720,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4290,11,Normal,0.9311921391924567,"{""DDoS"": 0.04753422595363543, ""Normal"": 0.9311921391924567, ""PortScan"": 0.021273634853907753}",2026-09-13 19:50:35.71226+00,4,rf-v3.0-candidate,4290,,10.10.10.13,42720,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4291,11,Normal,0.9830096897829641,"{""DDoS"": 0.01530351644737439, ""Normal"": 0.9830096897829641, ""PortScan"": 0.001686793769661177}",2026-09-13 19:50:35.71226+00,4,rf-v3.0-candidate,4291,,10.10.10.12,56998,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4292,11,Normal,0.928888620900841,"{""DDoS"": 0.04983774424525103, ""Normal"": 0.928888620900841, ""PortScan"": 0.021273634853907753}",2026-09-13 19:50:35.71226+00,4,rf-v3.0-candidate,4292,,10.10.10.12,56998,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4293,11,Normal,0.9395668110911949,"{""DDoS"": 0.053966206926771995, ""Normal"": 0.9395668110911949, ""PortScan"": 0.006466981982033048}",2026-09-13 19:50:35.712261+00,4,rf-v3.0-candidate,4293,,10.10.10.14,56876,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4294,11,Normal,0.9444468138062686,"{""DDoS"": 0.03888748557365985, ""Normal"": 0.9444468138062686, ""PortScan"": 0.016665700620071146}",2026-09-13 19:50:35.712261+00,4,rf-v3.0-candidate,4294,,10.10.10.14,56876,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4295,11,Normal,0.9523135630133278,"{""DDoS"": 0.04582591410493186, ""Normal"": 0.9523135630133278, ""PortScan"": 0.0018605228817403481}",2026-09-13 19:50:35.712261+00,4,rf-v3.0-candidate,4295,,10.10.10.13,42732,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4296,11,Normal,0.9867646324895017,"{""DDoS"": 0.004788929590339676, ""Normal"": 0.9867646324895017, ""PortScan"": 0.008446437920158333}",2026-09-13 19:50:35.712262+00,4,rf-v3.0-candidate,4296,,10.10.10.13,42732,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4297,11,Normal,0.8933394458762417,"{""DDoS"": 0.10285037696895896, ""Normal"": 0.8933394458762417, ""PortScan"": 0.0038101771547991996}",2026-09-13 19:50:35.712262+00,4,rf-v3.0-candidate,4297,,10.10.10.11,51824,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4298,11,Normal,0.9828843262158474,"{""DDoS"": 0.015253179079911609, ""Normal"": 0.9828843262158474, ""PortScan"": 0.0018624947042406167}",2026-09-13 19:50:35.712263+00,4,rf-v3.0-candidate,4298,,10.10.10.12,57002,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4299,11,Normal,0.928888620900841,"{""DDoS"": 0.04983774424525103, ""Normal"": 0.928888620900841, ""PortScan"": 0.02127363485390776}",2026-09-13 19:50:35.712263+00,4,rf-v3.0-candidate,4299,,10.10.10.12,57002,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4300,11,Normal,0.983060027150427,"{""DDoS"": 0.015253179079911607, ""Normal"": 0.983060027150427, ""PortScan"": 0.001686793769661177}",2026-09-13 19:50:35.712263+00,4,rf-v3.0-candidate,4300,,10.10.10.14,56888,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4301,11,Normal,0.928888620900841,"{""DDoS"": 0.04983774424525103, ""Normal"": 0.928888620900841, ""PortScan"": 0.021273634853907753}",2026-09-13 19:50:35.712264+00,4,rf-v3.0-candidate,4301,,10.10.10.14,56888,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4302,11,Normal,0.9819923304588528,"{""DDoS"": 0.016233276513981976, ""Normal"": 0.9819923304588528, ""PortScan"": 0.0017743930271651104}",2026-09-13 19:50:35.712264+00,4,rf-v3.0-candidate,4302,,10.10.10.13,42736,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4303,11,Normal,0.928888620900841,"{""DDoS"": 0.04983774424525103, ""Normal"": 0.928888620900841, ""PortScan"": 0.021273634853907753}",2026-09-13 19:50:35.712265+00,4,rf-v3.0-candidate,4303,,10.10.10.13,42736,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4304,11,Normal,0.9597880739694553,"{""DDoS"": 0.039928871677040734, ""Normal"": 0.9597880739694553, ""PortScan"": 0.0002830543535042148}",2026-09-13 19:50:35.712265+00,4,rf-v3.0-candidate,4304,,10.10.10.12,57014,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4305,11,Normal,0.9870045202016365,"{""DDoS"": 0.004788929590339676, ""Normal"": 0.9870045202016365, ""PortScan"": 0.008206550208023586}",2026-09-13 19:50:35.712265+00,4,rf-v3.0-candidate,4305,,10.10.10.12,57014,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4306,11,Normal,0.984555604742913,"{""DDoS"": 0.01478357320219013, ""Normal"": 0.984555604742913, ""PortScan"": 0.0006608220548965288}",2026-09-13 19:50:35.712266+00,4,rf-v3.0-candidate,4306,,10.10.10.11,51838,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4307,11,Normal,0.9839187324803598,"{""DDoS"": 0.014709769103348234, ""Normal"": 0.9839187324803598, ""PortScan"": 0.001371498416291633}",2026-09-13 19:50:35.712266+00,4,rf-v3.0-candidate,4307,,10.10.10.14,56904,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4308,11,Normal,0.9311921391924567,"{""DDoS"": 0.04753422595363543, ""Normal"": 0.9311921391924567, ""PortScan"": 0.021273634853907753}",2026-09-13 19:50:35.712267+00,4,rf-v3.0-candidate,4308,,10.10.10.14,56904,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4309,11,Normal,0.9799583035343912,"{""DDoS"": 0.00514930428792791, ""Normal"": 0.9799583035343912, ""PortScan"": 0.014892392177680768}",2026-09-13 19:50:35.712267+00,4,rf-v3.0-candidate,4309,,10.10.10.11,51838,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4310,11,Normal,0.9449474338904582,"{""DDoS"": 0.053584987531471666, ""Normal"": 0.9449474338904582, ""PortScan"": 0.0014675785780699116}",2026-09-13 19:50:35.712267+00,4,rf-v3.0-candidate,4310,,10.10.10.13,42740,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4311,11,Normal,0.9308425037117034,"{""DDoS"": 0.04756265758150379, ""Normal"": 0.9308425037117034, ""PortScan"": 0.021594838706792414}",2026-09-13 19:50:35.712268+00,4,rf-v3.0-candidate,4311,,10.10.10.13,42740,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4312,11,Normal,0.9398787807230703,"{""DDoS"": 0.059099938840993745, ""Normal"": 0.9398787807230703, ""PortScan"": 0.0010212804359357702}",2026-09-13 19:50:35.712268+00,4,rf-v3.0-candidate,4312,,10.10.10.12,57016,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4313,11,Normal,0.9441300714229426,"{""DDoS"": 0.039329575843416086, ""Normal"": 0.9441300714229426, ""PortScan"": 0.01654035273364092}",2026-09-13 19:50:35.712268+00,4,rf-v3.0-candidate,4313,,10.10.10.12,57016,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4314,11,Normal,0.9497964514525583,"{""DDoS"": 0.048749153048811465, ""Normal"": 0.9497964514525583, ""PortScan"": 0.0014543954986298297}",2026-09-13 19:50:35.712269+00,4,rf-v3.0-candidate,4314,,10.10.10.14,56914,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4315,11,Normal,0.9311921391924567,"{""DDoS"": 0.04753422595363543, ""Normal"": 0.9311921391924567, ""PortScan"": 0.021273634853907753}",2026-09-13 19:50:35.712269+00,4,rf-v3.0-candidate,4315,,10.10.10.14,56914,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4316,11,Normal,0.9628633192182567,"{""DDoS"": 0.030500114063036685, ""Normal"": 0.9628633192182567, ""PortScan"": 0.006636566718706153}",2026-09-13 19:50:35.71227+00,4,rf-v3.0-candidate,4316,,10.10.10.11,51840,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4317,11,Normal,0.9441300714229426,"{""DDoS"": 0.03986442638820978, ""Normal"": 0.9441300714229426, ""PortScan"": 0.016005502188847224}",2026-09-13 19:50:35.71227+00,4,rf-v3.0-candidate,4317,,10.10.10.11,51840,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4318,11,Normal,0.9461902475280672,"{""DDoS"": 0.04735535697330277, ""Normal"": 0.9461902475280672, ""PortScan"": 0.00645439549862983}",2026-09-13 19:50:35.71227+00,4,rf-v3.0-candidate,4318,,10.10.10.12,57030,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4319,11,Normal,0.9788874134136427,"{""DDoS"": 0.01978357320219013, ""Normal"": 0.9788874134136427, ""PortScan"": 0.0013290133841668517}",2026-09-13 19:50:35.712271+00,4,rf-v3.0-candidate,4319,,10.10.10.14,56924,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4320,11,Normal,0.9870045202016365,"{""DDoS"": 0.004788929590339676, ""Normal"": 0.9870045202016365, ""PortScan"": 0.008206550208023586}",2026-09-13 19:50:35.712271+00,4,rf-v3.0-candidate,4320,,10.10.10.12,57030,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4321,11,Normal,0.9298556443205875,"{""DDoS"": 0.049680113850615486, ""Normal"": 0.9298556443205875, ""PortScan"": 0.020464241828796702}",2026-09-13 19:50:35.712272+00,4,rf-v3.0-candidate,4321,,10.10.10.14,56924,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4322,11,Normal,0.9406202964698488,"{""DDoS"": 0.058505900103287614, ""Normal"": 0.9406202964698488, ""PortScan"": 0.0008738034268634395}",2026-09-13 19:50:35.712272+00,4,rf-v3.0-candidate,4322,,10.10.10.13,42752,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4323,11,Normal,0.9864409000588593,"{""DDoS"": 0.004936961086402669, ""Normal"": 0.9864409000588593, ""PortScan"": 0.008622138854737772}",2026-09-13 19:50:35.712272+00,4,rf-v3.0-candidate,4323,,10.10.10.13,42752,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4324,11,Normal,0.9830629868399003,"{""DDoS"": 0.014984922672041259, ""Normal"": 0.9830629868399003, ""PortScan"": 0.001952090488058023}",2026-09-13 19:50:35.712273+00,4,rf-v3.0-candidate,4324,,10.10.10.11,51844,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4325,11,Normal,0.9806858185457316,"{""DDoS"": 0.004888600887126868, ""Normal"": 0.9806858185457316, ""PortScan"": 0.014425580567141438}",2026-09-13 19:50:35.712273+00,4,rf-v3.0-candidate,4325,,10.10.10.11,51844,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4326,11,Normal,0.9829346635833103,"{""DDoS"": 0.015202841712448827, ""Normal"": 0.9829346635833103, ""PortScan"": 0.0018624947042406167}",2026-09-13 19:50:35.712274+00,4,rf-v3.0-candidate,4326,,10.10.10.14,56930,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4327,11,Normal,0.9308425037117034,"{""DDoS"": 0.04756265758150379, ""Normal"": 0.9308425037117034, ""PortScan"": 0.021594838706792414}",2026-09-13 19:50:35.712274+00,4,rf-v3.0-candidate,4327,,10.10.10.14,56930,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4328,11,Normal,0.939275397679274,"{""DDoS"": 0.054909032156401284, ""Normal"": 0.939275397679274, ""PortScan"": 0.005815570164324896}",2026-09-13 19:50:35.712274+00,4,rf-v3.0-candidate,4328,,10.10.10.12,57036,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4329,11,Normal,0.9867646324895017,"{""DDoS"": 0.004788929590339676, ""Normal"": 0.9867646324895017, ""PortScan"": 0.008446437920158333}",2026-09-13 19:50:35.712275+00,4,rf-v3.0-candidate,4329,,10.10.10.12,57036,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4330,11,Normal,0.940888249408711,"{""DDoS"": 0.058149845487350055, ""Normal"": 0.940888249408711, ""PortScan"": 0.0009619051039389459}",2026-09-13 19:50:35.712275+00,4,rf-v3.0-candidate,4330,,10.10.10.13,42758,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4331,11,Normal,0.9409385867761736,"{""DDoS"": 0.05809950811988727, ""Normal"": 0.9409385867761736, ""PortScan"": 0.0009619051039389459}",2026-09-13 19:50:35.712275+00,4,rf-v3.0-candidate,4331,,10.10.10.14,56940,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4332,11,Normal,0.928888620900841,"{""DDoS"": 0.04983774424525103, ""Normal"": 0.928888620900841, ""PortScan"": 0.021273634853907753}",2026-09-13 19:50:35.712276+00,4,rf-v3.0-candidate,4332,,10.10.10.13,42758,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4333,11,Normal,0.9734922307502971,"{""DDoS"": 0.014919938373766518, ""Normal"": 0.9734922307502971, ""PortScan"": 0.01158783087593601}",2026-09-13 19:50:35.712276+00,4,rf-v3.0-candidate,4333,,10.10.10.14,56940,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4334,11,Normal,0.9784914059395871,"{""DDoS"": 0.019934585304578475, ""Normal"": 0.9784914059395871, ""PortScan"": 0.0015740087558340893}",2026-09-13 19:50:35.712277+00,4,rf-v3.0-candidate,4334,,10.10.10.11,51846,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4335,11,Normal,0.9389371970788691,"{""DDoS"": 0.04447760733947907, ""Normal"": 0.9389371970788691, ""PortScan"": 0.016585195581651432}",2026-09-13 19:50:35.712277+00,4,rf-v3.0-candidate,4335,,10.10.10.11,51846,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4336,11,Normal,0.9723936343933869,"{""DDoS"": 0.025364165521508206, ""Normal"": 0.9723936343933869, ""PortScan"": 0.002242200085104412}",2026-09-13 19:50:35.712277+00,4,rf-v3.0-candidate,4336,,10.10.10.12,57042,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4337,11,Normal,0.9447095701529092,"{""DDoS"": 0.03986442638820978, ""Normal"": 0.9447095701529092, ""PortScan"": 0.015426003458880566}",2026-09-13 19:50:35.712278+00,4,rf-v3.0-candidate,4337,,10.10.10.12,57042,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4338,11,Normal,0.9455605452873166,"{""DDoS"": 0.048524338457337855, ""Normal"": 0.9455605452873166, ""PortScan"": 0.005915116255345341}",2026-09-13 19:50:35.712278+00,4,rf-v3.0-candidate,4338,,10.10.10.14,56944,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4339,11,Normal,0.9446729736205944,"{""DDoS"": 0.03888748557365985, ""Normal"": 0.9446729736205944, ""PortScan"": 0.01643954080574516}",2026-09-13 19:50:35.712279+00,4,rf-v3.0-candidate,4339,,10.10.10.14,56944,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4340,11,Normal,0.9781832618424295,"{""DDoS"": 0.01999523437871229, ""Normal"": 0.9781832618424295, ""PortScan"": 0.0018215037788577352}",2026-09-13 19:50:35.712279+00,4,rf-v3.0-candidate,4340,,10.10.10.13,42760,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4341,11,Normal,0.9789121022458338,"{""DDoS"": 0.019934585304578475, ""Normal"": 0.9789121022458338, ""PortScan"": 0.0011533124495874123}",2026-09-13 19:50:35.71228+00,4,rf-v3.0-candidate,4341,,10.10.10.12,57056,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4342,11,Normal,0.981164332052831,"{""DDoS"": 0.004788929590339676, ""Normal"": 0.981164332052831, ""PortScan"": 0.014046738356829163}",2026-09-13 19:50:35.71228+00,4,rf-v3.0-candidate,4342,,10.10.10.13,42760,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4343,11,Normal,0.9870045202016365,"{""DDoS"": 0.004788929590339676, ""Normal"": 0.9870045202016365, ""PortScan"": 0.008206550208023586}",2026-09-13 19:50:35.71228+00,4,rf-v3.0-candidate,4343,,10.10.10.12,57056,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4344,11,Normal,0.9677263479380749,"{""DDoS"": 0.03062784921764656, ""Normal"": 0.9677263479380749, ""PortScan"": 0.001645802844278296}",2026-09-13 19:50:35.712281+00,4,rf-v3.0-candidate,4344,,10.10.10.11,51850,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4345,11,Normal,0.928888620900841,"{""DDoS"": 0.04983774424525103, ""Normal"": 0.928888620900841, ""PortScan"": 0.021273634853907753}",2026-09-13 19:50:35.712281+00,4,rf-v3.0-candidate,4345,,10.10.10.11,51850,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4346,11,Normal,0.962866472382318,"{""DDoS"": 0.03499523437871229, ""Normal"": 0.962866472382318, ""PortScan"": 0.00213829323896918}",2026-09-13 19:50:35.712281+00,4,rf-v3.0-candidate,4346,,10.10.10.14,56946,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4347,11,Normal,0.5110612419373073,"{""DDoS"": 0.2614228263279354, ""Normal"": 0.5110612419373073, ""PortScan"": 0.22751593173475915}",2026-09-13 19:50:35.712282+00,4,rf-v3.0-candidate,4347,,10.10.10.14,56946,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4348,11,Normal,0.933140983048603,"{""DDoS"": 0.058047554893194804, ""Normal"": 0.933140983048603, ""PortScan"": 0.008811462058201965}",2026-09-13 19:50:35.712282+00,4,rf-v3.0-candidate,4348,,10.10.10.11,51864,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4349,11,Normal,0.6235027268835378,"{""DDoS"": 0.3737159910000096, ""Normal"": 0.6235027268835378, ""PortScan"": 0.0027812821164528937}",2026-09-13 19:50:35.712283+00,4,rf-v3.0-candidate,4349,,10.10.10.13,42766,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4350,11,Normal,0.9811128393111165,"{""DDoS"": 0.004788929590339676, ""Normal"": 0.9811128393111165, ""PortScan"": 0.014098231098543761}",2026-09-13 19:50:35.712283+00,4,rf-v3.0-candidate,4350,,10.10.10.13,42766,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4351,11,Normal,0.9350888090188331,"{""DDoS"": 0.056099728922964893, ""Normal"": 0.9350888090188331, ""PortScan"": 0.008811462058201965}",2026-09-13 19:50:35.712283+00,4,rf-v3.0-candidate,4351,,10.10.10.12,57064,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4352,11,Normal,0.9784914059395871,"{""DDoS"": 0.019934585304578475, ""Normal"": 0.9784914059395871, ""PortScan"": 0.0015740087558340893}",2026-09-13 19:50:35.712284+00,4,rf-v3.0-candidate,4352,,10.10.10.14,56962,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4353,11,Normal,0.9308425037117034,"{""DDoS"": 0.04756265758150379, ""Normal"": 0.9308425037117034, ""PortScan"": 0.021594838706792414}",2026-09-13 19:50:35.712284+00,4,rf-v3.0-candidate,4353,,10.10.10.14,56962,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4354,11,Normal,0.9837867386787171,"{""DDoS"": 0.014884247937115694, ""Normal"": 0.9837867386787171, ""PortScan"": 0.0013290133841668517}",2026-09-13 19:50:35.712285+00,4,rf-v3.0-candidate,4354,,10.10.10.11,51880,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4355,11,Normal,0.9762299546109017,"{""DDoS"": 0.014822583727282535, ""Normal"": 0.9762299546109017, ""PortScan"": 0.00894746166181572}",2026-09-13 19:50:35.712285+00,4,rf-v3.0-candidate,4355,,10.10.10.11,51880,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4356,11,Normal,0.9342340461950931,"{""DDoS"": 0.06489215037804348, ""Normal"": 0.9342340461950931, ""PortScan"": 0.0008738034268634395}",2026-09-13 19:50:35.712285+00,4,rf-v3.0-candidate,4356,,10.10.10.12,57076,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4357,11,Normal,0.9239456511031559,"{""DDoS"": 0.07468084743461768, ""Normal"": 0.9239456511031559, ""PortScan"": 0.0013735014622263664}",2026-09-13 19:50:35.712286+00,4,rf-v3.0-candidate,4357,,10.10.10.13,42780,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4358,11,Normal,0.981164332052831,"{""DDoS"": 0.004788929590339676, ""Normal"": 0.981164332052831, ""PortScan"": 0.014046738356829163}",2026-09-13 19:50:35.712286+00,4,rf-v3.0-candidate,4358,,10.10.10.12,57076,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4359,11,Normal,0.981164332052831,"{""DDoS"": 0.004788929590339676, ""Normal"": 0.981164332052831, ""PortScan"": 0.014046738356829163}",2026-09-13 19:50:35.712286+00,4,rf-v3.0-candidate,4359,,10.10.10.13,42780,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4360,11,Normal,0.9392822630753183,"{""DDoS"": 0.05877085103136074, ""Normal"": 0.9392822630753183, ""PortScan"": 0.0019468858933207132}",2026-09-13 19:50:35.712287+00,4,rf-v3.0-candidate,4360,,10.10.10.11,51886,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4361,11,Normal,0.9298556443205875,"{""DDoS"": 0.049680113850615486, ""Normal"": 0.9298556443205875, ""PortScan"": 0.020464241828796702}",2026-09-13 19:50:35.712287+00,4,rf-v3.0-candidate,4361,,10.10.10.11,51886,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4362,11,Normal,0.9342512613921512,"{""DDoS"": 0.05886182464256148, ""Normal"": 0.9342512613921512, ""PortScan"": 0.006886913965287026}",2026-09-13 19:50:35.712288+00,4,rf-v3.0-candidate,4362,,10.10.10.14,56976,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4363,11,Normal,0.9305059770663842,"{""DDoS"": 0.047899184226823266, ""Normal"": 0.9305059770663842, ""PortScan"": 0.021594838706792414}",2026-09-13 19:50:35.712288+00,4,rf-v3.0-candidate,4363,,10.10.10.14,56976,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4364,11,Normal,0.9611174077318444,"{""DDoS"": 0.03834002255143366, ""Normal"": 0.9611174077318444, ""PortScan"": 0.0005425697167218308}",2026-09-13 19:50:35.712288+00,4,rf-v3.0-candidate,4364,,10.10.10.12,57078,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4365,11,Normal,0.9305059770663839,"{""DDoS"": 0.047899184226823266, ""Normal"": 0.9305059770663839, ""PortScan"": 0.021594838706792414}",2026-09-13 19:50:35.712289+00,4,rf-v3.0-candidate,4365,,10.10.10.12,57078,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4366,11,Normal,0.9487853045546396,"{""DDoS"": 0.050512305704639215, ""Normal"": 0.9487853045546396, ""PortScan"": 0.0007023897407213301}",2026-09-13 19:50:35.712289+00,4,rf-v3.0-candidate,4366,,10.10.10.13,42790,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4367,11,Normal,0.9676633185972453,"{""DDoS"": 0.030515177623896553, ""Normal"": 0.9676633185972453, ""PortScan"": 0.0018215037788577352}",2026-09-13 19:50:35.71229+00,4,rf-v3.0-candidate,4367,,10.10.10.11,51896,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
