flow_row_number,ground_truth,predicted_label,confidence,P_Normal,P_DDoS,P_PortScan,flow_id,source_ip,destination_ip,source_port,destination_port,protocol,timestamp
502,PortScan,Normal,0.9000083943486197,0.9000083943486197,0.0,0.09999160565138031,192.168.128.2-192.168.128.3-100-58194-6,192.168.128.3,192.168.128.2,58194,100,6,21/08/2026 12:15:17
503,PortScan,Normal,0.9000082539781009,0.9000082539781009,0.0,0.09999174602189917,192.168.128.2-192.168.128.3-727-58194-6,192.168.128.3,192.168.128.2,58194,727,6,21/08/2026 12:15:17
504,PortScan,Normal,0.9313514311851554,0.9313514311851554,0.0,0.06864856881484459,192.168.128.2-192.168.128.3-995-58194-6,192.168.128.3,192.168.128.2,58194,995,6,21/08/2026 12:15:17
505,PortScan,Normal,0.9006546253203822,0.9006546253203822,0.0,0.09934537467961788,192.168.128.2-192.168.128.3-338-58194-6,192.168.128.3,192.168.128.2,58194,338,6,21/08/2026 12:15:17
506,PortScan,Normal,0.8947680555111818,0.8947680555111818,0.0,0.10523194448881844,192.168.128.2-192.168.128.3-5-58194-6,192.168.128.3,192.168.128.2,58194,5,6,21/08/2026 12:15:17
507,PortScan,Normal,0.8955834537633791,0.8955834537633791,0.0,0.10441654623662094,192.168.128.2-192.168.128.3-385-58194-6,192.168.128.3,192.168.128.2,58194,385,6,21/08/2026 12:15:17
508,PortScan,Normal,0.9005834537633791,0.9005834537633791,0.0,0.09941654623662095,192.168.128.2-192.168.128.3-430-58194-6,192.168.128.3,192.168.128.2,58194,430,6,21/08/2026 12:15:17
509,PortScan,Normal,0.900079425535104,0.900079425535104,0.0,0.0999205744648961,192.168.128.2-192.168.128.3-931-58194-6,192.168.128.3,192.168.128.2,58194,931,6,21/08/2026 12:15:17
510,PortScan,Normal,0.9000082539781009,0.9000082539781009,0.0,0.09999174602189917,192.168.128.2-192.168.128.3-886-58194-6,192.168.128.3,192.168.128.2,58194,886,6,21/08/2026 12:15:17
511,PortScan,Normal,0.9002871703636254,0.9002871703636254,0.0,0.09971282963637475,192.168.128.2-192.168.128.3-229-58194-6,192.168.128.3,192.168.128.2,58194,229,6,21/08/2026 12:15:17
512,PortScan,Normal,0.9000795659056229,0.9000795659056229,0.0,0.09992043409437723,192.168.128.2-192.168.128.3-273-58194-6,192.168.128.3,192.168.128.2,58194,273,6,21/08/2026 12:15:17
513,PortScan,Normal,0.9005833133928602,0.9005833133928602,0.0,0.09941668660713983,192.168.128.2-192.168.128.3-839-58194-6,192.168.128.3,192.168.128.2,58194,839,6,21/08/2026 12:15:17
514,PortScan,Normal,0.9000795659056229,0.9000795659056229,0.0,0.09992043409437723,192.168.128.2-192.168.128.3-335-58194-6,192.168.128.3,192.168.128.2,58194,335,6,21/08/2026 12:15:17
515,PortScan,Normal,0.8957910582213816,0.8957910582213816,0.0,0.10420894177861845,192.168.128.2-192.168.128.3-167-58194-6,192.168.128.3,192.168.128.2,58194,167,6,21/08/2026 12:15:17
516,PortScan,Normal,0.9000082539781009,0.9000082539781009,0.0,0.09999174602189917,192.168.128.2-192.168.128.3-760-58194-6,192.168.128.3,192.168.128.2,58194,760,6,21/08/2026 12:15:17
517,PortScan,Normal,0.8950082539781009,0.8950082539781009,0.0,0.10499174602189917,192.168.128.2-192.168.128.3-822-58194-6,192.168.128.3,192.168.128.2,58194,822,6,21/08/2026 12:15:17
518,PortScan,Normal,0.9005834537633791,0.9005834537633791,0.0,0.09941654623662095,192.168.128.2-192.168.128.3-321-58194-6,192.168.128.3,192.168.128.2,58194,321,6,21/08/2026 12:15:17
519,PortScan,Normal,0.9005833133928602,0.9005833133928602,0.0,0.09941668660713983,192.168.128.2-192.168.128.3-836-58194-6,192.168.128.3,192.168.128.2,58194,836,6,21/08/2026 12:15:17
520,PortScan,Normal,0.9000082539781009,0.9000082539781009,0.0,0.09999174602189917,192.168.128.2-192.168.128.3-668-58194-6,192.168.128.3,192.168.128.2,58194,668,6,21/08/2026 12:15:17
521,PortScan,Normal,0.8950083943486198,0.8950083943486198,0.0,0.10499160565138028,192.168.128.2-192.168.128.3-103-58194-6,192.168.128.3,192.168.128.2,58194,103,6,21/08/2026 12:15:17
522,PortScan,Normal,0.8950082539781009,0.8950082539781009,0.0,0.10499174602189917,192.168.128.2-192.168.128.3-774-58194-6,192.168.128.3,192.168.128.2,58194,774,6,21/08/2026 12:15:17
523,PortScan,Normal,0.8950083943486198,0.8950083943486198,0.0,0.10499160565138028,192.168.128.2-192.168.128.3-99-58194-6,192.168.128.3,192.168.128.2,58194,99,6,21/08/2026 12:15:17
524,PortScan,Normal,0.8950082539781009,0.8950082539781009,0.0,0.10499174602189917,192.168.128.2-192.168.128.3-604-58194-6,192.168.128.3,192.168.128.2,58194,604,6,21/08/2026 12:15:17
525,PortScan,Normal,0.895079425535104,0.895079425535104,0.0,0.10492057446489611,192.168.128.2-192.168.128.3-710-58194-6,192.168.128.3,192.168.128.2,58194,710,6,21/08/2026 12:15:17
526,PortScan,Normal,0.8953860623911806,0.8953860623911806,0.0,0.10461393760881961,192.168.128.2-192.168.128.3-21-58194-6,192.168.128.3,192.168.128.2,58194,21,6,21/08/2026 12:15:17
527,PortScan,Normal,0.890012373032923,0.890012373032923,0.0,0.10998762696707709,192.168.128.2-192.168.128.3-35-58194-6,192.168.128.3,192.168.128.2,58194,35,6,21/08/2026 12:15:17
528,PortScan,Normal,0.9000083943486197,0.9000083943486197,0.0,0.09999160565138031,192.168.128.2-192.168.128.3-117-58194-6,192.168.128.3,192.168.128.2,58194,117,6,21/08/2026 12:15:17
529,PortScan,Normal,0.8950083943486198,0.8950083943486198,0.0,0.10499160565138028,192.168.128.2-192.168.128.3-388-58194-6,192.168.128.3,192.168.128.2,58194,388,6,21/08/2026 12:15:17
530,PortScan,Normal,0.9000083943486197,0.9000083943486197,0.0,0.09999160565138031,192.168.128.2-192.168.128.3-114-58194-6,192.168.128.3,192.168.128.2,58194,114,6,21/08/2026 12:15:17
531,PortScan,Normal,0.9000082539781009,0.9000082539781009,0.0,0.09999174602189917,192.168.128.2-192.168.128.3-724-58194-6,192.168.128.3,192.168.128.2,58194,724,6,21/08/2026 12:15:17
532,PortScan,Normal,0.900079425535104,0.900079425535104,0.0,0.0999205744648961,192.168.128.2-192.168.128.3-679-58194-6,192.168.128.3,192.168.128.2,58194,679,6,21/08/2026 12:15:17
533,PortScan,Normal,0.9000082539781009,0.9000082539781009,0.0,0.09999174602189917,192.168.128.2-192.168.128.3-981-58194-6,192.168.128.3,192.168.128.2,58194,981,6,21/08/2026 12:15:17
534,PortScan,Normal,0.9003336578989916,0.9003336578989916,0.0,0.09966634210100862,192.168.128.2-192.168.128.3-71-58194-6,192.168.128.3,192.168.128.2,58194,71,6,21/08/2026 12:15:17
535,PortScan,Normal,0.8950082539781009,0.8950082539781009,0.0,0.10499174602189917,192.168.128.2-192.168.128.3-542-58194-6,192.168.128.3,192.168.128.2,58194,542,6,21/08/2026 12:15:17
536,PortScan,Normal,0.9002159988066222,0.9002159988066222,0.0,0.09978400119337781,192.168.128.2-192.168.128.3-161-58194-6,192.168.128.3,192.168.128.2,58194,161,6,21/08/2026 12:15:17
537,PortScan,Normal,0.8905212989034549,0.8905212989034549,0.0,0.1094787010965454,192.168.128.2-192.168.128.3-8-58194-6,192.168.128.3,192.168.128.2,58194,8,6,21/08/2026 12:15:17
538,PortScan,Normal,0.895079425535104,0.895079425535104,0.0,0.10492057446489611,192.168.128.2-192.168.128.3-934-58194-6,192.168.128.3,192.168.128.2,58194,934,6,21/08/2026 12:15:17
539,PortScan,Normal,0.9005834537633791,0.9005834537633791,0.0,0.09941654623662095,192.168.128.2-192.168.128.3-399-58194-6,192.168.128.3,192.168.128.2,58194,399,6,21/08/2026 12:15:17
540,PortScan,Normal,0.9006546253203822,0.9006546253203822,0.0,0.09934537467961788,192.168.128.2-192.168.128.3-262-58194-6,192.168.128.3,192.168.128.2,58194,262,6,21/08/2026 12:15:17
541,PortScan,Normal,0.8950082539781009,0.8950082539781009,0.0,0.10499174602189917,192.168.128.2-192.168.128.3-992-58194-6,192.168.128.3,192.168.128.2,58194,992,6,21/08/2026 12:15:17
542,PortScan,Normal,0.8950082539781009,0.8950082539781009,0.0,0.10499174602189917,192.168.128.2-192.168.128.3-825-58194-6,192.168.128.3,192.168.128.2,58194,825,6,21/08/2026 12:15:17
543,PortScan,Normal,0.9055490526156136,0.9055490526156136,0.0,0.0944509473843864,192.168.128.2-192.168.128.3-88-58194-6,192.168.128.3,192.168.128.2,58194,88,6,21/08/2026 12:15:17
544,PortScan,Normal,0.8952871703636254,0.8952871703636254,0.0,0.10471282963637472,192.168.128.2-192.168.128.3-215-58194-6,192.168.128.3,192.168.128.2,58194,215,6,21/08/2026 12:15:17
545,PortScan,Normal,0.900079425535104,0.900079425535104,0.0,0.0999205744648961,192.168.128.2-192.168.128.3-553-58194-6,192.168.128.3,192.168.128.2,58194,553,6,21/08/2026 12:15:17
546,PortScan,Normal,0.9006544849498634,0.9006544849498634,0.0,0.09934551505013677,192.168.128.2-192.168.128.3-444-58194-6,192.168.128.3,192.168.128.2,58194,444,6,21/08/2026 12:15:17
547,PortScan,Normal,0.9005833133928602,0.9005833133928602,0.0,0.09941668660713983,192.168.128.2-192.168.128.3-959-58194-6,192.168.128.3,192.168.128.2,58194,959,6,21/08/2026 12:15:17
548,PortScan,Normal,0.8950083943486198,0.8950083943486198,0.0,0.10499160565138028,192.168.128.2-192.168.128.3-371-58194-6,192.168.128.3,192.168.128.2,58194,371,6,21/08/2026 12:15:17
549,PortScan,Normal,0.9005833133928602,0.9005833133928602,0.0,0.09941668660713983,192.168.128.2-192.168.128.3-883-58194-6,192.168.128.3,192.168.128.2,58194,883,6,21/08/2026 12:15:17
550,PortScan,Normal,0.8950082539781009,0.8950082539781009,0.0,0.10499174602189917,192.168.128.2-192.168.128.3-777-58194-6,192.168.128.3,192.168.128.2,58194,777,6,21/08/2026 12:15:17
551,PortScan,Normal,0.8952871703636254,0.8952871703636254,0.0,0.10471282963637472,192.168.128.2-192.168.128.3-212-58194-6,192.168.128.3,192.168.128.2,58194,212,6,21/08/2026 12:15:17
552,PortScan,Normal,0.8950083943486198,0.8950083943486198,0.0,0.10499160565138028,192.168.128.2-192.168.128.3-106-58194-6,192.168.128.3,192.168.128.2,58194,106,6,21/08/2026 12:15:17
553,PortScan,Normal,0.9000083943486197,0.9000083943486197,0.0,0.09999160565138031,192.168.128.2-192.168.128.3-396-58194-6,192.168.128.3,192.168.128.2,58194,396,6,21/08/2026 12:15:17
554,PortScan,Normal,0.900937802670158,0.900937802670158,0.0,0.0990621973298421,192.168.128.2-192.168.128.3-270-58194-6,192.168.128.3,192.168.128.2,58194,270,6,21/08/2026 12:15:17
555,PortScan,Normal,0.9000082539781009,0.9000082539781009,0.0,0.09999174602189917,192.168.128.2-192.168.128.3-629-58194-6,192.168.128.3,192.168.128.2,58194,629,6,21/08/2026 12:15:17
556,PortScan,Normal,0.8950083943486198,0.8950083943486198,0.0,0.10499160565138028,192.168.128.2-192.168.128.3-96-58194-6,192.168.128.3,192.168.128.2,58194,96,6,21/08/2026 12:15:17
557,PortScan,Normal,0.8950082539781009,0.8950082539781009,0.0,0.10499174602189917,192.168.128.2-192.168.128.3-833-58194-6,192.168.128.3,192.168.128.2,58194,833,6,21/08/2026 12:15:17
558,PortScan,Normal,0.8956544849498634,0.8956544849498634,0.0,0.10434551505013676,192.168.128.2-192.168.128.3-545-58194-6,192.168.128.3,192.168.128.2,58194,545,6,21/08/2026 12:15:17
559,PortScan,Normal,0.8950082539781009,0.8950082539781009,0.0,0.10499174602189917,192.168.128.2-192.168.128.3-497-58194-6,192.168.128.3,192.168.128.2,58194,497,6,21/08/2026 12:15:17
560,PortScan,Normal,0.8950082539781009,0.8950082539781009,0.0,0.10499174602189917,192.168.128.2-192.168.128.3-984-58194-6,192.168.128.3,192.168.128.2,58194,984,6,21/08/2026 12:15:17
561,PortScan,Normal,0.8952159988066222,0.8952159988066222,0.0,0.10478400119337779,192.168.128.2-192.168.128.3-164-58194-6,192.168.128.3,192.168.128.2,58194,164,6,21/08/2026 12:15:17
562,PortScan,Normal,0.9005833133928602,0.9005833133928602,0.0,0.09941668660713983,192.168.128.2-192.168.128.3-651-58194-6,192.168.128.3,192.168.128.2,58194,651,6,21/08/2026 12:15:17
563,PortScan,Normal,0.8952871703636254,0.8952871703636254,0.0,0.10471282963637472,192.168.128.2-192.168.128.3-220-58194-6,192.168.128.3,192.168.128.2,58194,220,6,21/08/2026 12:15:17
564,PortScan,Normal,0.8950082539781009,0.8950082539781009,0.0,0.10499174602189917,192.168.128.2-192.168.128.3-830-58194-6,192.168.128.3,192.168.128.2,58194,830,6,21/08/2026 12:15:17
565,PortScan,Normal,0.9000795659056229,0.9000795659056229,0.0,0.09992043409437723,192.168.128.2-192.168.128.3-265-58194-6,192.168.128.3,192.168.128.2,58194,265,6,21/08/2026 12:15:17
566,PortScan,Normal,0.8952871703636254,0.8952871703636254,0.0,0.10471282963637472,192.168.128.2-192.168.128.3-175-58194-6,192.168.128.3,192.168.128.2,58194,175,6,21/08/2026 12:15:17
567,PortScan,Normal,0.8955833133928602,0.8955833133928602,0.0,0.10441668660713983,192.168.128.2-192.168.128.3-721-58194-6,192.168.128.3,192.168.128.2,58194,721,6,21/08/2026 12:15:17
568,PortScan,Normal,0.900079425535104,0.900079425535104,0.0,0.0999205744648961,192.168.128.2-192.168.128.3-676-58194-6,192.168.128.3,192.168.128.2,58194,676,6,21/08/2026 12:15:17
569,PortScan,Normal,0.9005833133928602,0.9005833133928602,0.0,0.09941668660713983,192.168.128.2-192.168.128.3-875-58194-6,192.168.128.3,192.168.128.2,58194,875,6,21/08/2026 12:15:17
570,PortScan,Normal,0.895079425535104,0.895079425535104,0.0,0.10492057446489611,192.168.128.2-192.168.128.3-920-58194-6,192.168.128.3,192.168.128.2,58194,920,6,21/08/2026 12:15:17
571,PortScan,Normal,0.9014674408936597,0.9014674408936597,0.0,0.0985325591063404,192.168.128.2-192.168.128.3-374-58194-6,192.168.128.3,192.168.128.2,58194,374,6,21/08/2026 12:15:17
572,PortScan,Normal,0.9000082539781009,0.9000082539781009,0.0,0.09999174602189917,192.168.128.2-192.168.128.3-811-58194-6,192.168.128.3,192.168.128.2,58194,811,6,21/08/2026 12:15:17
573,PortScan,Normal,0.8950082539781009,0.8950082539781009,0.0,0.10499174602189917,192.168.128.2-192.168.128.3-567-58194-6,192.168.128.3,192.168.128.2,58194,567,6,21/08/2026 12:15:17
574,PortScan,Normal,0.9008665120708431,0.9008665120708431,0.0,0.09913348792915684,192.168.128.2-192.168.128.3-612-58194-6,192.168.128.3,192.168.128.2,58194,612,6,21/08/2026 12:15:17
575,PortScan,Normal,0.9006544849498634,0.9006544849498634,0.0,0.09934551505013677,192.168.128.2-192.168.128.3-550-58194-6,192.168.128.3,192.168.128.2,58194,550,6,21/08/2026 12:15:17
576,PortScan,Normal,0.900368988592487,0.900368988592487,0.0,0.0996310114075131,192.168.128.2-192.168.128.3-74-58194-6,192.168.128.3,192.168.128.2,58194,74,6,21/08/2026 12:15:17
577,PortScan,Normal,0.9055575018374014,0.9055575018374014,0.0,0.0944424981625987,192.168.128.2-192.168.128.3-766-58194-6,192.168.128.3,192.168.128.2,58194,766,6,21/08/2026 12:15:17
578,PortScan,Normal,0.8956544849498634,0.8956544849498634,0.0,0.10434551505013676,192.168.128.2-192.168.128.3-702-58194-6,192.168.128.3,192.168.128.2,58194,702,6,21/08/2026 12:15:17
579,PortScan,Normal,0.8950082539781009,0.8950082539781009,0.0,0.10499174602189917,192.168.128.2-192.168.128.3-657-58194-6,192.168.128.3,192.168.128.2,58194,657,6,21/08/2026 12:15:17
580,PortScan,Normal,0.9000082539781009,0.9000082539781009,0.0,0.09999174602189917,192.168.128.2-192.168.128.3-503-58194-6,192.168.128.3,192.168.128.2,58194,503,6,21/08/2026 12:15:17
581,PortScan,Normal,0.9000795659056229,0.9000795659056229,0.0,0.09992043409437723,192.168.128.2-192.168.128.3-441-58194-6,192.168.128.3,192.168.128.2,58194,441,6,21/08/2026 12:15:17
582,PortScan,Normal,0.8950083943486198,0.8950083943486198,0.0,0.10499160565138028,192.168.128.2-192.168.128.3-93-58194-6,192.168.128.3,192.168.128.2,58194,93,6,21/08/2026 12:15:17
583,PortScan,Normal,0.8947291956831472,0.8947291956831472,0.0,0.10527080431685286,192.168.128.2-192.168.128.3-49-58194-6,192.168.128.3,192.168.128.2,58194,49,6,21/08/2026 12:15:17
584,PortScan,Normal,0.9000082539781009,0.9000082539781009,0.0,0.09999174602189917,192.168.128.2-192.168.128.3-486-58194-6,192.168.128.3,192.168.128.2,58194,486,6,21/08/2026 12:15:17
585,PortScan,Normal,0.9006545066138816,0.9006545066138816,0.0,0.09934549338611866,192.168.128.2-192.168.128.3-548-58194-6,192.168.128.3,192.168.128.2,58194,548,6,21/08/2026 12:15:17
586,PortScan,Normal,0.9000083943486197,0.9000083943486197,0.0,0.09999160565138031,192.168.128.2-192.168.128.3-349-58194-6,192.168.128.3,192.168.128.2,58194,349,6,21/08/2026 12:15:17
587,PortScan,Normal,0.900079425535104,0.900079425535104,0.0,0.0999205744648961,192.168.128.2-192.168.128.3-455-58194-6,192.168.128.3,192.168.128.2,58194,455,6,21/08/2026 12:15:17
588,PortScan,Normal,0.8955833133928602,0.8955833133928602,0.0,0.10441668660713983,192.168.128.2-192.168.128.3-640-58194-6,192.168.128.3,192.168.128.2,58194,640,6,21/08/2026 12:15:17
589,PortScan,Normal,0.9000082539781009,0.9000082539781009,0.0,0.09999174602189917,192.168.128.2-192.168.128.3-654-58194-6,192.168.128.3,192.168.128.2,58194,654,6,21/08/2026 12:15:17
590,PortScan,Normal,0.9007263070473974,0.9007263070473974,0.0,0.09927369295260277,192.168.128.2-192.168.128.3-422-58194-6,192.168.128.3,192.168.128.2,58194,422,6,21/08/2026 12:15:17
591,PortScan,Normal,0.9000083943486197,0.9000083943486197,0.0,0.09999160565138031,192.168.128.2-192.168.128.3-360-58194-6,192.168.128.3,192.168.128.2,58194,360,6,21/08/2026 12:15:17
592,PortScan,Normal,0.8950082539781009,0.8950082539781009,0.0,0.10499174602189917,192.168.128.2-192.168.128.3-956-58194-6,192.168.128.3,192.168.128.2,58194,956,6,21/08/2026 12:15:17
593,PortScan,Normal,0.9011454071281605,0.9011454071281605,0.0,0.0988545928718396,192.168.128.2-192.168.128.3-223-58194-6,192.168.128.3,192.168.128.2,58194,223,6,21/08/2026 12:15:17
594,PortScan,Normal,0.9000795659056229,0.9000795659056229,0.0,0.09992043409437723,192.168.128.2-192.168.128.3-287-58194-6,192.168.128.3,192.168.128.2,58194,287,6,21/08/2026 12:15:17
595,PortScan,Normal,0.8950083943486198,0.8950083943486198,0.0,0.10499160565138028,192.168.128.2-192.168.128.3-393-58194-6,192.168.128.3,192.168.128.2,58194,393,6,21/08/2026 12:15:17
596,PortScan,Normal,0.9006544849498634,0.9006544849498634,0.0,0.09934551505013677,192.168.128.2-192.168.128.3-923-58194-6,192.168.128.3,192.168.128.2,58194,923,6,21/08/2026 12:15:17
597,PortScan,Normal,0.8950082539781009,0.8950082539781009,0.0,0.10499174602189917,192.168.128.2-192.168.128.3-738-58194-6,192.168.128.3,192.168.128.2,58194,738,6,21/08/2026 12:15:17
598,PortScan,Normal,0.9055490526156136,0.9055490526156136,0.0,0.0944509473843864,192.168.128.2-192.168.128.3-592-58194-6,192.168.128.3,192.168.128.2,58194,592,6,21/08/2026 12:15:17
599,PortScan,Normal,0.9006544849498634,0.9006544849498634,0.0,0.09934551505013677,192.168.128.2-192.168.128.3-937-58194-6,192.168.128.3,192.168.128.2,58194,937,6,21/08/2026 12:15:17
600,PortScan,Normal,0.9000512014433403,0.9000512014433403,0.0,0.0999487985566597,192.168.128.2-192.168.128.3-998-58194-6,192.168.128.3,192.168.128.2,58194,998,6,21/08/2026 12:15:17
601,PortScan,Normal,0.9006546253203822,0.9006546253203822,0.0,0.09934537467961788,192.168.128.2-192.168.128.3-251-58194-6,192.168.128.3,192.168.128.2,58194,251,6,21/08/2026 12:15:17
602,PortScan,Normal,0.8950082539781009,0.8950082539781009,0.0,0.10499174602189917,192.168.128.2-192.168.128.3-814-58194-6,192.168.128.3,192.168.128.2,58194,814,6,21/08/2026 12:15:17
603,PortScan,Normal,0.9000795659056229,0.9000795659056229,0.0,0.09992043409437723,192.168.128.2-192.168.128.3-268-58194-6,192.168.128.3,192.168.128.2,58194,268,6,21/08/2026 12:15:17
604,PortScan,Normal,0.9000082539781009,0.9000082539781009,0.0,0.09999174602189917,192.168.128.2-192.168.128.3-480-58194-6,192.168.128.3,192.168.128.2,58194,480,6,21/08/2026 12:15:17
605,PortScan,Normal,0.9000082539781009,0.9000082539781009,0.0,0.09999174602189917,192.168.128.2-192.168.128.3-844-58194-6,192.168.128.3,192.168.128.2,58194,844,6,21/08/2026 12:15:17
606,PortScan,Normal,0.8951485993720658,0.8951485993720658,0.0,0.10485140062793437,192.168.128.2-192.168.128.3-615-58194-6,192.168.128.3,192.168.128.2,58194,615,6,21/08/2026 12:15:17
607,PortScan,Normal,0.9055490526156135,0.9055490526156135,0.0,0.0944509473843864,192.168.128.2-192.168.128.3-799-58194-6,192.168.128.3,192.168.128.2,58194,799,6,21/08/2026 12:15:17
608,PortScan,Normal,0.9000082539781009,0.9000082539781009,0.0,0.09999174602189917,192.168.128.2-192.168.128.3-889-58194-6,192.168.128.3,192.168.128.2,58194,889,6,21/08/2026 12:15:17
609,PortScan,Normal,0.9000083943486197,0.9000083943486197,0.0,0.09999160565138031,192.168.128.2-192.168.128.3-390-58194-6,192.168.128.3,192.168.128.2,58194,390,6,21/08/2026 12:15:17
610,PortScan,Normal,0.9000082539781009,0.9000082539781009,0.0,0.09999174602189917,192.168.128.2-192.168.128.3-673-58194-6,192.168.128.3,192.168.128.2,58194,673,6,21/08/2026 12:15:17
611,PortScan,Normal,0.9055490526156136,0.9055490526156136,0.0,0.0944509473843864,192.168.128.2-192.168.128.3-506-58194-6,192.168.128.3,192.168.128.2,58194,506,6,21/08/2026 12:15:17
612,PortScan,Normal,0.9005833133928602,0.9005833133928602,0.0,0.09941668660713983,192.168.128.2-192.168.128.3-763-58194-6,192.168.128.3,192.168.128.2,58194,763,6,21/08/2026 12:15:17
613,PortScan,Normal,0.9000795659056229,0.9000795659056229,0.0,0.09992043409437723,192.168.128.2-192.168.128.3-281-58194-6,192.168.128.3,192.168.128.2,58194,281,6,21/08/2026 12:15:17
614,PortScan,Normal,0.9000082539781009,0.9000082539781009,0.0,0.09999174602189917,192.168.128.2-192.168.128.3-872-58194-6,192.168.128.3,192.168.128.2,58194,872,6,21/08/2026 12:15:17
615,PortScan,Normal,0.8955834537633791,0.8955834537633791,0.0,0.10441654623662094,192.168.128.2-192.168.128.3-142-58194-6,192.168.128.3,192.168.128.2,58194,142,6,21/08/2026 12:15:17
616,PortScan,Normal,0.8997680555111818,0.8997680555111818,0.0,0.10023194448881843,192.168.128.2-192.168.128.3-2-58194-6,192.168.128.3,192.168.128.2,58194,2,6,21/08/2026 12:15:17
617,PortScan,Normal,0.8947291956831472,0.8947291956831472,0.0,0.10527080431685286,192.168.128.2-192.168.128.3-32-58194-6,192.168.128.3,192.168.128.2,58194,32,6,21/08/2026 12:15:17
618,PortScan,Normal,0.9055490526156136,0.9055490526156136,0.0,0.0944509473843864,192.168.128.2-192.168.128.3-458-58194-6,192.168.128.3,192.168.128.2,58194,458,6,21/08/2026 12:15:17
619,PortScan,Normal,0.9005833133928602,0.9005833133928602,0.0,0.09941668660713983,192.168.128.2-192.168.128.3-670-58194-6,192.168.128.3,192.168.128.2,58194,670,6,21/08/2026 12:15:17
620,PortScan,Normal,0.8954760010129976,0.8954760010129976,0.0,0.10452399898700246,192.168.128.2-192.168.128.3-77-58194-6,192.168.128.3,192.168.128.2,58194,77,6,21/08/2026 12:15:17
621,PortScan,Normal,0.8950082539781009,0.8950082539781009,0.0,0.10499174602189917,192.168.128.2-192.168.128.3-531-58194-6,192.168.128.3,192.168.128.2,58194,531,6,21/08/2026 12:15:17
622,PortScan,Normal,0.9014138715953891,0.9014138715953891,0.0,0.09858612840461099,192.168.128.2-192.168.128.3-226-58194-6,192.168.128.3,192.168.128.2,58194,226,6,21/08/2026 12:15:17
623,PortScan,Normal,0.8950082539781009,0.8950082539781009,0.0,0.10499174602189917,192.168.128.2-192.168.128.3-564-58194-6,192.168.128.3,192.168.128.2,58194,564,6,21/08/2026 12:15:17
624,PortScan,Normal,0.8950083943486198,0.8950083943486198,0.0,0.10499160565138028,192.168.128.2-192.168.128.3-425-58194-6,192.168.128.3,192.168.128.2,58194,425,6,21/08/2026 12:15:17
625,PortScan,Normal,0.9000795659056229,0.9000795659056229,0.0,0.09992043409437723,192.168.128.2-192.168.128.3-284-58194-6,192.168.128.3,192.168.128.2,58194,284,6,21/08/2026 12:15:17
626,PortScan,Normal,0.9007910582213816,0.9007910582213816,0.0,0.09920894177861847,192.168.128.2-192.168.128.3-178-58194-6,192.168.128.3,192.168.128.2,58194,178,6,21/08/2026 12:15:17
627,PortScan,Normal,0.9000082539781009,0.9000082539781009,0.0,0.09999174602189917,192.168.128.2-192.168.128.3-483-58194-6,192.168.128.3,192.168.128.2,58194,483,6,21/08/2026 12:15:17
628,PortScan,Normal,0.9000082539781009,0.9000082539781009,0.0,0.09999174602189917,192.168.128.2-192.168.128.3-509-58194-6,192.168.128.3,192.168.128.2,58194,509,6,21/08/2026 12:15:17
629,PortScan,Normal,0.9006546253203822,0.9006546253203822,0.0,0.09934537467961788,192.168.128.2-192.168.128.3-332-58194-6,192.168.128.3,192.168.128.2,58194,332,6,21/08/2026 12:15:17
630,PortScan,Normal,0.9005833133928602,0.9005833133928602,0.0,0.09941668660713983,192.168.128.2-192.168.128.3-953-58194-6,192.168.128.3,192.168.128.2,58194,953,6,21/08/2026 12:15:17
631,PortScan,Normal,0.9000082539781009,0.9000082539781009,0.0,0.09999174602189917,192.168.128.2-192.168.128.3-847-58194-6,192.168.128.3,192.168.128.2,58194,847,6,21/08/2026 12:15:17
632,PortScan,Normal,0.9000083943486197,0.9000083943486197,0.0,0.09999160565138031,192.168.128.2-192.168.128.3-377-58194-6,192.168.128.3,192.168.128.2,58194,377,6,21/08/2026 12:15:17
633,PortScan,Normal,0.8947291956831472,0.8947291956831472,0.0,0.10527080431685286,192.168.128.2-192.168.128.3-40-58194-6,192.168.128.3,192.168.128.2,58194,40,6,21/08/2026 12:15:17
634,PortScan,Normal,0.9006544849498634,0.9006544849498634,0.0,0.09934551505013677,192.168.128.2-192.168.128.3-466-58194-6,192.168.128.3,192.168.128.2,58194,466,6,21/08/2026 12:15:17
635,PortScan,Normal,0.8950082539781009,0.8950082539781009,0.0,0.10499174602189917,192.168.128.2-192.168.128.3-511-58194-6,192.168.128.3,192.168.128.2,58194,511,6,21/08/2026 12:15:17
636,PortScan,Normal,0.9000082539781009,0.9000082539781009,0.0,0.09999174602189917,192.168.128.2-192.168.128.3-646-58194-6,192.168.128.3,192.168.128.2,58194,646,6,21/08/2026 12:15:17
637,PortScan,Normal,0.9005833133928602,0.9005833133928602,0.0,0.09941668660713983,192.168.128.2-192.168.128.3-858-58194-6,192.168.128.3,192.168.128.2,58194,858,6,21/08/2026 12:15:17
638,PortScan,Normal,0.9006544849498634,0.9006544849498634,0.0,0.09934551505013677,192.168.128.2-192.168.128.3-926-58194-6,192.168.128.3,192.168.128.2,58194,926,6,21/08/2026 12:15:17
639,PortScan,Normal,0.9000082539781009,0.9000082539781009,0.0,0.09999174602189917,192.168.128.2-192.168.128.3-841-58194-6,192.168.128.3,192.168.128.2,58194,841,6,21/08/2026 12:15:17
