flow_row_number,ground_truth,predicted_label,confidence,P_Normal,P_DDoS,P_PortScan,flow_id,source_ip,destination_ip,source_port,destination_port,protocol,timestamp
6057,DDoS,Normal,0.9717963498012813,0.9717963498012813,0.0,0.028203650198718896,192.168.128.2-192.168.128.3-8080-53554-6,192.168.128.3,192.168.128.2,53554,8080,6,27/08/2026 07:28:39
6058,DDoS,Normal,0.9903586425290026,0.9903586425290026,0.0,0.009641357470997399,192.168.128.2-192.168.128.3-8080-53532-6,192.168.128.3,192.168.128.2,53532,8080,6,27/08/2026 07:28:39
6059,DDoS,Normal,0.9903586425290026,0.9903586425290026,0.0,0.009641357470997399,192.168.128.2-192.168.128.3-8080-53554-6,192.168.128.3,192.168.128.2,53554,8080,6,27/08/2026 07:28:39
6060,DDoS,Normal,0.9718655236382429,0.9718655236382429,0.0,0.02813447636175716,192.168.128.2-192.168.128.3-8080-53546-6,192.168.128.3,192.168.128.2,53546,8080,6,27/08/2026 07:28:39
6061,DDoS,Normal,0.9941752870040027,0.9941752870040027,0.0,0.005824712995997278,192.168.128.2-192.168.128.3-8080-53546-6,192.168.128.3,192.168.128.2,53546,8080,6,27/08/2026 07:28:39
6062,DDoS,Normal,0.9767251782442782,0.9767251782442782,0.0,0.023274821755721972,192.168.128.2-192.168.128.3-8080-53572-6,192.168.128.3,192.168.128.2,53572,8080,6,27/08/2026 07:28:39
6063,DDoS,Normal,0.9767251782442782,0.9767251782442782,0.0,0.023274821755721972,192.168.128.2-192.168.128.3-8080-53560-6,192.168.128.3,192.168.128.2,53560,8080,6,27/08/2026 07:28:39
6064,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-53572-6,192.168.128.3,192.168.128.2,53572,8080,6,27/08/2026 07:28:39
6065,DDoS,Normal,0.9903586425290026,0.9903586425290026,0.0,0.009641357470997399,192.168.128.2-192.168.128.3-8080-53560-6,192.168.128.3,192.168.128.2,53560,8080,6,27/08/2026 07:28:39
6066,DDoS,Normal,0.9717963498012813,0.9717963498012813,0.0,0.028203650198718896,192.168.128.2-192.168.128.3-8080-53576-6,192.168.128.3,192.168.128.2,53576,8080,6,27/08/2026 07:28:39
6067,DDoS,Normal,0.9903586425290026,0.9903586425290026,0.0,0.009641357470997399,192.168.128.2-192.168.128.3-8080-53576-6,192.168.128.3,192.168.128.2,53576,8080,6,27/08/2026 07:28:39
6068,DDoS,Normal,0.9767251782442782,0.9767251782442782,0.0,0.023274821755721972,192.168.128.2-192.168.128.3-8080-53590-6,192.168.128.3,192.168.128.2,53590,8080,6,27/08/2026 07:28:39
6069,DDoS,Normal,0.9903586425290026,0.9903586425290026,0.0,0.009641357470997399,192.168.128.2-192.168.128.3-8080-53590-6,192.168.128.3,192.168.128.2,53590,8080,6,27/08/2026 07:28:39
6070,DDoS,Normal,0.9675790136740429,0.9675790136740429,0.0,0.03242098632595706,192.168.128.2-192.168.128.3-8080-53600-6,192.168.128.3,192.168.128.2,53600,8080,6,27/08/2026 07:28:39
6071,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-53600-6,192.168.128.3,192.168.128.2,53600,8080,6,27/08/2026 07:28:39
6072,DDoS,Normal,0.9767251782442782,0.9767251782442782,0.0,0.023274821755721972,192.168.128.2-192.168.128.3-8080-53620-6,192.168.128.3,192.168.128.2,53620,8080,6,27/08/2026 07:28:39
6073,DDoS,Normal,0.9767251782442782,0.9767251782442782,0.0,0.023274821755721972,192.168.128.2-192.168.128.3-8080-53634-6,192.168.128.3,192.168.128.2,53634,8080,6,27/08/2026 07:28:39
6074,DDoS,Normal,0.9631540730888023,0.9631540730888023,0.0,0.036845926911197716,192.168.128.2-192.168.128.3-8080-53602-6,192.168.128.3,192.168.128.2,53602,8080,6,27/08/2026 07:28:39
6075,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-53620-6,192.168.128.3,192.168.128.2,53620,8080,6,27/08/2026 07:28:39
6076,DDoS,Normal,0.9767251782442782,0.9767251782442782,0.0,0.023274821755721972,192.168.128.2-192.168.128.3-8080-53618-6,192.168.128.3,192.168.128.2,53618,8080,6,27/08/2026 07:28:39
6077,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-53634-6,192.168.128.3,192.168.128.2,53634,8080,6,27/08/2026 07:28:39
6078,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-53602-6,192.168.128.3,192.168.128.2,53602,8080,6,27/08/2026 07:28:39
6079,DDoS,Normal,0.9903586425290026,0.9903586425290026,0.0,0.009641357470997399,192.168.128.2-192.168.128.3-8080-53618-6,192.168.128.3,192.168.128.2,53618,8080,6,27/08/2026 07:28:39
6080,DDoS,Normal,0.9767251782442782,0.9767251782442782,0.0,0.023274821755721972,192.168.128.2-192.168.128.3-8080-53642-6,192.168.128.3,192.168.128.2,53642,8080,6,27/08/2026 07:28:39
6081,DDoS,Normal,0.9903586425290026,0.9903586425290026,0.0,0.009641357470997399,192.168.128.2-192.168.128.3-8080-53642-6,192.168.128.3,192.168.128.2,53642,8080,6,27/08/2026 07:28:39
6082,DDoS,Normal,0.9767251782442782,0.9767251782442782,0.0,0.023274821755721972,192.168.128.2-192.168.128.3-8080-53654-6,192.168.128.3,192.168.128.2,53654,8080,6,27/08/2026 07:28:39
6083,DDoS,Normal,0.9718655236382429,0.9718655236382429,0.0,0.02813447636175716,192.168.128.2-192.168.128.3-8080-53658-6,192.168.128.3,192.168.128.2,53658,8080,6,27/08/2026 07:28:39
6084,DDoS,Normal,0.9903586425290026,0.9903586425290026,0.0,0.009641357470997399,192.168.128.2-192.168.128.3-8080-53654-6,192.168.128.3,192.168.128.2,53654,8080,6,27/08/2026 07:28:39
6085,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-53658-6,192.168.128.3,192.168.128.2,53658,8080,6,27/08/2026 07:28:39
6086,DDoS,Normal,0.9770228601700148,0.9770228601700148,0.0,0.02297713982998516,192.168.128.2-192.168.128.3-8080-53676-6,192.168.128.3,192.168.128.2,53676,8080,6,27/08/2026 07:28:39
6087,DDoS,Normal,0.9577193590680076,0.9577193590680076,0.0,0.04228064093199225,192.168.128.2-192.168.128.3-8080-53674-6,192.168.128.3,192.168.128.2,53674,8080,6,27/08/2026 07:28:39
6088,DDoS,Normal,0.9718960902752297,0.9718960902752297,0.004900259526051358,0.023203650198718898,192.168.128.2-192.168.128.3-8080-53678-6,192.168.128.3,192.168.128.2,53678,8080,6,27/08/2026 07:28:39
6089,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-53674-6,192.168.128.3,192.168.128.2,53674,8080,6,27/08/2026 07:28:39
6090,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-53676-6,192.168.128.3,192.168.128.2,53676,8080,6,27/08/2026 07:28:39
6091,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-53678-6,192.168.128.3,192.168.128.2,53678,8080,6,27/08/2026 07:28:39
6092,DDoS,Normal,0.9767251782442782,0.9767251782442782,0.0,0.023274821755721972,192.168.128.2-192.168.128.3-8080-53686-6,192.168.128.3,192.168.128.2,53686,8080,6,27/08/2026 07:28:39
6093,DDoS,Normal,0.9767251782442782,0.9767251782442782,0.0,0.023274821755721972,192.168.128.2-192.168.128.3-8080-53684-6,192.168.128.3,192.168.128.2,53684,8080,6,27/08/2026 07:28:39
6094,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-53686-6,192.168.128.3,192.168.128.2,53686,8080,6,27/08/2026 07:28:39
6095,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-53684-6,192.168.128.3,192.168.128.2,53684,8080,6,27/08/2026 07:28:39
6096,DDoS,Normal,0.9768249187182266,0.9768249187182266,0.004900259526051358,0.01827482175572197,192.168.128.2-192.168.128.3-8080-53700-6,192.168.128.3,192.168.128.2,53700,8080,6,27/08/2026 07:28:39
6097,DDoS,Normal,0.9717963498012812,0.9717963498012812,0.0,0.028203650198718896,192.168.128.2-192.168.128.3-8080-53696-6,192.168.128.3,192.168.128.2,53696,8080,6,27/08/2026 07:28:39
6098,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-53700-6,192.168.128.3,192.168.128.2,53700,8080,6,27/08/2026 07:28:39
6099,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-53696-6,192.168.128.3,192.168.128.2,53696,8080,6,27/08/2026 07:28:39
6100,DDoS,Normal,0.9767251782442782,0.9767251782442782,0.0,0.023274821755721972,192.168.128.2-192.168.128.3-8080-53706-6,192.168.128.3,192.168.128.2,53706,8080,6,27/08/2026 07:28:39
6101,DDoS,Normal,0.9675790136740429,0.9675790136740429,0.0,0.03242098632595706,192.168.128.2-192.168.128.3-8080-53714-6,192.168.128.3,192.168.128.2,53714,8080,6,27/08/2026 07:28:39
6102,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-53706-6,192.168.128.3,192.168.128.2,53706,8080,6,27/08/2026 07:28:39
6103,DDoS,Normal,0.9811501188295187,0.9811501188295187,0.0,0.018849881170481315,192.168.128.2-192.168.128.3-8080-53718-6,192.168.128.3,192.168.128.2,53718,8080,6,27/08/2026 07:28:39
6104,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-53714-6,192.168.128.3,192.168.128.2,53714,8080,6,27/08/2026 07:28:39
6105,DDoS,Normal,0.9903586425290026,0.9903586425290026,0.0,0.009641357470997399,192.168.128.2-192.168.128.3-8080-53718-6,192.168.128.3,192.168.128.2,53718,8080,6,27/08/2026 07:28:39
6106,DDoS,Normal,0.9767251782442782,0.9767251782442782,0.0,0.023274821755721972,192.168.128.2-192.168.128.3-8080-53742-6,192.168.128.3,192.168.128.2,53742,8080,6,27/08/2026 07:28:39
6107,DDoS,Normal,0.9903586425290026,0.9903586425290026,0.0,0.009641357470997399,192.168.128.2-192.168.128.3-8080-53742-6,192.168.128.3,192.168.128.2,53742,8080,6,27/08/2026 07:28:39
6108,DDoS,Normal,0.9768249187182266,0.9768249187182266,0.004900259526051358,0.01827482175572197,192.168.128.2-192.168.128.3-8080-53748-6,192.168.128.3,192.168.128.2,53748,8080,6,27/08/2026 07:28:39
6109,DDoS,Normal,0.9675790136740429,0.9675790136740429,0.0,0.03242098632595705,192.168.128.2-192.168.128.3-8080-53726-6,192.168.128.3,192.168.128.2,53726,8080,6,27/08/2026 07:28:39
6110,DDoS,Normal,0.9903586425290026,0.9903586425290026,0.0,0.009641357470997399,192.168.128.2-192.168.128.3-8080-53748-6,192.168.128.3,192.168.128.2,53748,8080,6,27/08/2026 07:28:39
6111,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-53726-6,192.168.128.3,192.168.128.2,53726,8080,6,27/08/2026 07:28:39
6112,DDoS,Normal,0.9767251782442782,0.9767251782442782,0.0,0.023274821755721972,192.168.128.2-192.168.128.3-8080-53758-6,192.168.128.3,192.168.128.2,53758,8080,6,27/08/2026 07:28:39
6113,DDoS,Normal,0.9631540730888023,0.9631540730888023,0.0,0.036845926911197716,192.168.128.2-192.168.128.3-8080-53754-6,192.168.128.3,192.168.128.2,53754,8080,6,27/08/2026 07:28:39
6114,DDoS,Normal,0.9767251782442782,0.9767251782442782,0.0,0.023274821755721972,192.168.128.2-192.168.128.3-8080-53744-6,192.168.128.3,192.168.128.2,53744,8080,6,27/08/2026 07:28:39
6115,DDoS,Normal,0.9811501188295187,0.9811501188295187,0.0,0.018849881170481315,192.168.128.2-192.168.128.3-8080-53762-6,192.168.128.3,192.168.128.2,53762,8080,6,27/08/2026 07:28:39
6116,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-53758-6,192.168.128.3,192.168.128.2,53758,8080,6,27/08/2026 07:28:39
6117,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-53754-6,192.168.128.3,192.168.128.2,53754,8080,6,27/08/2026 07:28:39
6118,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-53744-6,192.168.128.3,192.168.128.2,53744,8080,6,27/08/2026 07:28:39
6119,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-53762-6,192.168.128.3,192.168.128.2,53762,8080,6,27/08/2026 07:28:39
6120,DDoS,Normal,0.9767251782442782,0.9767251782442782,0.0,0.023274821755721972,192.168.128.2-192.168.128.3-8080-53766-6,192.168.128.3,192.168.128.2,53766,8080,6,27/08/2026 07:28:39
6121,DDoS,Normal,0.9903586425290026,0.9903586425290026,0.0,0.009641357470997399,192.168.128.2-192.168.128.3-8080-53766-6,192.168.128.3,192.168.128.2,53766,8080,6,27/08/2026 07:28:39
6122,DDoS,Normal,0.9767251782442782,0.9767251782442782,0.0,0.023274821755721972,192.168.128.2-192.168.128.3-8080-53796-6,192.168.128.3,192.168.128.2,53796,8080,6,27/08/2026 07:28:39
6123,DDoS,Normal,0.9903586425290026,0.9903586425290026,0.0,0.009641357470997399,192.168.128.2-192.168.128.3-8080-53796-6,192.168.128.3,192.168.128.2,53796,8080,6,27/08/2026 07:28:39
6124,DDoS,Normal,0.9767251782442782,0.9767251782442782,0.0,0.023274821755721972,192.168.128.2-192.168.128.3-8080-53810-6,192.168.128.3,192.168.128.2,53810,8080,6,27/08/2026 07:28:39
6125,DDoS,Normal,0.9767251782442782,0.9767251782442782,0.0,0.023274821755721972,192.168.128.2-192.168.128.3-8080-53782-6,192.168.128.3,192.168.128.2,53782,8080,6,27/08/2026 07:28:39
6126,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-53810-6,192.168.128.3,192.168.128.2,53810,8080,6,27/08/2026 07:28:39
6127,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-53782-6,192.168.128.3,192.168.128.2,53782,8080,6,27/08/2026 07:28:39
6128,DDoS,Normal,0.9767251782442782,0.9767251782442782,0.0,0.023274821755721972,192.168.128.2-192.168.128.3-8080-53820-6,192.168.128.3,192.168.128.2,53820,8080,6,27/08/2026 07:28:39
6129,DDoS,Normal,0.9767251782442782,0.9767251782442782,0.0,0.023274821755721972,192.168.128.2-192.168.128.3-8080-53834-6,192.168.128.3,192.168.128.2,53834,8080,6,27/08/2026 07:28:39
6130,DDoS,Normal,0.9903586425290026,0.9903586425290026,0.0,0.009641357470997399,192.168.128.2-192.168.128.3-8080-53820-6,192.168.128.3,192.168.128.2,53820,8080,6,27/08/2026 07:28:39
6131,DDoS,Normal,0.9903586425290026,0.9903586425290026,0.0,0.009641357470997399,192.168.128.2-192.168.128.3-8080-53834-6,192.168.128.3,192.168.128.2,53834,8080,6,27/08/2026 07:28:39
6132,DDoS,Normal,0.9767251782442782,0.9767251782442782,0.0,0.023274821755721972,192.168.128.2-192.168.128.3-8080-53838-6,192.168.128.3,192.168.128.2,53838,8080,6,27/08/2026 07:28:39
6133,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-53838-6,192.168.128.3,192.168.128.2,53838,8080,6,27/08/2026 07:28:39
6134,DDoS,Normal,0.9767251782442782,0.9767251782442782,0.0,0.023274821755721972,192.168.128.2-192.168.128.3-8080-53842-6,192.168.128.3,192.168.128.2,53842,8080,6,27/08/2026 07:28:39
6135,DDoS,Normal,0.9903586425290026,0.9903586425290026,0.0,0.009641357470997399,192.168.128.2-192.168.128.3-8080-53842-6,192.168.128.3,192.168.128.2,53842,8080,6,27/08/2026 07:28:39
6136,DDoS,Normal,0.9767251782442782,0.9767251782442782,0.0,0.023274821755721972,192.168.128.2-192.168.128.3-8080-53864-6,192.168.128.3,192.168.128.2,53864,8080,6,27/08/2026 07:28:39
6137,DDoS,Normal,0.9767251782442782,0.9767251782442782,0.0,0.023274821755721972,192.168.128.2-192.168.128.3-8080-53848-6,192.168.128.3,192.168.128.2,53848,8080,6,27/08/2026 07:28:39
6138,DDoS,Normal,0.9903586425290026,0.9903586425290026,0.0,0.009641357470997399,192.168.128.2-192.168.128.3-8080-53864-6,192.168.128.3,192.168.128.2,53864,8080,6,27/08/2026 07:28:39
6139,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-53848-6,192.168.128.3,192.168.128.2,53848,8080,6,27/08/2026 07:28:39
6140,DDoS,Normal,0.9675790136740429,0.9675790136740429,0.0,0.03242098632595705,192.168.128.2-192.168.128.3-8080-53868-6,192.168.128.3,192.168.128.2,53868,8080,6,27/08/2026 07:28:39
6141,DDoS,Normal,0.9767251782442782,0.9767251782442782,0.0,0.023274821755721972,192.168.128.2-192.168.128.3-8080-53876-6,192.168.128.3,192.168.128.2,53876,8080,6,27/08/2026 07:28:39
6142,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-53868-6,192.168.128.3,192.168.128.2,53868,8080,6,27/08/2026 07:28:39
6143,DDoS,Normal,0.9903586425290026,0.9903586425290026,0.0,0.009641357470997399,192.168.128.2-192.168.128.3-8080-53876-6,192.168.128.3,192.168.128.2,53876,8080,6,27/08/2026 07:28:39
6144,DDoS,Normal,0.9767251782442782,0.9767251782442782,0.0,0.023274821755721972,192.168.128.2-192.168.128.3-8080-53894-6,192.168.128.3,192.168.128.2,53894,8080,6,27/08/2026 07:28:39
6145,DDoS,Normal,0.9817251782442782,0.9817251782442782,0.0,0.01827482175572197,192.168.128.2-192.168.128.3-8080-53886-6,192.168.128.3,192.168.128.2,53886,8080,6,27/08/2026 07:28:39
6146,DDoS,Normal,0.9903586425290026,0.9903586425290026,0.0,0.009641357470997399,192.168.128.2-192.168.128.3-8080-53894-6,192.168.128.3,192.168.128.2,53894,8080,6,27/08/2026 07:28:39
6147,DDoS,Normal,0.9903586425290026,0.9903586425290026,0.0,0.009641357470997399,192.168.128.2-192.168.128.3-8080-53886-6,192.168.128.3,192.168.128.2,53886,8080,6,27/08/2026 07:28:39
6148,DDoS,Normal,0.9767251782442782,0.9767251782442782,0.0,0.023274821755721972,192.168.128.2-192.168.128.3-8080-53896-6,192.168.128.3,192.168.128.2,53896,8080,6,27/08/2026 07:28:39
6149,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-53896-6,192.168.128.3,192.168.128.2,53896,8080,6,27/08/2026 07:28:39
6150,DDoS,Normal,0.9767251782442782,0.9767251782442782,0.0,0.023274821755721972,192.168.128.2-192.168.128.3-8080-53916-6,192.168.128.3,192.168.128.2,53916,8080,6,27/08/2026 07:28:39
6151,DDoS,Normal,0.9767251782442782,0.9767251782442782,0.0,0.023274821755721972,192.168.128.2-192.168.128.3-8080-53902-6,192.168.128.3,192.168.128.2,53902,8080,6,27/08/2026 07:28:39
6152,DDoS,Normal,0.9903586425290026,0.9903586425290026,0.0,0.009641357470997399,192.168.128.2-192.168.128.3-8080-53916-6,192.168.128.3,192.168.128.2,53916,8080,6,27/08/2026 07:28:39
6153,DDoS,Normal,0.9767251782442782,0.9767251782442782,0.0,0.023274821755721972,192.168.128.2-192.168.128.3-8080-53928-6,192.168.128.3,192.168.128.2,53928,8080,6,27/08/2026 07:28:39
6154,DDoS,Normal,0.9941752870040027,0.9941752870040027,0.0,0.005824712995997278,192.168.128.2-192.168.128.3-8080-53902-6,192.168.128.3,192.168.128.2,53902,8080,6,27/08/2026 07:28:39
6155,DDoS,Normal,0.9903586425290026,0.9903586425290026,0.0,0.009641357470997399,192.168.128.2-192.168.128.3-8080-53928-6,192.168.128.3,192.168.128.2,53928,8080,6,27/08/2026 07:28:39
6156,DDoS,Normal,0.9767251782442782,0.9767251782442782,0.0,0.023274821755721972,192.168.128.2-192.168.128.3-8080-53940-6,192.168.128.3,192.168.128.2,53940,8080,6,27/08/2026 07:28:39
6157,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-53940-6,192.168.128.3,192.168.128.2,53940,8080,6,27/08/2026 07:28:39
6158,DDoS,Normal,0.9767251782442782,0.9767251782442782,0.0,0.023274821755721972,192.168.128.2-192.168.128.3-8080-53960-6,192.168.128.3,192.168.128.2,53960,8080,6,27/08/2026 07:28:39
6159,DDoS,Normal,0.9767251782442782,0.9767251782442782,0.0,0.023274821755721972,192.168.128.2-192.168.128.3-8080-53968-6,192.168.128.3,192.168.128.2,53968,8080,6,27/08/2026 07:28:39
6160,DDoS,Normal,0.9767251782442782,0.9767251782442782,0.0,0.023274821755721972,192.168.128.2-192.168.128.3-8080-53980-6,192.168.128.3,192.168.128.2,53980,8080,6,27/08/2026 07:28:39
6161,DDoS,Normal,0.9817251782442782,0.9817251782442782,0.0,0.01827482175572197,192.168.128.2-192.168.128.3-8080-53950-6,192.168.128.3,192.168.128.2,53950,8080,6,27/08/2026 07:28:39
6162,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-53960-6,192.168.128.3,192.168.128.2,53960,8080,6,27/08/2026 07:28:39
6163,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-53968-6,192.168.128.3,192.168.128.2,53968,8080,6,27/08/2026 07:28:39
6164,DDoS,Normal,0.9903586425290026,0.9903586425290026,0.0,0.009641357470997399,192.168.128.2-192.168.128.3-8080-53980-6,192.168.128.3,192.168.128.2,53980,8080,6,27/08/2026 07:28:39
6165,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-53950-6,192.168.128.3,192.168.128.2,53950,8080,6,27/08/2026 07:28:39
6166,DDoS,Normal,0.9767251782442782,0.9767251782442782,0.0,0.023274821755721972,192.168.128.2-192.168.128.3-8080-53982-6,192.168.128.3,192.168.128.2,53982,8080,6,27/08/2026 07:28:39
6167,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-53982-6,192.168.128.3,192.168.128.2,53982,8080,6,27/08/2026 07:28:39
6168,DDoS,Normal,0.9767251782442782,0.9767251782442782,0.0,0.023274821755721972,192.168.128.2-192.168.128.3-8080-54010-6,192.168.128.3,192.168.128.2,54010,8080,6,27/08/2026 07:28:39
6169,DDoS,Normal,0.9767251782442782,0.9767251782442782,0.0,0.023274821755721972,192.168.128.2-192.168.128.3-8080-54040-6,192.168.128.3,192.168.128.2,54040,8080,6,27/08/2026 07:28:39
6170,DDoS,Normal,0.9814378604568507,0.9814378604568507,0.004712258372668016,0.013849881170481314,192.168.128.2-192.168.128.3-8080-54052-6,192.168.128.3,192.168.128.2,54052,8080,6,27/08/2026 07:28:39
6171,DDoS,Normal,0.9767251782442782,0.9767251782442782,0.0,0.023274821755721972,192.168.128.2-192.168.128.3-8080-54026-6,192.168.128.3,192.168.128.2,54026,8080,6,27/08/2026 07:28:39
6172,DDoS,Normal,0.9767251782442782,0.9767251782442782,0.0,0.023274821755721972,192.168.128.2-192.168.128.3-8080-54034-6,192.168.128.3,192.168.128.2,54034,8080,6,27/08/2026 07:28:39
6173,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-54040-6,192.168.128.3,192.168.128.2,54040,8080,6,27/08/2026 07:28:39
6174,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-54010-6,192.168.128.3,192.168.128.2,54010,8080,6,27/08/2026 07:28:39
6175,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-54052-6,192.168.128.3,192.168.128.2,54052,8080,6,27/08/2026 07:28:39
6176,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-54026-6,192.168.128.3,192.168.128.2,54026,8080,6,27/08/2026 07:28:39
6177,DDoS,Normal,0.9903586425290026,0.9903586425290026,0.0,0.009641357470997399,192.168.128.2-192.168.128.3-8080-54034-6,192.168.128.3,192.168.128.2,54034,8080,6,27/08/2026 07:28:39
6178,DDoS,Normal,0.9724636144831978,0.9724636144831978,0.005,0.022536385516802197,192.168.128.2-192.168.128.3-8080-53994-6,192.168.128.3,192.168.128.2,53994,8080,6,27/08/2026 07:28:39
6179,DDoS,Normal,0.9811501188295187,0.9811501188295187,0.0,0.018849881170481315,192.168.128.2-192.168.128.3-8080-54068-6,192.168.128.3,192.168.128.2,54068,8080,6,27/08/2026 07:28:39
6180,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-53994-6,192.168.128.3,192.168.128.2,53994,8080,6,27/08/2026 07:28:39
6181,DDoS,Normal,0.9955750594147594,0.9955750594147594,0.0,0.004424940585240657,192.168.128.2-192.168.128.3-8080-54084-6,192.168.128.3,192.168.128.2,54084,8080,6,27/08/2026 07:28:39
6182,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-54068-6,192.168.128.3,192.168.128.2,54068,8080,6,27/08/2026 07:28:39
6183,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-54084-6,192.168.128.3,192.168.128.2,54084,8080,6,27/08/2026 07:28:39
6184,DDoS,Normal,0.9719536863330532,0.9719536863330532,0.0,0.028046313666946897,192.168.128.2-192.168.128.3-8080-54092-6,192.168.128.3,192.168.128.2,54092,8080,6,27/08/2026 07:28:39
6185,DDoS,Normal,0.9903586425290026,0.9903586425290026,0.0,0.009641357470997399,192.168.128.2-192.168.128.3-8080-54092-6,192.168.128.3,192.168.128.2,54092,8080,6,27/08/2026 07:28:39
6186,DDoS,Normal,0.9768249187182266,0.9768249187182266,0.004900259526051358,0.01827482175572197,192.168.128.2-192.168.128.3-8080-54104-6,192.168.128.3,192.168.128.2,54104,8080,6,27/08/2026 07:28:39
6187,DDoS,Normal,0.9903586425290026,0.9903586425290026,0.0,0.009641357470997399,192.168.128.2-192.168.128.3-8080-54104-6,192.168.128.3,192.168.128.2,54104,8080,6,27/08/2026 07:28:39
6188,DDoS,Normal,0.9767251782442782,0.9767251782442782,0.0,0.023274821755721972,192.168.128.2-192.168.128.3-8080-54132-6,192.168.128.3,192.168.128.2,54132,8080,6,27/08/2026 07:28:39
6189,DDoS,Normal,0.97701291987161,0.97701291987161,0.004712258372668016,0.01827482175572197,192.168.128.2-192.168.128.3-8080-54118-6,192.168.128.3,192.168.128.2,54118,8080,6,27/08/2026 07:28:39
6190,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-54132-6,192.168.128.3,192.168.128.2,54132,8080,6,27/08/2026 07:28:39
6191,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-54118-6,192.168.128.3,192.168.128.2,54118,8080,6,27/08/2026 07:28:39
6192,DDoS,Normal,0.9811501188295187,0.9811501188295187,0.0,0.018849881170481315,192.168.128.2-192.168.128.3-8080-54152-6,192.168.128.3,192.168.128.2,54152,8080,6,27/08/2026 07:28:39
6193,DDoS,Normal,0.9767251782442782,0.9767251782442782,0.0,0.023274821755721972,192.168.128.2-192.168.128.3-8080-54148-6,192.168.128.3,192.168.128.2,54148,8080,6,27/08/2026 07:28:39
6194,DDoS,Normal,0.9767251782442782,0.9767251782442782,0.0,0.023274821755721972,192.168.128.2-192.168.128.3-8080-54164-6,192.168.128.3,192.168.128.2,54164,8080,6,27/08/2026 07:28:39
6195,DDoS,Normal,0.9903586425290026,0.9903586425290026,0.0,0.009641357470997399,192.168.128.2-192.168.128.3-8080-54152-6,192.168.128.3,192.168.128.2,54152,8080,6,27/08/2026 07:28:39
