destination_port,flow_duration,total_fwd_packets,total_backward_packets,total_length_of_fwd_packets,total_length_of_bwd_packets,fwd_packet_length_max,fwd_packet_length_min,fwd_packet_length_mean,fwd_packet_length_std,bwd_packet_length_max,bwd_packet_length_min,bwd_packet_length_mean,bwd_packet_length_std,flow_bytes_s,flow_packets_s,flow_iat_mean,flow_iat_std,flow_iat_max,flow_iat_min,fwd_iat_total,fwd_iat_mean,fwd_iat_std,fwd_iat_max,fwd_iat_min,bwd_iat_total,bwd_iat_mean,bwd_iat_std,bwd_iat_max,bwd_iat_min,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fwd_header_length,bwd_header_length,fwd_packets_s,bwd_packets_s,min_packet_length,max_packet_length,packet_length_mean,packet_length_std,packet_length_variance,fin_flag_count,syn_flag_count,rst_flag_count,psh_flag_count,ack_flag_count,urg_flag_count,cwe_flag_count,ece_flag_count,down_up_ratio,average_packet_size,avg_fwd_segment_size,avg_bwd_segment_size,fwd_header_length.1,fwd_avg_bytes_bulk,fwd_avg_packets_bulk,fwd_avg_bulk_rate,bwd_avg_bytes_bulk,bwd_avg_packets_bulk,bwd_avg_bulk_rate,subflow_fwd_packets,subflow_fwd_bytes,subflow_bwd_packets,subflow_bwd_bytes,init_win_bytes_forward,init_win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,active_mean,active_std,active_max,active_min,idle_mean,idle_std,idle_max,idle_min
8080.0,2279.0,3.0,4.0,79.0,220.0,79.0,0.0,26.333334,45.610672,185.0,0.0,55.0,88.223206,131197.89,3071.5227,379.83334,321.30945,1013.0,156.0,1627.0,813.5,282.13562,1013.0,614.0,2027.0,675.6667,892.3062,1706.0,156.0,0.0,0.0,0.0,0.0,104.0,136.0,1316.3668,1755.1558,0.0,185.0,37.375,66.02583,4359.4106,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,42.714287,26.333334,55.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,79.0,4.0,220.0,64240.0,255.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080.0,1640.0,3.0,4.0,79.0,220.0,79.0,0.0,26.333334,45.610672,185.0,0.0,55.0,88.223206,182317.08,4268.2925,273.33334,153.21576,442.0,0.0,867.0,433.5,89.80256,497.0,370.0,1379.0,459.66666,468.74976,937.0,0.0,0.0,0.0,0.0,0.0,104.0,136.0,1829.2683,2439.0244,0.0,185.0,37.375,66.02583,4359.4106,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,42.714287,26.333334,55.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,79.0,4.0,220.0,64240.0,255.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,5.0,0.0,5.0,5.0,5.0,5.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,400000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,251.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,5.0,0.0,5.0,5.0,5.0,5.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,400000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,251.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080.0,4010.0,4.0,4.0,79.0,220.0,79.0,0.0,19.75,39.5,185.0,0.0,55.0,88.223206,74563.59,1995.0125,572.8571,825.00433,2419.0,9.0,4001.0,1333.6666,946.93524,2419.0,676.0,3701.0,1233.6666,1695.073,3189.0,180.0,0.0,0.0,0.0,0.0,136.0,136.0,997.5062,997.5062,0.0,185.0,33.22222,63.005512,3969.6943,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,37.375,19.75,55.0,136.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,79.0,4.0,220.0,64240.0,255.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080.0,2719.0,3.0,4.0,79.0,220.0,79.0,0.0,26.333334,45.610672,185.0,0.0,55.0,88.223206,109966.9,2574.4758,453.16666,271.44827,781.0,0.0,1639.0,819.5,54.447224,858.0,781.0,2320.0,773.3333,825.72534,1643.0,0.0,0.0,0.0,0.0,0.0,104.0,136.0,1103.3468,1471.1292,0.0,185.0,37.375,66.02583,4359.4106,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,42.714287,26.333334,55.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,79.0,4.0,220.0,64240.0,255.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080.0,1776.0,3.0,4.0,79.0,220.0,79.0,0.0,26.333334,45.610672,185.0,0.0,55.0,88.223206,168355.86,3941.4414,296.0,236.41489,528.0,0.0,922.0,461.0,644.8814,917.0,5.0,1248.0,416.0,449.6143,893.0,0.0,0.0,0.0,0.0,0.0,104.0,136.0,1689.1892,2252.2522,0.0,185.0,37.375,66.02583,4359.4106,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,42.714287,26.333334,55.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,79.0,4.0,220.0,64240.0,255.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080.0,150.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13333.333,150.0,0.0,150.0,150.0,150.0,150.0,0.0,150.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,13333.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,251.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080.0,356.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5617.9775,356.0,0.0,356.0,356.0,356.0,356.0,0.0,356.0,356.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,5617.9775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,251.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080.0,1453.0,3.0,4.0,79.0,220.0,79.0,0.0,26.333334,45.610672,185.0,0.0,55.0,88.223206,205781.14,4817.6187,242.16667,170.10281,450.0,0.0,847.0,423.5,474.46866,759.0,88.0,1144.0,381.33334,390.82263,781.0,0.0,0.0,0.0,0.0,0.0,104.0,136.0,2064.6938,2752.925,0.0,185.0,37.375,66.02583,4359.4106,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,42.714287,26.333334,55.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,79.0,4.0,220.0,64240.0,255.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080.0,1208.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1655.6292,1208.0,0.0,1208.0,1208.0,1208.0,1208.0,0.0,1208.0,1208.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,1655.6292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,251.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080.0,1458.0,3.0,4.0,79.0,220.0,79.0,0.0,26.333334,45.610672,185.0,0.0,55.0,88.223206,205075.45,4801.097,243.0,228.89124,606.0,0.0,852.0,426.0,106.06602,501.0,351.0,1220.0,406.66666,704.3673,1220.0,0.0,0.0,0.0,0.0,0.0,104.0,136.0,2057.6133,2743.4841,0.0,185.0,37.375,66.02583,4359.4106,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,42.714287,26.333334,55.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,79.0,4.0,220.0,64240.0,255.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080.0,940.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2127.6597,940.0,0.0,940.0,940.0,940.0,940.0,0.0,940.0,940.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,2127.6597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,251.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080.0,3554.0,4.0,4.0,79.0,220.0,79.0,0.0,19.75,39.5,185.0,0.0,55.0,88.223206,84130.555,2250.9849,507.7143,690.5405,2064.0,106.0,3448.0,1149.3334,805.649,2064.0,545.0,3262.0,1087.3334,1325.3009,2611.0,202.0,0.0,0.0,0.0,0.0,136.0,136.0,1125.4924,1125.4924,0.0,185.0,33.22222,63.005512,3969.6943,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,37.375,19.75,55.0,136.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,79.0,4.0,220.0,64240.0,255.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080.0,2171.0,3.0,4.0,79.0,220.0,79.0,0.0,26.333334,45.610672,185.0,0.0,55.0,88.223206,137724.55,3224.3206,361.83334,317.1961,833.0,1.0,946.0,473.0,667.5088,945.0,1.0,1537.0,512.3333,376.34604,833.0,98.0,0.0,0.0,0.0,0.0,104.0,136.0,1381.8517,1842.4689,0.0,185.0,37.375,66.02583,4359.4106,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,42.714287,26.333334,55.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,79.0,4.0,220.0,64240.0,255.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080.0,200.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,200.0,0.0,200.0,200.0,200.0,200.0,0.0,200.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,251.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080.0,1947.0,3.0,4.0,79.0,220.0,79.0,0.0,26.333334,45.610672,185.0,0.0,55.0,88.223206,153569.6,3595.275,324.5,243.7349,715.0,0.0,840.0,420.0,380.42346,689.0,151.0,1646.0,548.6667,487.2785,931.0,0.0,0.0,0.0,0.0,0.0,104.0,136.0,1540.832,2054.4426,0.0,185.0,37.375,66.02583,4359.4106,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,42.714287,26.333334,55.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,79.0,4.0,220.0,64240.0,255.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080.0,2960.0,3.0,4.0,79.0,220.0,79.0,0.0,26.333334,45.610672,185.0,0.0,55.0,88.223206,101013.516,2364.8647,493.33334,384.05972,1127.0,0.0,1830.0,915.0,299.81326,1127.0,703.0,2558.0,852.6667,937.74426,1857.0,0.0,0.0,0.0,0.0,0.0,104.0,136.0,1013.5135,1351.3513,0.0,185.0,37.375,66.02583,4359.4106,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,42.714287,26.333334,55.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,79.0,4.0,220.0,64240.0,255.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080.0,2709.0,3.0,4.0,79.0,220.0,79.0,0.0,26.333334,45.610672,185.0,0.0,55.0,88.223206,110372.83,2583.9792,451.5,528.0647,1475.0,1.0,655.0,327.5,461.74072,654.0,1.0,2309.0,769.6667,674.0522,1475.0,132.0,0.0,0.0,0.0,0.0,104.0,136.0,1107.4197,1476.5596,0.0,185.0,37.375,66.02583,4359.4106,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,42.714287,26.333334,55.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,79.0,4.0,220.0,64240.0,255.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080.0,918.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2178.6492,918.0,0.0,918.0,918.0,918.0,918.0,0.0,918.0,918.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,2178.6492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,251.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080.0,2667.0,3.0,4.0,79.0,220.0,79.0,0.0,26.333334,45.610672,185.0,0.0,55.0,88.223206,112110.984,2624.6719,444.5,528.05786,1489.0,0.0,2158.0,1079.0,579.8276,1489.0,669.0,2281.0,760.3333,1139.9169,2071.0,0.0,0.0,0.0,0.0,0.0,104.0,136.0,1124.8594,1499.8125,0.0,185.0,37.375,66.02583,4359.4106,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,42.714287,26.333334,55.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,79.0,4.0,220.0,64240.0,255.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080.0,768.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2604.1667,768.0,0.0,768.0,768.0,768.0,768.0,0.0,768.0,768.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,2604.1667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,251.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080.0,241.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8298.755,241.0,0.0,241.0,241.0,241.0,241.0,0.0,241.0,241.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,8298.755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,251.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080.0,2923.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,684.2285,2923.0,0.0,2923.0,2923.0,2923.0,2923.0,0.0,2923.0,2923.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,684.2285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,251.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080.0,2956.0,3.0,4.0,79.0,220.0,79.0,0.0,26.333334,45.610672,185.0,0.0,55.0,88.223206,101150.2,2368.065,492.66666,520.79193,1509.0,21.0,679.0,339.5,450.42703,658.0,21.0,2669.0,889.6667,544.88196,1509.0,484.0,0.0,0.0,0.0,0.0,104.0,136.0,1014.885,1353.1799,0.0,185.0,37.375,66.02583,4359.4106,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,42.714287,26.333334,55.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,79.0,4.0,220.0,64240.0,255.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080.0,2832.0,3.0,4.0,79.0,220.0,79.0,0.0,26.333334,45.610672,185.0,0.0,55.0,88.223206,105579.09,2471.7515,472.0,476.44308,1388.0,4.0,677.0,338.5,473.05444,673.0,4.0,2542.0,847.3333,477.37756,1388.0,484.0,0.0,0.0,0.0,0.0,104.0,136.0,1059.322,1412.4293,0.0,185.0,37.375,66.02583,4359.4106,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,42.714287,26.333334,55.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,79.0,4.0,220.0,64240.0,255.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080.0,2154.0,3.0,4.0,79.0,220.0,79.0,0.0,26.333334,45.610672,185.0,0.0,55.0,88.223206,138811.52,3249.7678,359.0,507.2589,1368.0,0.0,510.0,255.0,281.4285,454.0,56.0,1872.0,624.0,691.8497,1368.0,0.0,0.0,0.0,0.0,0.0,104.0,136.0,1392.7577,1857.0103,0.0,185.0,37.375,66.02583,4359.4106,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,42.714287,26.333334,55.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,79.0,4.0,220.0,64240.0,255.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080.0,1670.0,3.0,4.0,79.0,220.0,79.0,0.0,26.333334,45.610672,185.0,0.0,55.0,88.223206,179041.92,4191.6167,278.33334,223.96666,534.0,0.0,713.0,356.5,498.51028,709.0,4.0,1306.0,435.33334,395.34457,772.0,0.0,0.0,0.0,0.0,0.0,104.0,136.0,1796.4072,2395.2095,0.0,185.0,37.375,66.02583,4359.4106,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,42.714287,26.333334,55.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,79.0,4.0,220.0,64240.0,255.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080.0,319.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6269.5923,319.0,0.0,319.0,319.0,319.0,319.0,0.0,319.0,319.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,6269.5923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,251.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080.0,3222.0,3.0,4.0,79.0,220.0,79.0,0.0,26.333334,45.610672,185.0,0.0,55.0,88.223206,92799.5,2172.5637,537.0,511.31985,1440.0,0.0,2100.0,1050.0,551.5433,1440.0,660.0,2907.0,969.0,1410.3344,2587.0,0.0,0.0,0.0,0.0,0.0,104.0,136.0,931.0987,1241.465,0.0,185.0,37.375,66.02583,4359.4106,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,42.714287,26.333334,55.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,79.0,4.0,220.0,64240.0,255.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,5.0,0.0,5.0,5.0,5.0,5.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,400000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,251.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080.0,574.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3484.3206,574.0,0.0,574.0,574.0,574.0,574.0,0.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,3484.3206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,251.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080.0,936.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2136.7522,936.0,0.0,936.0,936.0,936.0,936.0,0.0,936.0,936.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,2136.7522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,251.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080.0,1915.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1044.3865,1915.0,0.0,1915.0,1915.0,1915.0,1915.0,0.0,1915.0,1915.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,1044.3865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,251.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080.0,1541.0,3.0,4.0,79.0,220.0,79.0,0.0,26.333334,45.610672,185.0,0.0,55.0,88.223206,194029.84,4542.505,256.83334,190.6551,570.0,5.0,623.0,311.5,433.45645,618.0,5.0,1212.0,404.0,214.35484,570.0,162.0,0.0,0.0,0.0,0.0,104.0,136.0,1946.7878,2595.717,0.0,185.0,37.375,66.02583,4359.4106,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,42.714287,26.333334,55.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,79.0,4.0,220.0,64240.0,255.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080.0,1557.0,3.0,4.0,79.0,220.0,79.0,0.0,26.333334,45.610672,185.0,0.0,55.0,88.223206,192035.97,4495.825,259.5,182.4552,534.0,0.0,833.0,416.5,50.204582,452.0,381.0,1362.0,454.0,419.75708,828.0,0.0,0.0,0.0,0.0,0.0,104.0,136.0,1926.7822,2569.043,0.0,185.0,37.375,66.02583,4359.4106,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,42.714287,26.333334,55.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,79.0,4.0,220.0,64240.0,255.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080.0,887.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2254.7915,887.0,0.0,887.0,887.0,887.0,887.0,0.0,887.0,887.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,2254.7915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,251.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080.0,1547.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1292.8248,1547.0,0.0,1547.0,1547.0,1547.0,1547.0,0.0,1547.0,1547.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,1292.8248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,251.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080.0,2200.0,3.0,4.0,79.0,220.0,79.0,0.0,26.333334,45.610672,185.0,0.0,55.0,88.223206,135909.1,3181.818,366.66666,385.66913,1116.0,0.0,1687.0,843.5,385.3732,1116.0,571.0,1851.0,617.0,882.6228,1628.0,0.0,0.0,0.0,0.0,0.0,104.0,136.0,1363.6364,1818.1818,0.0,185.0,37.375,66.02583,4359.4106,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,42.714287,26.333334,55.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,79.0,4.0,220.0,64240.0,255.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080.0,1235.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1619.4332,1235.0,0.0,1235.0,1235.0,1235.0,1235.0,0.0,1235.0,1235.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,1619.4332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,251.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
