Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
10.10.10.14-10.10.20.2-40860-8080-6,10.10.10.14,40860,10.10.20.2,8080,6,14/09/2026 03:14:04,3386,3,4,79.0,220.0,79.0,0.0,26.333333333333332,45.61067126598043,185.0,0.0,55.0,88.22320178577364,88304.7844063792,2067.3360897814528,564.3333333333334,984.3734386231004,2566.0,0.0,2944.0,1472.0,1547.149637236166,2566.0,378.0,3220.0,1073.3333333333335,1650.614834942826,2974.0,0.0,0,0,0,0,104,136,886.0011813349084,1181.3349084465447,0.0,185.0,37.375,66.02583368868366,4359.410714285715,0,0,0,1,0,0,0,0,1.0,42.714285714285715,26.333333333333332,55.0,0,0,0,0,0,0,3,79,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.11-10.10.20.2-56694-8080-6,10.10.10.11,56694,10.10.20.2,8080,6,14/09/2026 03:14:04,2847,3,4,79.0,220.0,79.0,0.0,26.333333333333332,45.61067126598043,185.0,0.0,55.0,88.22320178577364,105022.8310502283,2458.7284861257463,474.5,667.6956642063807,1820.0,0.0,2378.0,1189.0,892.368757857423,1820.0,558.0,2537.0,845.6666666666667,1265.8674232846556,2301.0,0.0,0,0,0,0,104,136,1053.740779768177,1404.9877063575693,0.0,185.0,37.375,66.02583368868366,4359.410714285715,0,0,0,1,0,0,0,0,1.0,42.714285714285715,26.333333333333332,55.0,0,0,0,0,0,0,3,79,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.14-10.10.20.2-40860-8080-6,10.10.10.14,40860,10.10.20.2,8080,6,14/09/2026 03:14:04,1338,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1494.7683109118086,1338.0,0.0,1338.0,1338.0,1338.0,1338.0,0.0,1338.0,1338.0,0,0,0,0,0,0,0,0,0,64,0,1494.7683109118086,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.11-10.10.20.2-56700-8080-6,10.10.10.11,56700,10.10.20.2,8080,6,14/09/2026 03:14:04,1161,3,4,79.0,220.0,79.0,0.0,26.333333333333332,45.61067126598043,185.0,0.0,55.0,88.22320178577364,257536.60637381568,6029.285099052541,193.5,146.17352701498314,320.0,0.0,623.0,311.5,420.72853480599576,609.0,14.0,872.0,290.66666666666663,292.51723595941036,585.0,0.0,0,0,0,0,104,136,2583.9793281653747,3445.3057708871665,0.0,185.0,37.375,66.02583368868366,4359.410714285715,0,0,0,1,0,0,0,0,1.0,42.714285714285715,26.333333333333332,55.0,0,0,0,0,0,0,3,79,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.12-10.10.20.2-60228-8080-6,10.10.10.12,60228,10.10.20.2,8080,6,14/09/2026 03:14:04,1863,3,4,79.0,220.0,79.0,0.0,26.333333333333332,45.61067126598043,185.0,0.0,55.0,88.22320178577364,160493.82716049382,3757.380568974772,310.5,263.329261571896,744.0,0.0,1327.0,663.5,113.84419177103415,744.0,583.0,1630.0,543.3333333333333,849.2687050241127,1522.0,0.0,0,0,0,0,104,136,1610.3059581320451,2147.0746108427265,0.0,185.0,37.375,66.02583368868366,4359.410714285715,0,0,0,1,0,0,0,0,1.0,42.714285714285715,26.333333333333332,55.0,0,0,0,0,0,0,3,79,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.11-10.10.20.2-56700-8080-6,10.10.10.11,56700,10.10.20.2,8080,6,14/09/2026 03:14:04,4,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,500000.0,4.0,0.0,4.0,4.0,4.0,4.0,0.0,4.0,4.0,0,0,0,0,0,0,0,0,0,64,0,500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.11-10.10.20.2-56694-8080-6,10.10.10.11,56694,10.10.20.2,8080,6,14/09/2026 03:14:04,1291,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1549.1866769945777,1291.0,0.0,1291.0,1291.0,1291.0,1291.0,0.0,1291.0,1291.0,0,0,0,0,0,0,0,0,0,64,0,1549.1866769945777,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.14-10.10.20.2-40870-8080-6,10.10.10.14,40870,10.10.20.2,8080,6,14/09/2026 03:14:04,1369,3,4,79.0,220.0,79.0,0.0,26.333333333333332,45.61067126598043,185.0,0.0,55.0,88.22320178577364,218407.59678597515,5113.221329437546,228.16666666666669,181.4821386987344,420.0,0.0,684.0,342.0,470.93311627024065,675.0,9.0,1067.0,355.66666666666663,408.6151408517963,802.0,0.0,0,0,0,0,104,136,2191.3805697589482,2921.8407596785974,0.0,185.0,37.375,66.02583368868366,4359.410714285715,0,0,0,1,0,0,0,0,1.0,42.714285714285715,26.333333333333332,55.0,0,0,0,0,0,0,3,79,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.14-10.10.20.2-40870-8080-6,10.10.10.14,40870,10.10.20.2,8080,6,14/09/2026 03:14:04,5,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,399999.99999999994,5.0,0.0,5.0,5.0,5.0,5.0,0.0,5.0,5.0,0,0,0,0,0,0,0,0,0,64,0,399999.99999999994,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.12-10.10.20.2-60228-8080-6,10.10.10.12,60228,10.10.20.2,8080,6,14/09/2026 03:14:04,2488,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,803.8585209003215,2488.0,0.0,2488.0,2488.0,2488.0,2488.0,0.0,2488.0,2488.0,0,0,0,0,0,0,0,0,0,64,0,803.8585209003215,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.13-10.10.20.2-38464-8080-6,10.10.10.13,38464,10.10.20.2,8080,6,14/09/2026 03:14:04,5610,3,4,79.0,220.0,79.0,0.0,26.333333333333332,45.61067126598043,185.0,0.0,55.0,88.22320178577364,53297.682709447414,1247.77183600713,935.0,1436.919621969162,3859.0,204.0,4520.0,2260.0,2261.327486234579,3859.0,661.0,5247.0,1749.0,2383.4900880851173,4494.0,204.0,0,0,0,0,104,136,534.75935828877,713.0124777183601,0.0,185.0,37.375,66.02583368868366,4359.410714285715,0,0,0,1,0,0,0,0,1.0,42.714285714285715,26.333333333333332,55.0,0,0,0,0,0,0,3,79,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.13-10.10.20.2-38464-8080-6,10.10.10.13,38464,10.10.20.2,8080,6,14/09/2026 03:14:04,229,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,8733.624454148472,229.0,0.0,229.0,229.0,229.0,229.0,0.0,229.0,229.0,0,0,0,0,0,0,0,0,0,64,0,8733.624454148472,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.12-10.10.20.2-60242-8080-6,10.10.10.12,60242,10.10.20.2,8080,6,14/09/2026 03:14:04,3054,4,4,79.0,220.0,79.0,0.0,19.75,39.5,185.0,0.0,55.0,88.22320178577364,97904.38768827767,2619.515389652914,436.2857142857143,408.6105375887551,1313.0,63.0,2991.0,997.0,412.0145628494216,1313.0,531.0,2812.0,937.3333333333333,835.506034289001,1900.0,401.0,0,0,0,0,136,136,1309.757694826457,1309.757694826457,0.0,185.0,33.22222222222222,63.00551122278466,3969.6944444444443,0,0,0,1,0,0,0,0,1.0,37.375,19.75,55.0,0,0,0,0,0,0,4,79,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.13-10.10.20.2-38470-8080-6,10.10.10.13,38470,10.10.20.2,8080,6,14/09/2026 03:14:04,2308,4,4,79.0,220.0,79.0,0.0,19.75,39.5,185.0,0.0,55.0,88.22320178577364,129549.39341421143,3466.2045060658575,329.7142857142857,249.9271322377213,826.0,114.0,2165.0,721.6666666666667,690.149500712225,1472.0,114.0,2002.0,667.3333333333334,302.0634591163475,857.0,319.0,0,0,0,0,136,136,1733.1022530329287,1733.1022530329287,0.0,185.0,33.22222222222222,63.00551122278466,3969.6944444444443,0,0,0,1,0,0,0,0,1.0,37.375,19.75,55.0,0,0,0,0,0,0,4,79,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.14-10.10.20.2-40880-8080-6,10.10.10.14,40880,10.10.20.2,8080,6,14/09/2026 03:14:04,2461,3,4,79.0,220.0,79.0,0.0,26.333333333333332,45.61067126598043,185.0,0.0,55.0,88.22320178577364,121495.32710280374,2844.3722064201543,410.16666666666663,576.7926548307171,1547.0,0.0,628.0,314.0,441.23463146040564,626.0,2.0,2179.0,726.3333333333333,777.8022456468825,1547.0,0.0,0,0,0,0,104,136,1219.016659894352,1625.3555465258025,0.0,185.0,37.375,66.02583368868366,4359.410714285715,0,0,0,1,0,0,0,0,1.0,42.714285714285715,26.333333333333332,55.0,0,0,0,0,0,0,3,79,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.11-10.10.20.2-56710-8080-6,10.10.10.11,56710,10.10.20.2,8080,6,14/09/2026 03:14:04,2474,4,4,79.0,220.0,79.0,0.0,19.75,39.5,185.0,0.0,55.0,88.22320178577364,120856.91188358933,3233.6297493936945,353.42857142857144,293.92621361086367,965.0,1.0,2473.0,824.3333333333333,704.066994918334,1604.0,235.0,2179.0,726.3333333333334,361.02262163655803,965.0,311.0,0,0,0,0,136,136,1616.8148746968473,1616.8148746968473,0.0,185.0,33.22222222222222,63.00551122278466,3969.6944444444443,0,0,0,1,0,0,0,0,1.0,37.375,19.75,55.0,0,0,0,0,0,0,4,79,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.14-10.10.20.2-40880-8080-6,10.10.10.14,40880,10.10.20.2,8080,6,14/09/2026 03:14:04,349,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,5730.659025787965,349.0,0.0,349.0,349.0,349.0,349.0,0.0,349.0,349.0,0,0,0,0,0,0,0,0,0,64,0,5730.659025787965,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.14-10.10.20.2-40882-8080-6,10.10.10.14,40882,10.10.20.2,8080,6,14/09/2026 03:14:04,2685,3,4,79.0,220.0,79.0,0.0,26.333333333333332,45.61067126598043,185.0,0.0,55.0,88.22320178577364,111359.40409683427,2607.07635009311,447.5,411.24530392455546,1279.0,203.0,1748.0,874.0,572.7564927611035,1279.0,469.0,2482.0,827.3333333333333,948.9332607371992,1923.0,269.0,0,0,0,0,104,136,1117.31843575419,1489.75791433892,0.0,185.0,37.375,66.02583368868366,4359.410714285715,0,0,0,1,0,0,0,0,1.0,42.714285714285715,26.333333333333332,55.0,0,0,0,0,0,0,3,79,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.14-10.10.20.2-40882-8080-6,10.10.10.14,40882,10.10.20.2,8080,6,14/09/2026 03:14:04,296,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,6756.756756756757,296.0,0.0,296.0,296.0,296.0,296.0,0.0,296.0,296.0,0,0,0,0,0,0,0,0,0,64,0,6756.756756756757,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.11-10.10.20.2-56712-8080-6,10.10.10.11,56712,10.10.20.2,8080,6,14/09/2026 03:14:04,3129,3,4,79.0,220.0,79.0,0.0,26.333333333333332,45.61067126598043,185.0,0.0,55.0,88.22320178577364,95557.686161713,2237.136465324385,521.5,643.5603312821572,1791.0,0.0,2658.0,1329.0,653.36666581637,1791.0,867.0,2732.0,910.6666666666667,1421.7856144065227,2549.0,0.0,0,0,0,0,104,136,958.7727708533079,1278.363694471077,0.0,185.0,37.375,66.02583368868366,4359.410714285715,0,0,0,1,0,0,0,0,1.0,42.714285714285715,26.333333333333332,55.0,0,0,0,0,0,0,3,79,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.11-10.10.20.2-56712-8080-6,10.10.10.11,56712,10.10.20.2,8080,6,14/09/2026 03:14:04,288,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,6944.444444444444,288.0,0.0,288.0,288.0,288.0,288.0,0.0,288.0,288.0,0,0,0,0,0,0,0,0,0,64,0,6944.444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.13-10.10.20.2-38484-8080-6,10.10.10.13,38484,10.10.20.2,8080,6,14/09/2026 03:14:04,1598,3,4,79.0,220.0,79.0,0.0,26.333333333333332,45.61067126598043,185.0,0.0,55.0,88.22320178577364,187108.88610763455,4380.475594493117,266.3333333333333,183.39756450582072,554.0,2.0,596.0,298.0,418.60721446243616,594.0,2.0,1302.0,434.0,244.21506915012432,595.0,153.0,0,0,0,0,104,136,1877.3466833541927,2503.1289111389237,0.0,185.0,37.375,66.02583368868366,4359.410714285715,0,0,0,1,0,0,0,0,1.0,42.714285714285715,26.333333333333332,55.0,0,0,0,0,0,0,3,79,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.13-10.10.20.2-38484-8080-6,10.10.10.13,38484,10.10.20.2,8080,6,14/09/2026 03:14:04,1074,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1862.1973929236497,1074.0,0.0,1074.0,1074.0,1074.0,1074.0,0.0,1074.0,1074.0,0,0,0,0,0,0,0,0,0,64,0,1862.1973929236497,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.14-10.10.20.2-40884-8080-6,10.10.10.14,40884,10.10.20.2,8080,6,14/09/2026 03:14:04,2786,3,4,79.0,220.0,79.0,0.0,26.333333333333332,45.61067126598043,185.0,0.0,55.0,88.22320178577364,107322.32591529074,2512.562814070352,464.33333333333337,540.6028733429621,1526.0,0.0,2317.0,1158.5,519.7234841721124,1526.0,791.0,2368.0,789.3333333333333,1198.1407819339652,2168.0,0.0,0,0,0,0,104,136,1076.8126346015795,1435.7501794687726,0.0,185.0,37.375,66.02583368868366,4359.410714285715,0,0,0,1,0,0,0,0,1.0,42.714285714285715,26.333333333333332,55.0,0,0,0,0,0,0,3,79,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.12-10.10.20.2-60256-8080-6,10.10.10.12,60256,10.10.20.2,8080,6,14/09/2026 03:14:04,5945,3,4,79.0,220.0,79.0,0.0,26.333333333333332,45.61067126598043,185.0,0.0,55.0,88.22320178577364,50294.36501261564,1177.4600504625737,990.8333333333334,1698.6107755064627,4442.0,0.0,5266.0,2633.0,2558.312334332929,4442.0,824.0,5493.0,1831.0,2817.1498007738246,5075.0,0.0,0,0,0,0,104,136,504.6257359125316,672.8343145500421,0.0,185.0,37.375,66.02583368868366,4359.410714285715,0,0,0,1,0,0,0,0,1.0,42.714285714285715,26.333333333333332,55.0,0,0,0,0,0,0,3,79,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.14-10.10.20.2-40884-8080-6,10.10.10.14,40884,10.10.20.2,8080,6,14/09/2026 03:14:04,72,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,27777.777777777777,72.0,0.0,72.0,72.0,72.0,72.0,0.0,72.0,72.0,0,0,0,0,0,0,0,0,0,64,0,27777.777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.14-10.10.20.2-40888-8080-6,10.10.10.14,40888,10.10.20.2,8080,6,14/09/2026 03:14:04,1379,3,4,79.0,220.0,79.0,0.0,26.333333333333332,45.61067126598043,185.0,0.0,55.0,88.22320178577364,216823.78535170414,5076.1421319796955,229.83333333333334,156.21064837797283,474.0,0.0,627.0,313.5,234.05234457274722,479.0,148.0,1153.0,384.33333333333337,348.2676174055425,679.0,0.0,0,0,0,0,104,136,2175.489485134155,2900.6526468455404,0.0,185.0,37.375,66.02583368868366,4359.410714285715,0,0,0,1,0,0,0,0,1.0,42.714285714285715,26.333333333333332,55.0,0,0,0,0,0,0,3,79,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.14-10.10.20.2-40888-8080-6,10.10.10.14,40888,10.10.20.2,8080,6,14/09/2026 03:14:04,69,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,28985.507246376812,69.0,0.0,69.0,69.0,69.0,69.0,0.0,69.0,69.0,0,0,0,0,0,0,0,0,0,64,0,28985.507246376812,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.12-10.10.20.2-60256-8080-6,10.10.10.12,60256,10.10.20.2,8080,6,14/09/2026 03:14:04,2581,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,774.8934521503294,2581.0,0.0,2581.0,2581.0,2581.0,2581.0,0.0,2581.0,2581.0,0,0,0,0,0,0,0,0,0,64,0,774.8934521503294,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.13-10.10.20.2-38490-8080-6,10.10.10.13,38490,10.10.20.2,8080,6,14/09/2026 03:14:04,1376,3,4,79.0,220.0,79.0,0.0,26.333333333333332,45.61067126598043,185.0,0.0,55.0,88.22320178577364,217296.51162790696,5087.209302325581,229.33333333333331,192.40963246850887,451.0,0.0,710.0,355.0,493.5605332682102,704.0,6.0,1064.0,354.66666666666663,441.3958918401182,849.0,0.0,0,0,0,0,104,136,2180.232558139535,2906.9767441860463,0.0,185.0,37.375,66.02583368868366,4359.410714285715,0,0,0,1,0,0,0,0,1.0,42.714285714285715,26.333333333333332,55.0,0,0,0,0,0,0,3,79,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.13-10.10.20.2-38490-8080-6,10.10.10.13,38490,10.10.20.2,8080,6,14/09/2026 03:14:04,4,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,500000.0,4.0,0.0,4.0,4.0,4.0,4.0,0.0,4.0,4.0,0,0,0,0,0,0,0,0,0,64,0,500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.12-10.10.20.2-60272-8080-6,10.10.10.12,60272,10.10.20.2,8080,6,14/09/2026 03:14:04,2146,5,5,79.0,220.0,79.0,0.0,15.8,35.32987404449668,185.0,0.0,44.0,80.26518547913534,139328.98415657037,4659.832246039143,238.44444444444446,114.89354976576264,394.0,6.0,2009.0,502.25,336.00632434524204,750.0,6.0,1863.0,465.75,209.6161173828641,649.0,222.0,0,0,0,0,168,168,2329.9161230195714,2329.9161230195714,0.0,185.0,27.18181818181818,57.93413187718994,3356.363636363636,0,0,0,1,0,0,0,0,1.0,29.9,15.8,44.0,0,0,0,0,0,0,5,79,5,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.11-10.10.20.2-56728-8080-6,10.10.10.11,56728,10.10.20.2,8080,6,14/09/2026 03:14:04,1978,3,4,79.0,220.0,79.0,0.0,26.333333333333332,45.61067126598043,185.0,0.0,55.0,88.22320178577364,151162.7906976744,3538.928210313448,329.6666666666667,196.5814504643474,598.0,0.0,1203.0,601.5,362.74577874869885,858.0,345.0,1718.0,572.6666666666667,671.0173867593397,1311.0,0.0,0,0,0,0,104,136,1516.6835187057634,2022.2446916076844,0.0,185.0,37.375,66.02583368868366,4359.410714285715,0,0,0,1,0,0,0,0,1.0,42.714285714285715,26.333333333333332,55.0,0,0,0,0,0,0,3,79,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.14-10.10.20.2-40902-8080-6,10.10.10.14,40902,10.10.20.2,8080,6,14/09/2026 03:14:04,3883,3,4,79.0,220.0,79.0,0.0,26.333333333333332,45.61067126598043,185.0,0.0,55.0,88.22320178577364,77002.31779551893,1802.729848055627,647.1666666666667,869.0407163457111,2392.0,0.0,3174.0,1587.0,1138.4419177103416,2392.0,782.0,3434.0,1144.6666666666665,1650.7865801893754,3037.0,0.0,0,0,0,0,104,136,772.5985063095544,1030.1313417460726,0.0,185.0,37.375,66.02583368868366,4359.410714285715,0,0,0,1,0,0,0,0,1.0,42.714285714285715,26.333333333333332,55.0,0,0,0,0,0,0,3,79,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.11-10.10.20.2-56728-8080-6,10.10.10.11,56728,10.10.20.2,8080,6,14/09/2026 03:14:04,3,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,666666.6666666666,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,0,0,0,0,0,0,0,0,0,64,0,666666.6666666666,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.13-10.10.20.2-38502-8080-6,10.10.10.13,38502,10.10.20.2,8080,6,14/09/2026 03:14:04,1888,3,4,79.0,220.0,79.0,0.0,26.333333333333332,45.61067126598043,185.0,0.0,55.0,88.22320178577364,158368.64406779662,3707.627118644068,314.6666666666667,260.52690200182144,601.0,0.0,738.0,369.0,519.0163773909259,736.0,2.0,1518.0,506.0,465.82292773112835,917.0,0.0,0,0,0,0,104,136,1588.9830508474577,2118.64406779661,0.0,185.0,37.375,66.02583368868366,4359.410714285715,0,0,0,1,0,0,0,0,1.0,42.714285714285715,26.333333333333332,55.0,0,0,0,0,0,0,3,79,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.13-10.10.20.2-38502-8080-6,10.10.10.13,38502,10.10.20.2,8080,6,14/09/2026 03:14:04,4,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,500000.0,4.0,0.0,4.0,4.0,4.0,4.0,0.0,4.0,4.0,0,0,0,0,0,0,0,0,0,64,0,500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.12-10.10.20.2-60282-8080-6,10.10.10.12,60282,10.10.20.2,8080,6,14/09/2026 03:14:04,1386,3,4,79.0,220.0,79.0,0.0,26.333333333333332,45.61067126598043,185.0,0.0,55.0,88.22320178577364,215728.7157287157,5050.50505050505,230.99999999999997,160.37580864955913,399.0,5.0,682.0,341.0,475.1757569573599,677.0,5.0,987.0,329.0,250.53742235442593,562.0,64.0,0,0,0,0,104,136,2164.5021645021643,2886.002886002886,0.0,185.0,37.375,66.02583368868366,4359.410714285715,0,0,0,1,0,0,0,0,1.0,42.714285714285715,26.333333333333332,55.0,0,0,0,0,0,0,3,79,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.14-10.10.20.2-40902-8080-6,10.10.10.14,40902,10.10.20.2,8080,6,14/09/2026 03:14:04,1817,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1100.715465052284,1817.0,0.0,1817.0,1817.0,1817.0,1817.0,0.0,1817.0,1817.0,0,0,0,0,0,0,0,0,0,64,0,1100.715465052284,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.11-10.10.20.2-56740-8080-6,10.10.10.11,56740,10.10.20.2,8080,6,14/09/2026 03:14:04,4042,3,4,79.0,220.0,79.0,0.0,26.333333333333332,45.61067126598043,185.0,0.0,55.0,88.22320178577364,73973.28055418111,1731.8159327065812,673.6666666666665,1020.2477476900729,2733.0,0.0,3476.0,1738.0,1407.1424945612296,2733.0,743.0,3657.0,1219.0,1786.7268957509987,3270.0,0.0,0,0,0,0,104,136,742.2068283028204,989.6091044037606,0.0,185.0,37.375,66.02583368868366,4359.410714285715,0,0,0,1,0,0,0,0,1.0,42.714285714285715,26.333333333333332,55.0,0,0,0,0,0,0,3,79,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
