row_id,session_id,ground_truth_class,predicted_class,model_id,probability_Normal,probability_DDoS,probability_PortScan
3231,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
3232,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.010697073839863857,0.9779403291340566
3233,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
3234,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
3235,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
3236,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
3237,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
3238,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
3239,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
3240,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
3241,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.01551094102145191,0.010737787045729152,0.9737512719328181
3242,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
3243,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
3244,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
3245,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
3246,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
3247,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.024867423014224795,0.02445691884871638,0.9506756581370577
3248,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
3249,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.022462684358732367,0.025450875412146013,0.9520864402291206
3250,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
3251,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
3252,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.010697073839863857,0.9779403291340566
3253,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
3254,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.010697073839863857,0.9779403291340566
3255,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.02455063355411335,0.02445691884871638,0.950992447597169
3256,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.01157796121187751,0.9770594417620428
3257,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.01157796121187751,0.9770594417620428
3258,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.010697073839863857,0.9779403291340566
3259,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
3260,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.024867423014224795,0.02445691884871638,0.9506756581370577
3261,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
3262,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
3263,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
3264,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.022462684358732367,0.025450875412146013,0.9520864402291206
3265,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
3266,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
3267,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.02455063355411335,0.02445691884871638,0.950992447597169
3268,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.010697073839863857,0.9779403291340566
3269,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
3270,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
3271,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
3272,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.022462684358732367,0.025450875412146013,0.9520864402291206
3273,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
3274,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
3275,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.01157796121187751,0.9770594417620428
3276,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.024867423014224795,0.02445691884871638,0.9506756581370577
3277,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
3278,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
3279,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
3280,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
3281,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
3282,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
3283,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.010697073839863857,0.9779403291340566
3284,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
3285,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
3286,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.024867423014224795,0.02445691884871638,0.9506756581370577
3287,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
3288,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
3289,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
3290,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
3291,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
3292,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
3293,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.02455063355411335,0.02445691884871638,0.950992447597169
3294,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
3295,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
3296,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
3297,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.024867423014224795,0.02445691884871638,0.9506756581370577
3298,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
3299,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
3300,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
3301,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.024867423014224795,0.02445691884871638,0.9506756581370577
3302,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
3303,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
3304,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.022462684358732367,0.025450875412146013,0.9520864402291206
3305,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
3306,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.02455063355411335,0.02445691884871638,0.950992447597169
3307,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
3308,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
3309,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.010697073839863857,0.9779403291340566
3310,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
3311,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
3312,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
3313,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
3314,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
3315,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
3316,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
3317,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
3318,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
3319,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
3320,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
3321,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
3322,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
3323,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
3324,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
3325,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
3326,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
3327,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
3328,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
3329,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
3330,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
3331,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
3332,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
3333,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
3334,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
3335,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
3336,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.010697073839863857,0.9779403291340566
3337,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.010697073839863857,0.9779403291340566
3338,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.02455063355411335,0.02445691884871638,0.950992447597169
3339,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.01157796121187751,0.9770594417620428
3340,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
3341,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
3342,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
3343,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.010697073839863857,0.9779403291340566
3344,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.010697073839863857,0.9779403291340566
3345,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.02455063355411335,0.02445691884871638,0.950992447597169
3346,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
3347,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
3348,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
3349,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
3350,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
3351,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
3352,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
3353,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
3354,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
3355,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.022462684358732367,0.025450875412146013,0.9520864402291206
3356,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.024867423014224795,0.02445691884871638,0.9506756581370577
3357,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.024867423014224795,0.02445691884871638,0.9506756581370577
3358,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
3359,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.02455063355411335,0.02445691884871638,0.950992447597169
3360,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
3361,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.024867423014224795,0.02445691884871638,0.9506756581370577
3362,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
3363,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
3364,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.01551094102145191,0.010737787045729152,0.9737512719328181
3365,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
3366,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
3367,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.010697073839863857,0.9779403291340566
3368,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.02455063355411335,0.02533780622073003,0.9501115602251555
3369,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
3370,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
3371,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
3372,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
3373,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
3374,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
3375,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
3376,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
3377,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
3378,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
3379,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
3380,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
3381,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
3382,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
3383,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.010697073839863857,0.9779403291340566
3384,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
3385,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
3386,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
3387,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
3388,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.01157796121187751,0.9770594417620428
3389,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
3390,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
3391,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
3392,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
3393,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
3394,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
3395,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.010697073839863857,0.9779403291340566
3396,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.01157796121187751,0.9770594417620428
3397,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
3398,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.010697073839863857,0.9779403291340566
3399,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
3400,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
3401,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
3402,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
3403,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
3404,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
3405,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
3406,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.010697073839863857,0.9779403291340566
3407,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
3408,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
3409,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
3410,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
3411,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
3412,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
3413,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
3414,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
3415,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
3416,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
3417,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
3418,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.02455063355411335,0.02445691884871638,0.950992447597169
3419,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
3420,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.01551094102145191,0.010737787045729152,0.9737512719328181
3421,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
3422,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
3423,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
3424,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
3425,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
3426,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
3427,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.01157796121187751,0.9770594417620428
3428,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
3429,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
3430,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
3431,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.02455063355411335,0.02445691884871638,0.950992447597169
3432,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
3433,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
3434,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
3435,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
3436,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
3437,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.02455063355411335,0.02445691884871638,0.950992447597169
3438,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
3439,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
3440,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
3441,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.02455063355411335,0.02445691884871638,0.950992447597169
3442,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
3443,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.01157796121187751,0.9770594417620428
3444,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.02455063355411335,0.02445691884871638,0.950992447597169
3445,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.022462684358732367,0.025450875412146013,0.9520864402291206
3446,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
3447,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
3448,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
3449,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
3450,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
3451,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v4,0.022462684358732367,0.025450875412146013,0.9520864402291206
