row_id,session_id,ground_truth_class,predicted_class,model_id,probability_Normal,probability_DDoS,probability_PortScan
2812,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v3,0.9808615194803109,0.004888600887126868,0.014249879632562
2813,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v3,0.9579262016458937,0.04143046319511869,0.0006433351589876238
2814,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v3,0.9861128393111163,0.004788929590339676,0.009098231098543762
2815,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v3,0.9526774640172269,0.04097108532266167,0.006351450660111526
2816,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v3,0.9866682474125008,0.004788929590339676,0.008542822997159288
2817,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v3,0.9184564493294503,0.07612209742505002,0.005421453245499731
2818,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v3,0.9806858185457316,0.004888600887126868,0.014425580567141438
2819,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v3,0.9536684626499428,0.04596157684627219,0.0003699605037851329
2820,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v3,0.9811128393111165,0.004788929590339676,0.014098231098543761
2821,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v3,0.9330433756544104,0.06636964286115077,0.0005869814844386951
2822,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v3,0.9806858185457316,0.004888600887126868,0.014425580567141438
2823,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v3,0.9431177171315802,0.0560632467748525,0.0008190360935670629
2824,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v3,0.981164332052831,0.004788929590339676,0.014046738356829163
2825,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v3,0.8984515897271023,0.10143217791764841,0.00011623235524930599
2826,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v3,0.933982101279148,0.03708368325845396,0.028934215462397824
2827,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v3,0.9122672165469561,0.08690999906006652,0.0008227843929774416
2828,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v3,0.9806858185457316,0.004888600887126868,0.014425580567141438
2829,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v3,0.9122672165469561,0.08690999906006652,0.0008227843929774416
2830,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v3,0.980510117611152,0.004888600887126868,0.014601281501720877
2831,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v3,0.9236316604827618,0.0762521071619888,0.00011623235524930599
2832,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v3,0.981164332052831,0.004788929590339676,0.014046738356829163
2833,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v3,0.9238214956555758,0.07615994570979798,1.855863462625439e-05
2834,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v3,0.9806858185457316,0.004888600887126868,0.014425580567141438
2835,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v3,0.9076864850572147,0.09149073054980782,0.0008227843929774416
2836,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v3,0.9806858185457316,0.004888600887126868,0.014425580567141438
2837,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v3,0.9071162044445675,0.09206101116245488,0.0008227843929774416
2838,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v3,0.9866053297058072,0.004788929590339676,0.00860574070385288
2839,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v3,0.9133867585676625,0.08646351337727026,0.00014972805506728544
2840,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v3,0.9806858185457316,0.004888600887126868,0.014425580567141438
2841,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v3,0.9076485774242729,0.09233286394110113,1.855863462625439e-05
2842,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v3,0.9754518352455974,0.005477648641374151,0.019070516113028017
2843,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v3,0.9136643443337468,0.08624530294318271,9.035272307046122e-05
2844,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v3,0.9806858185457316,0.004888600887126868,0.014425580567141438
2845,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v3,0.8984515897271023,0.10143217791764841,0.00011623235524930599
2846,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v3,0.9706778735476397,0.0077065412279912,0.02161558522436876
2847,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v3,0.8937650190686723,0.10614462820825717,9.035272307046122e-05
2848,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v3,0.9806858185457316,0.004888600887126868,0.014425580567141438
2849,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v3,0.9189600186752495,0.08102142269012445,1.855863462625439e-05
2850,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v3,0.9806858185457316,0.004888600887126868,0.014425580567141438
2851,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v3,0.9133364212001996,0.08651385074473306,0.00014972805506728544
2852,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v3,0.9806858185457316,0.004888600887126868,0.014425580567141438
2853,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v3,0.918248235547989,0.08160203639694379,0.00014972805506728544
2854,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v3,0.9806858185457316,0.004888600887126868,0.014425580567141438
2855,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v3,0.942411283016994,0.056482515285111196,0.0011062016978947873
2856,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v3,0.9806858185457316,0.004888600887126868,0.014425580567141438
2857,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v3,0.9340166056002585,0.06563148918187897,0.00035190521786243156
2858,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v3,0.9806858185457316,0.004888600887126868,0.014425580567141438
2859,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v3,0.9121534479780001,0.08247659151821471,0.0053699605037851325
2860,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v3,0.9074166641949484,0.09256477717042545,1.855863462625439e-05
2861,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v3,0.908490412797528,0.09149102856784594,1.855863462625439e-05
2862,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v3,0.9808615194803109,0.004888600887126868,0.014249879632562
2863,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v3,0.8984515897271023,0.10143217791764841,0.00011623235524930599
2864,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v3,0.9864296287712279,0.004788929590339676,0.008781441638432318
2865,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v3,0.9630345329889398,0.036497832786651994,0.0004676342244081845
2866,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v3,0.9811128393111165,0.004788929590339676,0.014098231098543761
2867,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v3,0.9536902180710656,0.045957876711071856,0.00035190521786243156
2868,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v3,0.9864296287712279,0.004788929590339676,0.008781441638432318
2869,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v3,0.9351649111211198,0.06443806943563846,0.000397019443241583
2870,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v3,0.9866053297058072,0.004788929590339676,0.00860574070385288
2871,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v3,0.9076485774242729,0.09233286394110113,1.855863462625439e-05
2872,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v3,0.9780716220480116,0.00514930428792791,0.016779073664060225
2873,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v3,0.9239600186752495,0.07602142269012446,1.855863462625439e-05
2874,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v3,0.9799583035343912,0.00514930428792791,0.014892392177680768
2875,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v3,0.893870858237361,0.10601290940738972,0.00011623235524930599
2876,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v3,0.9806858185457316,0.004888600887126868,0.014425580567141438
2877,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v3,0.9108380361044438,0.08379200339177105,0.0053699605037851325
2878,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v3,0.9780716220480116,0.00514930428792791,0.016779073664060225
2879,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v3,0.9082954131909509,0.09161423408597864,9.035272307046122e-05
2880,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v3,0.9866053297058072,0.004788929590339676,0.00860574070385288
2881,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v3,0.9330371425827141,0.06569019770766768,0.001272659709617923
2882,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v3,0.981164332052831,0.004788929590339676,0.014046738356829163
2883,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v3,0.9187313252746567,0.08125011609071714,1.855863462625439e-05
2884,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v3,0.9866053297058072,0.004788929590339676,0.00860574070385288
2885,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v3,0.8929674900574038,0.10688278188752896,0.00014972805506728544
2886,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v3,0.9816059353192257,0.004888600887126868,0.013505463793647133
2887,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v3,0.9236013359456949,0.07628243169905571,0.00011623235524930599
2888,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v3,0.9863299574744405,0.004888600887126868,0.008781441638432318
2889,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v3,0.9346259549407716,0.06471322300433148,0.0006608220548965287
2890,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v3,0.9806858185457316,0.004888600887126868,0.014425580567141438
2891,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v3,0.9290273882667826,0.07095405309859115,1.855863462625439e-05
2892,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v3,0.9806858185457316,0.004888600887126868,0.014425580567141438
2893,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v3,0.8984012523596394,0.1014825152851112,0.00011623235524930599
2894,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v3,0.9806858185457316,0.004888600887126868,0.014425580567141438
2895,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v3,0.9091080705792893,0.09077569706546124,0.00011623235524930599
2896,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v3,0.9806858185457316,0.004888600887126868,0.014425580567141438
2897,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v3,0.9587242197284547,0.0409615768462722,0.0003142034252730663
2898,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v3,0.9863299574744405,0.004888600887126868,0.008781441638432318
2899,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v3,0.8936888020690307,0.10619496557571993,0.00011623235524930599
2900,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v3,0.9806858185457316,0.004888600887126868,0.014425580567141438
2901,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v3,0.9132827421703618,0.08660102547438883,0.00011623235524930599
2902,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v3,0.9866053297058072,0.004788929590339676,0.00860574070385288
2903,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v3,0.9091080705792893,0.09077569706546124,0.00011623235524930599
2904,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v3,0.9806858185457316,0.004888600887126868,0.014425580567141438
2905,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v3,0.9638345290239514,0.035911239478809406,0.00025423149723938
2906,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v3,0.9861128393111163,0.004788929590339676,0.009098231098543762
2907,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v3,0.9184271319918182,0.08148251528511119,9.035272307046122e-05
2908,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v3,0.9806858185457316,0.004888600887126868,0.014425580567141438
2909,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v3,0.9451649111211198,0.054438069435638455,0.000397019443241583
2910,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v3,0.9811128393111165,0.004788929590339676,0.014098231098543761
2911,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v3,0.9598351433059004,0.03994353818543726,0.0002213185086621438
2912,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v3,0.9864296287712279,0.004788929590339676,0.008781441638432318
2913,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v3,0.9122672165469561,0.08690999906006652,0.0008227843929774416
2914,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v3,0.9808615194803109,0.004888600887126868,0.014249879632562
2915,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v3,0.9581548950464862,0.04120176979452601,0.0006433351589876238
2916,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v3,0.9866053297058072,0.004788929590339676,0.00860574070385288
2917,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v3,0.8923175539144188,0.10685966169260375,0.0008227843929774416
2918,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v3,0.9806858185457316,0.004888600887126868,0.014425580567141438
2919,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v3,0.9365208147799899,0.06149073054980784,0.001988454670202362
2920,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v3,0.9806858185457316,0.004888600887126868,0.014425580567141438
2921,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v3,0.9036584775319638,0.09622529011278685,0.00011623235524930599
2922,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v3,0.9806858185457316,0.004888600887126868,0.014425580567141438
2923,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v3,0.9072672165469561,0.09190999906006653,0.0008227843929774416
2924,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v3,0.9815542269821619,0.004888600887126868,0.01355717213071099
2925,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v3,0.8984515897271023,0.10143217791764841,0.00011623235524930599
2926,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v3,0.9806858185457316,0.004888600887126868,0.014425580567141438
2927,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v3,0.912917152689941,0.08693311925499174,0.00014972805506728544
2928,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v3,0.9806858185457316,0.004888600887126868,0.014425580567141438
2929,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v3,0.9240577128038495,0.07592372856152424,1.855863462625439e-05
2930,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v3,0.9806858185457316,0.004888600887126868,0.014425580567141438
2931,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v3,0.912917152689941,0.08693311925499174,0.00014972805506728544
2932,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v3,0.9806858185457316,0.004888600887126868,0.014425580567141438
2933,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v3,0.9229348062064189,0.07688958610633503,0.0001756076872461302
2934,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v3,0.9806858185457316,0.004888600887126868,0.014425580567141438
2935,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v3,0.920127104433779,0.07975666321097158,0.00011623235524930599
2936,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v3,0.9811128393111165,0.004788929590339676,0.014098231098543761
2937,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v3,0.9129819838493808,0.08690178379536989,0.00011623235524930599
2938,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v3,0.980510117611152,0.004888600887126868,0.014601281501720877
2939,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v3,0.9493137694622437,0.05049197096855071,0.00019425956920569366
2940,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v3,0.9754518352455974,0.005477648641374151,0.019070516113028017
2941,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v3,0.9488067800931969,0.05091252606614413,0.000280693840658968
2942,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v3,0.980510117611152,0.004888600887126868,0.014601281501720877
2943,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v3,0.9533673981482467,0.0459112394788094,0.0007213623729440113
2944,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v3,0.9806858185457316,0.004888600887126868,0.014425580567141438
2945,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v3,0.9021486349443175,0.09771428416661188,0.0001370808890708389
2946,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v3,0.9806858185457316,0.004888600887126868,0.014425580567141438
2947,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v3,0.9121534479780001,0.08247659151821471,0.0053699605037851325
2948,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v3,0.9188718330230387,0.08110960834233519,1.855863462625439e-05
2949,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v3,0.9756778735476397,0.005427311273911368,0.018894815178448578
2950,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v3,0.96425379753421,0.0354919709685507,0.00025423149723938
2951,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v3,0.9863299574744405,0.004888600887126868,0.008781441638432318
2952,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v3,0.918945089824332,0.08096455745259755,9.035272307046122e-05
2953,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v3,0.9866053297058072,0.004788929590339676,0.00860574070385288
2954,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v3,0.96425379753421,0.0354919709685507,0.00025423149723938
2955,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v3,0.9806858185457316,0.004888600887126868,0.014425580567141438
2956,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v3,0.918217911010922,0.08163236093401069,0.00014972805506728544
2957,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v3,0.9806858185457316,0.004888600887126868,0.014425580567141438
2958,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v3,0.9138205208698982,0.0860632467748525,0.00011623235524930599
2959,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v3,0.9706778735476397,0.0077065412279912,0.02161558522436876
2960,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v3,0.8986843571641425,0.10122529011278684,9.035272307046122e-05
2961,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v3,0.9806858185457316,0.004888600887126868,0.014425580567141438
2962,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v3,0.9181666803668855,0.08163906006390893,0.00019425956920569366
2963,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v3,0.9806858185457316,0.004888600887126868,0.014425580567141438
2964,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v3,0.923939202614572,0.07604223875080189,1.855863462625439e-05
2965,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v3,0.9806858185457316,0.004888600887126868,0.014425580567141438
2966,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v3,0.949503207126849,0.05014488765528839,0.00035190521786243156
2967,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v3,0.9806858185457316,0.004888600887126868,0.014425580567141438
2968,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v3,0.9575264677378792,0.04171873243338491,0.0007547998287359088
2969,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v3,0.9808615194803109,0.004888600887126868,0.014249879632562
2970,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v3,0.9138718330230386,0.08610960834233518,1.855863462625439e-05
2971,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v3,0.8206673459886444,0.1781080447075364,0.001224609303819198
2972,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v3,0.9811128393111165,0.004788929590339676,0.014098231098543761
2973,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v3,0.9811128393111165,0.004788929590339676,0.014098231098543761
2974,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v3,0.929006220062135,0.06592372856152424,0.0050700513763408525
2975,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v3,0.9806858185457316,0.004888600887126868,0.014425580567141438
2976,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v3,0.9136643443337467,0.08624530294318271,9.035272307046122e-05
2977,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v3,0.980510117611152,0.004888600887126868,0.014601281501720877
2978,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v3,0.9138464005020771,0.0860632467748525,9.035272307046122e-05
2979,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v3,0.9706778735476397,0.0077065412279912,0.02161558522436876
2980,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v3,0.9135836824292172,0.08632596484771239,9.035272307046122e-05
2981,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v3,0.9806858185457316,0.004888600887126868,0.014425580567141438
2982,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v3,0.785340714935034,0.10149770261798098,0.11316158244698818
2983,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v3,0.7770830079743402,0.09486747081533582,0.12804952121032717
2984,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v3,0.750603009679693,0.09547866723146578,0.15391832308884448
2985,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v3,0.7770830079743402,0.09486747081533582,0.12804952121032717
2986,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v3,0.8697407742498544,0.12055349493804121,0.009705730812108033
2987,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v3,0.7770830079743402,0.09486747081533582,0.12804952121032717
2988,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v3,0.7878233906284138,0.10445943076380768,0.1077171786077817
2989,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v3,0.7770830079743402,0.09486747081533582,0.12804952121032717
2990,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v3,0.817688889841508,0.10420721772573767,0.07810389243275745
2991,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v3,0.7337938816887521,0.1748721660645584,0.0913339522466908
2992,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v3,0.7770830079743402,0.09486747081533582,0.12804952121032717
2993,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v3,0.6789548393807285,0.22022261735631526,0.10082254326295656
2994,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v3,0.785340714935034,0.10149770261798098,0.11316158244698818
2995,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v3,0.785340714935034,0.10149770261798098,0.11316158244698818
2996,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v3,0.707399853419694,0.19487192482807272,0.097728221752234
2997,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v3,0.785340714935034,0.10149770261798098,0.11316158244698818
2998,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v3,0.7046697996579165,0.14408334028378886,0.15124686005829763
2999,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v3,0.007765084980849341,0.0016101204881968916,0.9906247945309538
3000,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v3,0.007765084980849341,0.0016101204881968916,0.9906247945309538
3001,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
3002,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v3,0.007765084980849341,0.0016101204881968916,0.9906247945309538
3003,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v3,0.007765084980849341,0.0016101204881968916,0.9906247945309538
3004,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
3005,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v3,0.007932008187120117,0.0016101204881968916,0.9904578713246829
3006,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v3,0.007765084980849341,0.0016101204881968916,0.9906247945309538
3007,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v3,0.007765084980849341,0.0016101204881968916,0.9906247945309538
3008,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
3009,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v3,0.007765084980849341,0.0016101204881968916,0.9906247945309538
3010,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v3,0.007765084980849341,0.0016101204881968916,0.9906247945309538
3011,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v3,0.007932008187120117,0.0016101204881968916,0.9904578713246829
3012,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
3013,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v3,0.007932008187120117,0.0016101204881968916,0.9904578713246829
3014,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v3,0.007765084980849341,0.0016101204881968916,0.9906247945309538
3015,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v3,0.007932008187120117,0.0016101204881968916,0.9904578713246829
3016,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v3,0.007765084980849341,0.0016101204881968916,0.9906247945309538
3017,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
3018,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
3019,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v3,0.007765084980849341,0.0016101204881968916,0.9906247945309538
3020,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v3,0.007932008187120117,0.0016101204881968916,0.9904578713246829
3021,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v3,0.007932008187120117,0.0016101204881968916,0.9904578713246829
3022,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v3,0.007932008187120117,0.0016101204881968916,0.9904578713246829
3023,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
3024,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
3025,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
3026,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
3027,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v3,0.007765084980849341,0.0016101204881968916,0.9906247945309538
3028,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v3,0.007765084980849341,0.0016101204881968916,0.9906247945309538
3029,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v3,0.007932008187120117,0.0016101204881968916,0.9904578713246829
3030,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v3,0.007932008187120117,0.0016101204881968916,0.9904578713246829
