row_id,session_id,ground_truth_class,predicted_class,model_id,probability_Normal,probability_DDoS,probability_PortScan
2843,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v2,0.8661066591746664,0.07475012701820526,0.059143213807128336
2844,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v2,1.0,0.0,0.0
2845,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v2,0.8661676826406637,0.07968910355220808,0.05414321380712834
2846,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v2,1.0,0.0,0.0
2847,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v2,0.8661676826406637,0.07968910355220808,0.05414321380712834
2848,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v2,1.0,0.0,0.0
2849,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v2,0.8569498025017637,0.08869633425531111,0.054353863242925494
2850,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v2,1.0,0.0,0.0
2851,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v2,0.8661066591746664,0.07475012701820526,0.059143213807128336
2852,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v2,1.0,0.0,0.0
2853,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v2,0.8755527660623679,0.07968910355220808,0.04475813038542407
2854,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v2,1.0,0.0,0.0
2855,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v2,0.8909932304497784,0.05458821862196087,0.05441855092826086
2856,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v2,1.0,0.0,0.0
2857,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v2,0.8755527660623679,0.07968910355220808,0.04475813038542407
2858,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v2,1.0,0.0,0.0
2859,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v2,0.7573235839859165,0.09752262373577546,0.1451537922783082
2860,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v2,0.7574282706035973,0.09734569150652005,0.14522603788988286
2861,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v2,0.8569498025017637,0.08869633425531111,0.054353863242925494
2862,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v2,1.0,0.0,0.0
2863,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v2,0.8661066591746664,0.07975012701820526,0.05414321380712834
2864,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v2,1.0,0.0,0.0
2865,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v2,0.8755527660623679,0.07968910355220808,0.04475813038542407
2866,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v2,1.0,0.0,0.0
2867,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v2,0.8756536509926153,0.07958821862196087,0.04475813038542407
2868,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v2,1.0,0.0,0.0
2869,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v2,0.8662661417896637,0.08411816101349806,0.049615697196838345
2870,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v2,1.0,0.0,0.0
2871,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v2,0.8618626326535782,0.07898724946192204,0.05915011788449992
2872,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v2,1.0,0.0,0.0
2873,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v2,0.8517480326412691,0.08889810411580551,0.05935386324292549
2874,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v2,1.0,0.0,0.0
2875,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v2,0.8661066591746664,0.07475012701820526,0.059143213807128336
2876,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v2,1.0,0.0,0.0
2877,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v2,0.8569989562344099,0.0836714966240721,0.05932954714151831
2878,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v2,1.0,0.0,0.0
2879,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v2,0.897904634733155,0.0345562139112914,0.0675391513555537
2880,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v2,1.0,0.0,0.0
2881,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v2,0.8762771749524867,0.08886525823609909,0.03485756681141427
2882,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v2,1.0,0.0,0.0
2883,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v2,0.8520108259677609,0.09363531078931393,0.054353863242925494
2884,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v2,1.0,0.0,0.0
2885,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v2,0.8661676826406637,0.07968910355220808,0.05414321380712834
2886,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v2,1.0,0.0,0.0
2887,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v2,0.8755527660623679,0.07968910355220808,0.04475813038542407
2888,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v2,1.0,0.0,0.0
2889,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v2,0.8709969659156322,0.08935611670875065,0.03964691737561712
2890,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v2,1.0,0.0,0.0
2891,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v2,0.8517728702725081,0.09387326648456652,0.054353863242925494
2892,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v2,1.0,0.0,0.0
2893,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v2,0.8661676826406637,0.07968910355220808,0.05414321380712834
2894,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v2,1.0,0.0,0.0
2895,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v2,0.8661066591746664,0.07475012701820526,0.059143213807128336
2896,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v2,1.0,0.0,0.0
2897,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v2,0.8659696102119372,0.08420404315542748,0.0498263466326355
2898,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v2,1.0,0.0,0.0
2899,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v2,0.8661676826406637,0.07968910355220808,0.05414321380712834
2900,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v2,1.0,0.0,0.0
2901,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v2,0.8756536509926153,0.07958821862196087,0.04475813038542407
2902,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v2,1.0,0.0,0.0
2903,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v2,0.866231860206321,0.06964924208795804,0.06411889770572116
2904,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v2,1.0,0.0,0.0
2905,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v2,0.8611596404883008,0.08901401287906378,0.0498263466326355
2906,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v2,1.0,0.0,0.0
2907,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v2,0.8661066591746664,0.07475012701820526,0.059143213807128336
2908,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v2,1.0,0.0,0.0
2909,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v2,0.8755472406114364,0.07483706219172528,0.049615697196838345
2910,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v2,1.0,0.0,0.0
2911,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v2,0.8755943143207063,0.0747899884824553,0.049615697196838345
2912,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v2,1.0,0.0,0.0
2913,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v2,0.8661066591746664,0.07475012701820526,0.059143213807128336
2914,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v2,1.0,0.0,0.0
2915,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v2,0.871135604531856,0.07968910355220808,0.049175291915936024
2916,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v2,1.0,0.0,0.0
2917,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v2,0.8661676826406637,0.07468910355220808,0.059143213807128336
2918,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v2,1.0,0.0,0.0
2919,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v2,0.8665356789656085,0.07438644876146645,0.05907787227292527
2920,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v2,1.0,0.0,0.0
2921,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v2,0.8661676826406637,0.07968910355220808,0.05414321380712834
2922,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v2,1.0,0.0,0.0
2923,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v2,0.8761631211335669,0.06454835715771083,0.059288521708722425
2924,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v2,1.0,0.0,0.0
2925,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v2,0.8661676826406637,0.07968910355220808,0.05414321380712834
2926,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v2,1.0,0.0,0.0
2927,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v2,0.8662928836723183,0.06958821862196088,0.06411889770572116
2928,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v2,1.0,0.0,0.0
2929,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v2,0.8569498025017637,0.08869633425531111,0.054353863242925494
2930,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v2,1.0,0.0,0.0
2931,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v2,0.866231860206321,0.06964924208795804,0.06411889770572116
2932,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v2,1.0,0.0,0.0
2933,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v2,0.8756536509926153,0.07958821862196087,0.04475813038542407
2934,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v2,1.0,0.0,0.0
2935,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v2,0.8705943143207064,0.07978998848245529,0.049615697196838345
2936,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v2,1.0,0.0,0.0
2937,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v2,0.8674424404103575,0.04776795172136101,0.08478960786828164
2938,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v2,1.0,0.0,0.0
2939,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v2,0.8660041092526068,0.08902711092617206,0.044968779821221216
2940,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v2,1.0,0.0,0.0
2941,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v2,0.8661066591746664,0.07475012701820526,0.059143213807128336
2942,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v2,1.0,0.0,0.0
2943,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v2,0.8570357631954001,0.0838863645316748,0.05907787227292527
2944,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v2,1.0,0.0,0.0
2945,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v2,0.8567480326412692,0.08889810411580554,0.054353863242925494
2946,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v2,1.0,0.0,0.0
2947,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v2,0.7626148316149169,0.09742173880552825,0.139963429579555
2948,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v2,0.8662779535969791,0.0628247940632695,0.07089725233975154
2949,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v2,1.0,0.0,0.0
2950,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v2,0.8658271770233514,0.08920404315542749,0.044968779821221216
2951,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v2,1.0,0.0,0.0
2952,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v2,0.8707960841812009,0.07958821862196087,0.049615697196838345
2953,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v2,1.0,0.0,0.0
2954,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v2,0.8614100154928395,0.08920404315542749,0.04938594135173318
2955,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v2,1.0,0.0,0.0
2956,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v2,0.8661676826406637,0.07968910355220808,0.05414321380712834
2957,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v2,1.0,0.0,0.0
2958,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v2,0.8661676826406637,0.07468910355220808,0.059143213807128336
2959,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v2,1.0,0.0,0.0
2960,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v2,0.8661676826406637,0.07968910355220808,0.05414321380712834
2961,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v2,1.0,0.0,0.0
2962,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v2,0.8569746401330027,0.08867149662407209,0.054353863242925494
2963,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v2,1.0,0.0,0.0
2964,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v2,0.8611180922299624,0.09391312794881657,0.044968779821221216
2965,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v2,1.0,0.0,0.0
2966,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v2,0.8708852295273174,0.07949907327584438,0.049615697196838345
2967,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v2,1.0,0.0,0.0
2968,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v2,0.865756222716951,0.08462808008621091,0.049615697196838345
2969,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v2,1.0,0.0,0.0
2970,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v2,0.8662779535969791,0.0628247940632695,0.07089725233975154
2971,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v2,0.726909424964199,0.19886564181424177,0.07422493322155944
2972,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v2,1.0,0.0,0.0
2973,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v2,1.0,0.0,0.0
2974,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v2,0.8567971863739153,0.08387326648456651,0.05932954714151831
2975,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v2,1.0,0.0,0.0
2976,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v2,0.8661676826406637,0.07468910355220808,0.059143213807128336
2977,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v2,1.0,0.0,0.0
2978,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v2,0.866231860206321,0.06964924208795804,0.06411889770572116
2979,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v2,1.0,0.0,0.0
2980,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v2,0.8661676826406637,0.07968910355220808,0.05414321380712834
2981,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v2,1.0,0.0,0.0
2982,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v2,0.9934378835352442,0.004710500835114904,0.00185161562964098
2983,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v2,0.9934378835352442,0.004710500835114904,0.00185161562964098
2984,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v2,0.9934416185559038,0.004710500835114904,0.0018478806089812444
2985,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v2,0.9934378835352442,0.004710500835114904,0.00185161562964098
2986,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v2,0.9934378835352442,0.004710500835114904,0.00185161562964098
2987,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v2,0.9934378835352442,0.004710500835114904,0.00185161562964098
2988,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v2,0.9934378835352442,0.004710500835114904,0.00185161562964098
2989,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v2,0.9934378835352442,0.004710500835114904,0.00185161562964098
2990,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v2,0.9934378835352442,0.004710500835114904,0.00185161562964098
2991,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v2,0.9954653738214158,0.0,0.0045346261785842385
2992,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v2,0.9934378835352442,0.004710500835114904,0.00185161562964098
2993,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v2,0.9955982442505998,0.0044017557494000735,0.0
2994,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v2,0.9934378835352442,0.004710500835114904,0.00185161562964098
2995,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v2,0.9934378835352442,0.004710500835114904,0.00185161562964098
2996,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v2,1.0,0.0,0.0
2997,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v2,0.9934378835352442,0.004710500835114904,0.00185161562964098
2998,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v2,0.9952827807300486,0.004710500835114904,6.718434836704985e-06
2999,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.5755249236883072,0.0,0.4244750763116927
3000,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.6087759015222097,0.0,0.39122409847778994
3001,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.5529120958349707,0.0,0.4470879041650291
3002,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.5734731982947415,0.0,0.42652680170525825
3003,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.6188940357098311,0.0,0.3811059642901686
3004,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.5589246828372746,0.0,0.44107531716272524
3005,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.6177417338097553,0.0,0.3822582661902446
3006,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.5786838477305387,0.0,0.4213161522694612
3007,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.6108334074463142,0.0,0.3891665925536856
3008,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.5618729574437089,0.0,0.43812704255629087
3009,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.6100586645350738,0.0,0.38994133546492593
3010,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.5741371279943251,0.0,0.4258628720056747
3011,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.6256900084161896,0.0,0.3743099915838103
3012,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.5639304633678133,0.0,0.43606953663218656
3013,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.6227417338097553,0.0,0.3772582661902446
3014,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.580827650721075,0.0,0.41917234927892477
3015,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.6256900084161896,0.0,0.3743099915838103
3016,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.5837759253275094,0.0,0.41622407467249045
3017,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.5618729574437089,0.0,0.43812704255629087
3018,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.5618729574437089,0.0,0.43812704255629087
3019,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.5755249236883072,0.0,0.4244750763116927
3020,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.6235744742822856,0.0,0.3764255257177142
3021,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.6235744742822856,0.0,0.3764255257177142
3022,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.622747514340294,0.0,0.3772524856597058
3023,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.5618729574437089,0.0,0.43812704255629087
3024,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.5618729574437089,0.0,0.43812704255629087
3025,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.5668729574437089,0.0,0.43312704255629086
3026,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.5639304633678133,0.0,0.43606953663218656
3027,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.5791371279943252,0.0,0.4208628720056747
3028,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.5707355731241044,0.0,0.4292644268758955
3029,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.6257622540277642,0.0,0.37423774597223564
3030,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.6206261996758513,0.0,0.3793738003241485
3031,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.6256900084161896,0.0,0.3743099915838103
3032,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.6209472049826242,0.0,0.37905279501737543
3033,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.6100586645350738,0.0,0.38994133546492593
3034,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.6206900084161896,0.0,0.3793099915838103
3035,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.5618729574437089,0.0,0.43812704255629087
3036,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.6100586645350738,0.0,0.38994133546492593
3037,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.5707355731241044,0.0,0.4292644268758955
3038,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.5639246828372746,0.0,0.43607531716272524
3039,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.5718729574437089,0.0,0.4281270425562909
3040,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.6238896990585199,0.0,0.3761103009414799
3041,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.573764284948665,0.0,0.4262357150513347
3042,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.5618729574437089,0.0,0.43812704255629087
3043,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.5618729574437089,0.0,0.43812704255629087
3044,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.6159515416339356,0.0,0.3840484583660641
3045,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.6100586645350738,0.0,0.38994133546492593
3046,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.6021103899286395,0.0,0.39788961007136026
3047,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.573926478558528,0.0,0.42607352144147176
3048,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.5589246828372746,0.0,0.44107531716272524
3049,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.5786838477305387,0.0,0.4213161522694612
3050,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.6206900084161896,0.0,0.3793099915838103
3051,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.5728903598252535,0.0,0.4271096401747463
3052,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.5618729574437089,0.0,0.43812704255629087
3053,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.5755249236883072,0.0,0.4244750763116927
3054,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.6156261996758513,0.0,0.38437380032414853
3055,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.5736838477305387,0.0,0.4263161522694612
3056,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.6159601077417032,0.0,0.3840398922582965
3057,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.5668729574437089,0.0,0.43312704255629086
3058,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.5668729574437089,0.0,0.43312704255629086
3059,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.5639304633678133,0.0,0.43606953663218656
3060,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.6209414244520856,0.0,0.37905857554791417
3061,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.5736838477305387,0.0,0.4263161522694612
3062,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.5623262377074955,0.0,0.4376737622925044
3063,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.5707355731241044,0.0,0.4292644268758955
3064,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.5589246828372746,0.0,0.44107531716272524
3065,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.6087759015222097,0.0,0.39122409847778994
3066,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.5837759253275094,0.0,0.41622407467249045
3067,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.6156448829654689,0.0,0.3843551170345308
3068,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.6238896990585199,0.0,0.3761103009414799
3069,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.5689246828372746,0.0,0.43107531716272524
3070,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.5689246828372746,0.0,0.43107531716272524
3071,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.5618729574437089,0.0,0.43812704255629087
3072,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.5784731982947415,0.0,0.42152680170525825
3073,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.5837759253275094,0.0,0.41622407467249045
3074,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.6050586645350738,0.0,0.39494133546492594
3075,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.5639304633678133,0.0,0.43606953663218656
3076,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.5618729574437089,0.0,0.43812704255629087
3077,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.6227417338097553,0.0,0.3772582661902446
3078,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.6071103899286395,0.0,0.39288961007136025
3079,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.6235744742822856,0.0,0.3764255257177142
3080,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.5786838477305387,0.0,0.4213161522694612
3081,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.5618729574437089,0.0,0.43812704255629087
3082,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.62063198020639,0.0,0.37936801979360973
3083,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.6087759015222097,0.0,0.39122409847778994
3084,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.5784731982947415,0.0,0.42152680170525825
3085,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.5736838477305387,0.0,0.4263161522694612
3086,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.5707355731241044,0.0,0.4292644268758955
3087,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.6188940357098311,0.0,0.3811059642901686
3088,F-A1-PORTSCAN-V-01,PortScan,Normal,RF-v2,0.6238896990585199,0.0,0.3761103009414799
