row_id,session_id,ground_truth_class,predicted_class,model_id,probability_Normal,probability_DDoS,probability_PortScan
3114,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.0031173831870937837,0.011025379037612469,0.9858572377752948
3115,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.0031173831870937837,0.011025379037612469,0.9858572377752948
3116,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
3117,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
3118,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
3119,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.00603988132387339,0.9908097856182583
3120,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.00603988132387339,0.9908097856182583
3121,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
3122,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.00603988132387339,0.9908097856182583
3123,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
3124,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.0031173831870937837,0.01190626640962612,0.9849763504032812
3125,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
3126,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.0029738601050267365,0.0065164967006096156,0.9905096431943647
3127,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
3128,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.0031173831870937837,0.011025379037612469,0.9858572377752948
3129,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
3130,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
3131,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
3132,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
3133,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
3134,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.007352696610132838,0.01190626640962612,0.9807410369802422
3135,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.0031173831870937837,0.01190626640962612,0.9849763504032812
3136,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.0031173831870937837,0.011025379037612469,0.9858572377752948
3137,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
3138,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.0031173831870937837,0.011025379037612469,0.9858572377752948
3139,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
3140,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
3141,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
3142,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
3143,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
3144,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
3145,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
3146,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.005276748291942728,0.005947894303711483,0.9887753574043469
3147,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
3148,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.00603988132387339,0.9908097856182583
3149,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
3150,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.0031173831870937837,0.01190626640962612,0.9849763504032812
3151,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
3152,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
3153,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
3154,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.0031173831870937837,0.01190626640962612,0.9849763504032812
3155,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
3156,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.007352696610132838,0.01190626640962612,0.9807410369802422
3157,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.0031173831870937837,0.01190626640962612,0.9849763504032812
3158,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.005276748291942728,0.005947894303711483,0.9887753574043469
3159,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
3160,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.0031173831870937837,0.01190626640962612,0.9849763504032812
3161,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
3162,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
3163,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
3164,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
3165,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
3166,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
3167,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.0031173831870937837,0.01190626640962612,0.9849763504032812
3168,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.007352696610132838,0.01190626640962612,0.9807410369802422
3169,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
3170,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
3171,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.0031173831870937837,0.011025379037612469,0.9858572377752948
3172,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
3173,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.0031173831870937837,0.011025379037612469,0.9858572377752948
3174,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.0031173831870937837,0.011025379037612469,0.9858572377752948
3175,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
3176,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
3177,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
3178,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
3179,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
3180,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.00603988132387339,0.9908097856182583
3181,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.007352696610132838,0.01190626640962612,0.9807410369802422
3182,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
3183,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.0031173831870937837,0.011025379037612469,0.9858572377752948
3184,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.00603988132387339,0.9908097856182583
3185,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
3186,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.0031173831870937837,0.011025379037612469,0.9858572377752948
3187,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.00603988132387339,0.9908097856182583
3188,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
3189,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
3190,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.0031173831870937837,0.011025379037612469,0.9858572377752948
3191,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.00603988132387339,0.9908097856182583
3192,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.007352696610132838,0.01190626640962612,0.9807410369802422
3193,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
3194,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
3195,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
3196,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
3197,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.00603988132387339,0.9908097856182583
3198,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
3199,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
3200,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
3201,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.00603988132387339,0.9908097856182583
3202,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
3203,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
3204,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.0031173831870937837,0.011025379037612469,0.9858572377752948
3205,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.0031173831870937837,0.011025379037612469,0.9858572377752948
3206,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
3207,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
3208,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.0031173831870937837,0.01190626640962612,0.9849763504032812
3209,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.0031173831870937837,0.01190626640962612,0.9849763504032812
3210,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
3211,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
3212,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.007352696610132838,0.01190626640962612,0.9807410369802422
3213,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
3214,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
3215,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.007352696610132838,0.01190626640962612,0.9807410369802422
3216,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.00603988132387339,0.9908097856182583
3217,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.005276748291942728,0.005947894303711483,0.9887753574043469
3218,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.0031173831870937837,0.011025379037612469,0.9858572377752948
3219,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.0031173831870937837,0.011025379037612469,0.9858572377752948
3220,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
3221,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.0031173831870937837,0.011025379037612469,0.9858572377752948
3222,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
3223,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.005445017986967171,0.006482568294333889,0.9880724137187
3224,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
3225,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.0031173831870937837,0.01190626640962612,0.9849763504032812
3226,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
3227,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
3228,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
3229,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
3230,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
3231,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
3232,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.00603988132387339,0.9908097856182583
3233,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.007352696610132838,0.01190626640962612,0.9807410369802422
3234,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
3235,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
3236,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.007352696610132838,0.01190626640962612,0.9807410369802422
3237,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.007352696610132838,0.01190626640962612,0.9807410369802422
3238,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
3239,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.00603988132387339,0.9908097856182583
3240,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
3241,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.005276748291942728,0.005947894303711483,0.9887753574043469
3242,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
3243,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.00603988132387339,0.9908097856182583
3244,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
3245,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
3246,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.00603988132387339,0.9908097856182583
3247,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.0031173831870937837,0.011025379037612469,0.9858572377752948
3248,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
3249,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.0031173831870937837,0.011025379037612469,0.9858572377752948
3250,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
3251,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.0031173831870937837,0.011025379037612469,0.9858572377752948
3252,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.00603988132387339,0.9908097856182583
3253,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
3254,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.00603988132387339,0.9908097856182583
3255,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.0031173831870937837,0.011025379037612469,0.9858572377752948
3256,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.00603988132387339,0.9908097856182583
3257,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.00603988132387339,0.9908097856182583
3258,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.00603988132387339,0.9908097856182583
3259,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
3260,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.0031173831870937837,0.011025379037612469,0.9858572377752948
3261,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
3262,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.007352696610132838,0.01190626640962612,0.9807410369802422
3263,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.007352696610132838,0.01190626640962612,0.9807410369802422
3264,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.005876040733053596,0.011025379037612469,0.9830985802293349
3265,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
3266,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
3267,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.0031173831870937837,0.011025379037612469,0.9858572377752948
3268,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.00603988132387339,0.9908097856182583
3269,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
3270,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
3271,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
3272,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.0031173831870937837,0.011025379037612469,0.9858572377752948
3273,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.0031173831870937837,0.01190626640962612,0.9849763504032812
3274,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
3275,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.00603988132387339,0.9908097856182583
3276,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.0031173831870937837,0.011025379037612469,0.9858572377752948
3277,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.007352696610132838,0.01190626640962612,0.9807410369802422
3278,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
3279,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.00603988132387339,0.9908097856182583
3280,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
3281,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
3282,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
3283,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.00603988132387339,0.9908097856182583
3284,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.007352696610132838,0.01190626640962612,0.9807410369802422
3285,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.007352696610132838,0.01190626640962612,0.9807410369802422
3286,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.0031173831870937837,0.011025379037612469,0.9858572377752948
3287,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
3288,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
3289,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.0031173831870937837,0.011025379037612469,0.9858572377752948
3290,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
3291,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
3292,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
3293,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.0031173831870937837,0.011025379037612469,0.9858572377752948
3294,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
3295,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
3296,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.007352696610132838,0.01190626640962612,0.9807410369802422
3297,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.0031173831870937837,0.011025379037612469,0.9858572377752948
3298,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.00603988132387339,0.9908097856182583
3299,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.0031173831870937837,0.01190626640962612,0.9849763504032812
3300,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
3301,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.0031173831870937837,0.011025379037612469,0.9858572377752948
3302,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
3303,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
3304,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.005876040733053596,0.011025379037612469,0.9830985802293349
3305,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
3306,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.0031173831870937837,0.011025379037612469,0.9858572377752948
3307,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
3308,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
3309,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.00603988132387339,0.9908097856182583
3310,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
3311,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
3312,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.007352696610132838,0.01190626640962612,0.9807410369802422
3313,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
3314,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
3315,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
3316,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
3317,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
3318,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
3319,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.005612143572681964,0.006482568294333889,0.9879052881329854
3320,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
3321,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.0031173831870937837,0.011025379037612469,0.9858572377752948
3322,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.007352696610132838,0.01190626640962612,0.9807410369802422
3323,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
3324,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
3325,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.007352696610132838,0.01190626640962612,0.9807410369802422
3326,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
3327,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.00603988132387339,0.9908097856182583
3328,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.0031173831870937837,0.011025379037612469,0.9858572377752948
3329,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.007352696610132838,0.01190626640962612,0.9807410369802422
3330,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.00603988132387339,0.9908097856182583
3331,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
3332,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.0059089906038293505,0.00603988132387339,0.9880511280722983
3333,F-A1-PORTSCAN-V-01,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
