Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
10.10.10.2-10.10.20.2-52174-8080-6,10.10.10.2,52174,10.10.20.2,8080,6,16/09/2026 08:32:13,667,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,2998.500749625188,667.0,0.0,667.0,667.0,667.0,667.0,0.0,667.0,667.0,0,0,0,0,0,0,0,0,0,64,0,2998.500749625188,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-52186-8080-6,10.10.10.2,52186,10.10.20.2,8080,6,16/09/2026 08:32:13,4378,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,86112.38008222933,1598.9036089538602,729.6666666666666,659.6582953822885,1861.0,1.0,1880.0,940.0,1091.7728701520293,1712.0,168.0,3588.0,1196.0,1037.099320219621,1861.0,1.0,0,0,0,0,104,136,685.2444038373686,913.6592051164915,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-52186-8080-6,10.10.10.2,52186,10.10.20.2,8080,6,16/09/2026 08:32:13,1127,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1774.622892635315,1127.0,0.0,1127.0,1127.0,1127.0,1127.0,0.0,1127.0,1127.0,0,0,0,0,0,0,0,0,0,64,0,1774.622892635315,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-52194-8080-6,10.10.10.2,52194,10.10.20.2,8080,6,16/09/2026 08:32:13,2747,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,137240.62613760468,2548.2344375682565,457.8333333333333,265.94542046567875,764.0,0.0,1536.0,768.0,285.6711395993652,970.0,566.0,2398.0,799.3333333333333,1022.1077894886299,1951.0,0.0,0,0,0,0,104,136,1092.1004732435385,1456.133964324718,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-52194-8080-6,10.10.10.2,52194,10.10.20.2,8080,6,16/09/2026 08:32:13,976,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,2049.1803278688526,976.0,0.0,976.0,976.0,976.0,976.0,0.0,976.0,976.0,0,0,0,0,0,0,0,0,0,64,0,2049.1803278688526,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-52202-8080-6,10.10.10.2,52202,10.10.20.2,8080,6,16/09/2026 08:32:14,8161,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,46195.3192010783,857.7380223011886,1360.1666666666667,2489.4411755787014,6412.0,0.0,1426.0,713.0,707.1067811865476,1213.0,213.0,7345.0,2448.333333333333,3464.1899967139984,6412.0,0.0,0,0,0,0,104,136,367.60200955765225,490.13601274353636,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-52202-8080-6,10.10.10.2,52202,10.10.20.2,8080,6,16/09/2026 08:32:14,6861,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,291.5026963999417,6861.0,0.0,6861.0,6861.0,6861.0,6861.0,0.0,6861.0,6861.0,0,0,0,0,0,0,0,0,0,64,0,291.5026963999417,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-52214-8080-6,10.10.10.2,52214,10.10.20.2,8080,6,16/09/2026 08:32:14,2647,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,142425.38723082736,2644.5032111824707,441.1666666666667,316.97344788904115,851.0,1.0,1032.0,516.0,137.17871555019022,613.0,419.0,2328.0,776.0,740.3546447480423,1476.0,1.0,0,0,0,0,104,136,1133.3585190782017,1511.1446921042689,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-52214-8080-6,10.10.10.2,52214,10.10.20.2,8080,6,16/09/2026 08:32:14,1007,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1986.0973187686195,1007.0,0.0,1007.0,1007.0,1007.0,1007.0,0.0,1007.0,1007.0,0,0,0,0,0,0,0,0,0,64,0,1986.0973187686195,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-52216-8080-6,10.10.10.2,52216,10.10.20.2,8080,6,16/09/2026 08:32:14,2749,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,137140.7784648963,2546.3805020007276,458.16666666666663,318.9014999442095,963.0,0.0,1290.0,645.0,528.9158723275375,1019.0,271.0,2208.0,736.0,652.8039521939186,1245.0,0.0,0,0,0,0,104,136,1091.3059294288832,1455.0745725718443,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-52216-8080-6,10.10.10.2,52216,10.10.20.2,8080,6,16/09/2026 08:32:14,1620,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1234.567901234568,1620.0,0.0,1620.0,1620.0,1620.0,1620.0,0.0,1620.0,1620.0,0,0,0,0,0,0,0,0,0,64,0,1234.567901234568,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-52220-8080-6,10.10.10.2,52220,10.10.20.2,8080,6,16/09/2026 08:32:14,3367,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,111969.11196911197,2079.002079002079,561.1666666666666,481.7532217501681,1500.0,212.0,1344.0,672.0,584.0702012600883,1085.0,259.0,2789.0,929.6666666666667,656.518341962609,1500.0,212.0,0,0,0,0,104,136,891.000891000891,1188.001188001188,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-52220-8080-6,10.10.10.2,52220,10.10.20.2,8080,6,16/09/2026 08:32:14,172,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,11627.906976744185,172.0,0.0,172.0,172.0,172.0,172.0,0.0,172.0,172.0,0,0,0,0,0,0,0,0,0,64,0,11627.906976744185,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-52226-8080-6,10.10.10.2,52226,10.10.20.2,8080,6,16/09/2026 08:32:14,3751,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,100506.53159157558,1866.1690215942415,625.1666666666667,558.2083541713315,1542.0,0.0,1204.0,602.0,422.8498551495554,901.0,303.0,3207.0,1069.0,1102.3942126118043,2202.0,0.0,0,0,0,0,104,136,799.7867235403892,1066.3822980538523,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-52226-8080-6,10.10.10.2,52226,10.10.20.2,8080,6,16/09/2026 08:32:14,21434,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,93.30969487729774,21434.0,0.0,21434.0,21434.0,21434.0,21434.0,0.0,21434.0,21434.0,0,0,0,0,0,0,0,0,0,64,0,93.30969487729774,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-52236-8080-6,10.10.10.2,52236,10.10.20.2,8080,6,16/09/2026 08:32:15,2402,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,156952.5395503747,2914.238134887594,400.3333333333333,274.3076132130982,811.0,0.0,1014.0,507.0,302.64170234784234,721.0,293.0,2015.0,671.6666666666667,613.9742122706241,1204.0,0.0,0,0,0,0,104,136,1248.9592006661117,1665.2789342214821,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-52236-8080-6,10.10.10.2,52236,10.10.20.2,8080,6,16/09/2026 08:32:15,830,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,2409.6385542168673,830.0,0.0,830.0,830.0,830.0,830.0,0.0,830.0,830.0,0,0,0,0,0,0,0,0,0,64,0,2409.6385542168673,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-52242-8080-6,10.10.10.2,52242,10.10.20.2,8080,6,16/09/2026 08:32:15,2452,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,153752.03915171287,2854.8123980424143,408.66666666666663,353.8155828488433,832.0,0.0,1341.0,670.5,801.1519830843583,1237.0,104.0,2036.0,678.6666666666667,616.4716808851266,1204.0,0.0,0,0,0,0,104,136,1223.4910277324632,1631.321370309951,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-52242-8080-6,10.10.10.2,52242,10.10.20.2,8080,6,16/09/2026 08:32:15,616,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,3246.753246753247,616.0,0.0,616.0,616.0,616.0,616.0,0.0,616.0,616.0,0,0,0,0,0,0,0,0,0,64,0,3246.753246753247,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-52258-8080-6,10.10.10.2,52258,10.10.20.2,8080,6,16/09/2026 08:32:15,3098,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,121691.41381536475,2259.522272433828,516.3333333333334,575.3533407104426,1643.0,0.0,1119.0,559.5,444.7701653663384,874.0,245.0,2646.0,882.0,828.1563861976795,1643.0,0.0,0,0,0,0,104,136,968.3666881859264,1291.1555842479017,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-52258-8080-6,10.10.10.2,52258,10.10.20.2,8080,6,16/09/2026 08:32:15,466,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,4291.845493562232,466.0,0.0,466.0,466.0,466.0,466.0,0.0,466.0,466.0,0,0,0,0,0,0,0,0,0,64,0,4291.845493562232,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-52266-8080-6,10.10.10.2,52266,10.10.20.2,8080,6,16/09/2026 08:32:15,8192,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,46020.5078125,854.4921875,1365.3333333333335,1432.0929671870701,3844.0,0.0,3788.0,1894.0,2306.5823202305182,3525.0,263.0,6246.0,2082.0,1941.8764121333777,3844.0,0.0,0,0,0,0,104,136,366.2109375,488.28125,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-52266-8080-6,10.10.10.2,52266,10.10.20.2,8080,6,16/09/2026 08:32:15,1032,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1937.9844961240312,1032.0,0.0,1032.0,1032.0,1032.0,1032.0,0.0,1032.0,1032.0,0,0,0,0,0,0,0,0,0,64,0,1937.9844961240312,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-52276-8080-6,10.10.10.2,52276,10.10.20.2,8080,6,16/09/2026 08:32:15,6288,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,59955.470737913485,1113.2315521628498,1048.0,1487.334259673998,4044.0,1.0,1596.0,798.0,572.7564927611035,1203.0,393.0,5682.0,1894.0,2033.715565166378,4044.0,1.0,0,0,0,0,104,136,477.09923664122135,636.1323155216285,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-52276-8080-6,10.10.10.2,52276,10.10.20.2,8080,6,16/09/2026 08:32:15,1189,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1682.0857863751053,1189.0,0.0,1189.0,1189.0,1189.0,1189.0,0.0,1189.0,1189.0,0,0,0,0,0,0,0,0,0,64,0,1682.0857863751053,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-52292-8080-6,10.10.10.2,52292,10.10.20.2,8080,6,16/09/2026 08:32:16,3733,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,100991.15992499329,1875.1674256630056,622.1666666666667,641.6826058626389,1901.0,192.0,1303.0,651.5,550.8361825443205,1041.0,262.0,3155.0,1051.6666666666667,854.5468584772477,1901.0,192.0,0,0,0,0,104,136,803.6431824270023,1071.5242432360033,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-52292-8080-6,10.10.10.2,52292,10.10.20.2,8080,6,16/09/2026 08:32:16,630,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,3174.6031746031745,630.0,0.0,630.0,630.0,630.0,630.0,0.0,630.0,630.0,0,0,0,0,0,0,0,0,0,64,0,3174.6031746031745,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-52308-8080-6,10.10.10.2,52308,10.10.20.2,8080,6,16/09/2026 08:32:16,3834,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,98330.72509128846,1825.7694314032342,639.0,767.7244297272297,2145.0,0.0,1367.0,683.5,607.4047250392443,1113.0,254.0,3213.0,1071.0,1072.5031468485302,2145.0,0.0,0,0,0,0,104,136,782.4726134585289,1043.2968179447053,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-52308-8080-6,10.10.10.2,52308,10.10.20.2,8080,6,16/09/2026 08:32:16,843,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,2372.479240806643,843.0,0.0,843.0,843.0,843.0,843.0,0.0,843.0,843.0,0,0,0,0,0,0,0,0,0,64,0,2372.479240806643,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-52310-8080-6,10.10.10.2,52310,10.10.20.2,8080,6,16/09/2026 08:32:16,12454,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,30271.398747390398,562.0684117552594,2075.666666666667,2526.978248158592,5465.0,0.0,6548.0,3274.0,4033.337079888067,6126.0,422.0,11793.0,3931.0,3480.3768474117855,6620.0,0.0,0,0,0,0,104,136,240.88646218082545,321.18194957443393,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-52310-8080-6,10.10.10.2,52310,10.10.20.2,8080,6,16/09/2026 08:32:16,6319,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,316.5057762304162,6319.0,0.0,6319.0,6319.0,6319.0,6319.0,0.0,6319.0,6319.0,0,0,0,0,0,0,0,0,0,64,0,316.5057762304162,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-52324-8080-6,10.10.10.2,52324,10.10.20.2,8080,6,16/09/2026 08:32:16,3295,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,114415.78148710166,2124.43095599393,549.1666666666667,475.3051300655892,1450.0,77.0,1247.0,623.5,526.794551983978,996.0,251.0,2807.0,935.6666666666667,748.4693269154944,1450.0,77.0,0,0,0,0,104,136,910.4704097116843,1213.9605462822458,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-52324-8080-6,10.10.10.2,52324,10.10.20.2,8080,6,16/09/2026 08:32:16,798,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,2506.2656641604012,798.0,0.0,798.0,798.0,798.0,798.0,0.0,798.0,798.0,0,0,0,0,0,0,0,0,0,64,0,2506.2656641604012,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-52330-8080-6,10.10.10.2,52330,10.10.20.2,8080,6,16/09/2026 08:32:16,4594,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,82063.56116673922,1523.72659991293,765.6666666666666,701.5900987518756,2142.0,195.0,1860.0,930.0,653.36666581637,1392.0,468.0,3839.0,1279.6666666666665,992.3589740277121,2142.0,195.0,0,0,0,0,104,136,653.0256856769699,870.70091423596,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-52330-8080-6,10.10.10.2,52330,10.10.20.2,8080,6,16/09/2026 08:32:16,1336,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1497.005988023952,1336.0,0.0,1336.0,1336.0,1336.0,1336.0,0.0,1336.0,1336.0,0,0,0,0,0,0,0,0,0,64,0,1497.005988023952,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-52342-8080-6,10.10.10.2,52342,10.10.20.2,8080,6,16/09/2026 08:32:16,4480,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,84151.78571428572,1562.5000000000002,746.6666666666666,802.4005649715525,2287.0,116.0,1793.0,896.5,895.9042917633557,1530.0,263.0,3725.0,1241.6666666666665,1087.7271410300166,2287.0,116.0,0,0,0,0,104,136,669.6428571428572,892.8571428571429,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-52342-8080-6,10.10.10.2,52342,10.10.20.2,8080,6,16/09/2026 08:32:16,995,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,2010.0502512562814,995.0,0.0,995.0,995.0,995.0,995.0,0.0,995.0,995.0,0,0,0,0,0,0,0,0,0,64,0,2010.0502512562814,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-52350-8080-6,10.10.10.2,52350,10.10.20.2,8080,6,16/09/2026 08:32:17,2857,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,131956.59782989149,2450.1225061253062,476.16666666666663,470.782504631031,1342.0,0.0,1173.0,586.5,620.1326471006022,1025.0,148.0,2303.0,767.6666666666667,691.5738090278819,1342.0,0.0,0,0,0,0,104,136,1050.0525026251312,1400.0700035001748,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-52350-8080-6,10.10.10.2,52350,10.10.20.2,8080,6,16/09/2026 08:32:17,562,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,3558.7188612099644,562.0,0.0,562.0,562.0,562.0,562.0,0.0,562.0,562.0,0,0,0,0,0,0,0,0,0,64,0,3558.7188612099644,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-52360-8080-6,10.10.10.2,52360,10.10.20.2,8080,6,16/09/2026 08:32:17,3120,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,120833.33333333333,2243.5897435897436,520.0,496.7973429880639,1419.0,0.0,1407.0,703.5,673.8727624707798,1180.0,227.0,2464.0,821.3333333333333,735.4660653852993,1419.0,0.0,0,0,0,0,104,136,961.5384615384615,1282.051282051282,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
