id,traffic_flow_id,model_id,predicted_label,confidence_score,class_probabilities,prediction_time,created_at,experiment_id,source_type,external_key,monitoring_session_id,runtime_artifact_id
7815,7815,5,PortScan,0.9907723294453185,"{""DDoS"": 0.006077337496813229, ""Normal"": 0.003150333057869539, ""PortScan"": 0.9907723294453185}",2026-09-17 09:42:28.813487+00,2026-09-17 09:42:28.813487+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:85,22,1364
7816,7816,5,PortScan,0.9807410369802422,"{""DDoS"": 0.01190626640962612, ""Normal"": 0.007352696610132838, ""PortScan"": 0.9807410369802422}",2026-09-17 09:42:28.813487+00,2026-09-17 09:42:28.813488+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:86,22,1364
7817,7817,5,PortScan,0.9849763504032812,"{""DDoS"": 0.01190626640962612, ""Normal"": 0.0031173831870937837, ""PortScan"": 0.9849763504032812}",2026-09-17 09:42:28.813488+00,2026-09-17 09:42:28.813488+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:87,22,1364
7818,7818,5,PortScan,0.9880724137187,"{""DDoS"": 0.006482568294333889, ""Normal"": 0.005445017986967172, ""PortScan"": 0.9880724137187}",2026-09-17 09:42:28.813488+00,2026-09-17 09:42:28.813488+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:88,22,1364
7819,7819,5,PortScan,0.9907723294453185,"{""DDoS"": 0.006077337496813229, ""Normal"": 0.003150333057869539, ""PortScan"": 0.9907723294453185}",2026-09-17 09:42:28.813488+00,2026-09-17 09:42:28.813489+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:89,22,1364
7820,7820,5,PortScan,0.9907723294453185,"{""DDoS"": 0.006077337496813229, ""Normal"": 0.003150333057869539, ""PortScan"": 0.9907723294453185}",2026-09-17 09:42:28.813489+00,2026-09-17 09:42:28.813489+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:90,22,1364
7821,7821,5,PortScan,0.9908097856182583,"{""DDoS"": 0.00603988132387339, ""Normal"": 0.003150333057869539, ""PortScan"": 0.9908097856182583}",2026-09-17 09:42:28.813489+00,2026-09-17 09:42:28.813489+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:91,22,1364
7822,7822,5,PortScan,0.9858572377752948,"{""DDoS"": 0.011025379037612469, ""Normal"": 0.0031173831870937837, ""PortScan"": 0.9858572377752948}",2026-09-17 09:42:28.81349+00,2026-09-17 09:42:28.81349+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:92,22,1364
7823,7823,5,PortScan,0.9907723294453185,"{""DDoS"": 0.006077337496813229, ""Normal"": 0.003150333057869539, ""PortScan"": 0.9907723294453185}",2026-09-17 09:42:28.81349+00,2026-09-17 09:42:28.81349+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:93,22,1364
7824,7824,5,PortScan,0.9908097856182583,"{""DDoS"": 0.00603988132387339, ""Normal"": 0.003150333057869539, ""PortScan"": 0.9908097856182583}",2026-09-17 09:42:28.81349+00,2026-09-17 09:42:28.813491+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:94,22,1364
7825,7825,5,PortScan,0.9858572377752948,"{""DDoS"": 0.011025379037612469, ""Normal"": 0.0031173831870937837, ""PortScan"": 0.9858572377752948}",2026-09-17 09:42:28.813491+00,2026-09-17 09:42:28.813491+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:95,22,1364
7826,7826,5,PortScan,0.991078245591263,"{""DDoS"": 0.005947894303711483, ""Normal"": 0.0029738601050267365, ""PortScan"": 0.991078245591263}",2026-09-17 09:42:28.813491+00,2026-09-17 09:42:28.813491+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:96,22,1364
7827,7827,5,PortScan,0.9858572377752948,"{""DDoS"": 0.011025379037612469, ""Normal"": 0.0031173831870937837, ""PortScan"": 0.9858572377752948}",2026-09-17 09:42:28.813491+00,2026-09-17 09:42:28.813492+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:97,22,1364
7828,7828,5,PortScan,0.9858572377752948,"{""DDoS"": 0.011025379037612469, ""Normal"": 0.0031173831870937837, ""PortScan"": 0.9858572377752948}",2026-09-17 09:42:28.813492+00,2026-09-17 09:42:28.813492+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:98,22,1364
7829,7829,5,PortScan,0.9858572377752948,"{""DDoS"": 0.011025379037612469, ""Normal"": 0.0031173831870937837, ""PortScan"": 0.9858572377752948}",2026-09-17 09:42:28.813492+00,2026-09-17 09:42:28.813492+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:99,22,1364
7830,7830,5,PortScan,0.9880724137187,"{""DDoS"": 0.006482568294333889, ""Normal"": 0.005445017986967172, ""PortScan"": 0.9880724137187}",2026-09-17 09:42:28.813493+00,2026-09-17 09:42:28.813493+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:100,22,1364
7831,7831,5,PortScan,0.9907723294453185,"{""DDoS"": 0.006077337496813229, ""Normal"": 0.003150333057869539, ""PortScan"": 0.9907723294453185}",2026-09-17 09:42:28.813493+00,2026-09-17 09:42:28.813493+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:101,22,1364
7832,7832,5,PortScan,0.9907723294453185,"{""DDoS"": 0.006077337496813229, ""Normal"": 0.003150333057869539, ""PortScan"": 0.9907723294453185}",2026-09-17 09:42:28.813493+00,2026-09-17 09:42:28.813494+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:102,22,1364
7833,7833,5,PortScan,0.9858572377752948,"{""DDoS"": 0.011025379037612469, ""Normal"": 0.0031173831870937837, ""PortScan"": 0.9858572377752948}",2026-09-17 09:42:28.813494+00,2026-09-17 09:42:28.813494+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:103,22,1364
7834,7834,5,PortScan,0.9880724137187,"{""DDoS"": 0.006482568294333889, ""Normal"": 0.005445017986967172, ""PortScan"": 0.9880724137187}",2026-09-17 09:42:28.813494+00,2026-09-17 09:42:28.813494+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:104,22,1364
7835,7835,5,PortScan,0.9880724137187,"{""DDoS"": 0.006482568294333889, ""Normal"": 0.005445017986967172, ""PortScan"": 0.9880724137187}",2026-09-17 09:42:28.813495+00,2026-09-17 09:42:28.813495+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:105,22,1364
7836,7836,5,PortScan,0.9907723294453185,"{""DDoS"": 0.006077337496813229, ""Normal"": 0.003150333057869539, ""PortScan"": 0.9907723294453185}",2026-09-17 09:42:28.813495+00,2026-09-17 09:42:28.813495+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:106,22,1364
7837,7837,5,PortScan,0.9907723294453185,"{""DDoS"": 0.006077337496813229, ""Normal"": 0.003150333057869539, ""PortScan"": 0.9907723294453185}",2026-09-17 09:42:28.813495+00,2026-09-17 09:42:28.813495+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:107,22,1364
7838,7838,5,PortScan,0.9858572377752948,"{""DDoS"": 0.011025379037612469, ""Normal"": 0.0031173831870937837, ""PortScan"": 0.9858572377752948}",2026-09-17 09:42:28.813496+00,2026-09-17 09:42:28.813496+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:108,22,1364
7839,7839,5,PortScan,0.9849763504032812,"{""DDoS"": 0.01190626640962612, ""Normal"": 0.0031173831870937837, ""PortScan"": 0.9849763504032812}",2026-09-17 09:42:28.813496+00,2026-09-17 09:42:28.813496+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:109,22,1364
7840,7840,5,PortScan,0.9899288982462445,"{""DDoS"": 0.006920768695887043, ""Normal"": 0.003150333057869539, ""PortScan"": 0.9899288982462445}",2026-09-17 09:42:28.813496+00,2026-09-17 09:42:28.813497+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:110,22,1364
7841,7841,5,PortScan,0.9849763504032812,"{""DDoS"": 0.01190626640962612, ""Normal"": 0.0031173831870937837, ""PortScan"": 0.9849763504032812}",2026-09-17 09:42:28.813497+00,2026-09-17 09:42:28.813497+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:111,22,1364
7842,7842,5,PortScan,0.9907723294453185,"{""DDoS"": 0.006077337496813229, ""Normal"": 0.003150333057869539, ""PortScan"": 0.9907723294453185}",2026-09-17 09:42:28.813497+00,2026-09-17 09:42:28.813497+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:112,22,1364
7843,7843,5,PortScan,0.9907723294453185,"{""DDoS"": 0.006077337496813229, ""Normal"": 0.003150333057869539, ""PortScan"": 0.9907723294453185}",2026-09-17 09:42:28.813498+00,2026-09-17 09:42:28.813498+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:113,22,1364
7844,7844,5,PortScan,0.9907723294453185,"{""DDoS"": 0.006077337496813229, ""Normal"": 0.003150333057869539, ""PortScan"": 0.9907723294453185}",2026-09-17 09:42:28.813498+00,2026-09-17 09:42:28.813498+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:114,22,1364
7845,7845,5,PortScan,0.9858572377752948,"{""DDoS"": 0.011025379037612469, ""Normal"": 0.0031173831870937837, ""PortScan"": 0.9858572377752948}",2026-09-17 09:42:28.813498+00,2026-09-17 09:42:28.813499+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:115,22,1364
7846,7846,5,PortScan,0.9907723294453185,"{""DDoS"": 0.006077337496813229, ""Normal"": 0.003150333057869539, ""PortScan"": 0.9907723294453185}",2026-09-17 09:42:28.813499+00,2026-09-17 09:42:28.813499+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:116,22,1364
7847,7847,5,PortScan,0.9858572377752948,"{""DDoS"": 0.011025379037612469, ""Normal"": 0.0031173831870937837, ""PortScan"": 0.9858572377752948}",2026-09-17 09:42:28.813499+00,2026-09-17 09:42:28.813499+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:117,22,1364
7848,7848,5,PortScan,0.9858572377752948,"{""DDoS"": 0.011025379037612469, ""Normal"": 0.0031173831870937837, ""PortScan"": 0.9858572377752948}",2026-09-17 09:42:28.813499+00,2026-09-17 09:42:28.8135+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:118,22,1364
7849,7849,5,PortScan,0.9907723294453185,"{""DDoS"": 0.006077337496813229, ""Normal"": 0.003150333057869539, ""PortScan"": 0.9907723294453185}",2026-09-17 09:42:28.8135+00,2026-09-17 09:42:28.8135+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:119,22,1364
7850,7850,5,PortScan,0.9907723294453185,"{""DDoS"": 0.006077337496813229, ""Normal"": 0.003150333057869539, ""PortScan"": 0.9907723294453185}",2026-09-17 09:42:28.8135+00,2026-09-17 09:42:28.8135+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:120,22,1364
7851,7851,5,PortScan,0.9908097856182583,"{""DDoS"": 0.00603988132387339, ""Normal"": 0.003150333057869539, ""PortScan"": 0.9908097856182583}",2026-09-17 09:42:28.813501+00,2026-09-17 09:42:28.813501+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:121,22,1364
7852,7852,5,PortScan,0.9858572377752948,"{""DDoS"": 0.011025379037612469, ""Normal"": 0.0031173831870937837, ""PortScan"": 0.9858572377752948}",2026-09-17 09:42:28.813501+00,2026-09-17 09:42:28.813501+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:122,22,1364
7853,7853,5,PortScan,0.9858572377752948,"{""DDoS"": 0.011025379037612469, ""Normal"": 0.0031173831870937837, ""PortScan"": 0.9858572377752948}",2026-09-17 09:42:28.813501+00,2026-09-17 09:42:28.813501+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:123,22,1364
7854,7854,5,PortScan,0.9907723294453185,"{""DDoS"": 0.006077337496813229, ""Normal"": 0.003150333057869539, ""PortScan"": 0.9907723294453185}",2026-09-17 09:42:28.813502+00,2026-09-17 09:42:28.813502+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:124,22,1364
7855,7855,5,PortScan,0.991078245591263,"{""DDoS"": 0.005947894303711483, ""Normal"": 0.0029738601050267365, ""PortScan"": 0.991078245591263}",2026-09-17 09:42:28.813502+00,2026-09-17 09:42:28.813502+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:125,22,1364
7856,7856,5,PortScan,0.9907723294453185,"{""DDoS"": 0.006077337496813229, ""Normal"": 0.003150333057869539, ""PortScan"": 0.9907723294453185}",2026-09-17 09:42:28.813502+00,2026-09-17 09:42:28.813503+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:126,22,1364
7857,7857,5,PortScan,0.9907723294453185,"{""DDoS"": 0.006077337496813229, ""Normal"": 0.003150333057869539, ""PortScan"": 0.9907723294453185}",2026-09-17 09:42:28.813503+00,2026-09-17 09:42:28.813503+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:127,22,1364
7858,7858,5,PortScan,0.991078245591263,"{""DDoS"": 0.005947894303711483, ""Normal"": 0.0029738601050267365, ""PortScan"": 0.991078245591263}",2026-09-17 09:42:28.813503+00,2026-09-17 09:42:28.813503+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:128,22,1364
7859,7859,5,PortScan,0.9907723294453185,"{""DDoS"": 0.006077337496813229, ""Normal"": 0.003150333057869539, ""PortScan"": 0.9907723294453185}",2026-09-17 09:42:28.813504+00,2026-09-17 09:42:28.813504+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:129,22,1364
7860,7860,5,PortScan,0.9907723294453185,"{""DDoS"": 0.006077337496813229, ""Normal"": 0.003150333057869539, ""PortScan"": 0.9907723294453185}",2026-09-17 09:42:28.813504+00,2026-09-17 09:42:28.813504+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:130,22,1364
7861,7861,5,PortScan,0.9907723294453185,"{""DDoS"": 0.006077337496813229, ""Normal"": 0.003150333057869539, ""PortScan"": 0.9907723294453185}",2026-09-17 09:42:28.813504+00,2026-09-17 09:42:28.813504+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:131,22,1364
7862,7862,5,PortScan,0.9908097856182583,"{""DDoS"": 0.00603988132387339, ""Normal"": 0.003150333057869539, ""PortScan"": 0.9908097856182583}",2026-09-17 09:42:28.813505+00,2026-09-17 09:42:28.813505+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:132,22,1364
7863,7863,5,PortScan,0.9907723294453185,"{""DDoS"": 0.006077337496813229, ""Normal"": 0.003150333057869539, ""PortScan"": 0.9907723294453185}",2026-09-17 09:42:28.813505+00,2026-09-17 09:42:28.813505+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:133,22,1364
7864,7864,5,PortScan,0.9858572377752948,"{""DDoS"": 0.011025379037612469, ""Normal"": 0.0031173831870937837, ""PortScan"": 0.9858572377752948}",2026-09-17 09:42:28.813505+00,2026-09-17 09:42:28.813506+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:134,22,1364
7865,7865,5,PortScan,0.9907723294453185,"{""DDoS"": 0.006077337496813229, ""Normal"": 0.003150333057869539, ""PortScan"": 0.9907723294453185}",2026-09-17 09:42:28.813506+00,2026-09-17 09:42:28.813506+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:135,22,1364
7866,7866,5,PortScan,0.9907723294453185,"{""DDoS"": 0.006077337496813229, ""Normal"": 0.003150333057869539, ""PortScan"": 0.9907723294453185}",2026-09-17 09:42:28.813506+00,2026-09-17 09:42:28.813506+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:136,22,1364
7867,7867,5,PortScan,0.9849763504032812,"{""DDoS"": 0.01190626640962612, ""Normal"": 0.0031173831870937837, ""PortScan"": 0.9849763504032812}",2026-09-17 09:42:28.813507+00,2026-09-17 09:42:28.813507+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:137,22,1364
7868,7868,5,PortScan,0.9907723294453185,"{""DDoS"": 0.006077337496813229, ""Normal"": 0.003150333057869539, ""PortScan"": 0.9907723294453185}",2026-09-17 09:42:28.813507+00,2026-09-17 09:42:28.813507+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:138,22,1364
7869,7869,5,PortScan,0.9858572377752948,"{""DDoS"": 0.011025379037612469, ""Normal"": 0.0031173831870937837, ""PortScan"": 0.9858572377752948}",2026-09-17 09:42:28.813507+00,2026-09-17 09:42:28.813507+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:139,22,1364
7870,7870,5,PortScan,0.9858572377752948,"{""DDoS"": 0.011025379037612469, ""Normal"": 0.0031173831870937837, ""PortScan"": 0.9858572377752948}",2026-09-17 09:42:28.813508+00,2026-09-17 09:42:28.813508+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:140,22,1364
7871,7871,5,PortScan,0.9849763504032812,"{""DDoS"": 0.01190626640962612, ""Normal"": 0.0031173831870937837, ""PortScan"": 0.9849763504032812}",2026-09-17 09:42:28.813508+00,2026-09-17 09:42:28.813508+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:141,22,1364
7872,7872,5,PortScan,0.9907723294453185,"{""DDoS"": 0.006077337496813229, ""Normal"": 0.003150333057869539, ""PortScan"": 0.9907723294453185}",2026-09-17 09:42:28.813509+00,2026-09-17 09:42:28.813509+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:142,22,1364
7873,7873,5,PortScan,0.9907723294453185,"{""DDoS"": 0.006077337496813229, ""Normal"": 0.003150333057869539, ""PortScan"": 0.9907723294453185}",2026-09-17 09:42:28.813509+00,2026-09-17 09:42:28.813509+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:143,22,1364
7874,7874,5,PortScan,0.9907723294453185,"{""DDoS"": 0.006077337496813229, ""Normal"": 0.003150333057869539, ""PortScan"": 0.9907723294453185}",2026-09-17 09:42:28.813509+00,2026-09-17 09:42:28.813509+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:144,22,1364
7875,7875,5,PortScan,0.9849763504032812,"{""DDoS"": 0.01190626640962612, ""Normal"": 0.0031173831870937837, ""PortScan"": 0.9849763504032812}",2026-09-17 09:42:28.81351+00,2026-09-17 09:42:28.81351+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:145,22,1364
7876,7876,5,PortScan,0.9907723294453185,"{""DDoS"": 0.006077337496813229, ""Normal"": 0.003150333057869539, ""PortScan"": 0.9907723294453185}",2026-09-17 09:42:28.81351+00,2026-09-17 09:42:28.81351+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:146,22,1364
7877,7877,5,PortScan,0.9907723294453185,"{""DDoS"": 0.006077337496813229, ""Normal"": 0.003150333057869539, ""PortScan"": 0.9907723294453185}",2026-09-17 09:42:28.81351+00,2026-09-17 09:42:28.813511+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:147,22,1364
7878,7878,5,PortScan,0.9907723294453185,"{""DDoS"": 0.006077337496813229, ""Normal"": 0.003150333057869539, ""PortScan"": 0.9907723294453185}",2026-09-17 09:42:28.813511+00,2026-09-17 09:42:28.813511+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:148,22,1364
7879,7879,5,PortScan,0.9880724137187,"{""DDoS"": 0.006482568294333889, ""Normal"": 0.005445017986967172, ""PortScan"": 0.9880724137187}",2026-09-17 09:42:28.813511+00,2026-09-17 09:42:28.813511+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:149,22,1364
7880,7880,5,PortScan,0.9907723294453185,"{""DDoS"": 0.006077337496813229, ""Normal"": 0.003150333057869539, ""PortScan"": 0.9907723294453185}",2026-09-17 09:42:28.813511+00,2026-09-17 09:42:28.813512+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:150,22,1364
7881,7881,5,PortScan,0.9858572377752948,"{""DDoS"": 0.011025379037612469, ""Normal"": 0.0031173831870937837, ""PortScan"": 0.9858572377752948}",2026-09-17 09:42:28.813512+00,2026-09-17 09:42:28.813512+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:151,22,1364
7882,7882,5,PortScan,0.9907723294453185,"{""DDoS"": 0.006077337496813229, ""Normal"": 0.003150333057869539, ""PortScan"": 0.9907723294453185}",2026-09-17 09:42:28.813512+00,2026-09-17 09:42:28.813512+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:152,22,1364
7883,7883,5,PortScan,0.9907723294453185,"{""DDoS"": 0.006077337496813229, ""Normal"": 0.003150333057869539, ""PortScan"": 0.9907723294453185}",2026-09-17 09:42:28.813513+00,2026-09-17 09:42:28.813513+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:153,22,1364
7884,7884,5,PortScan,0.9858572377752948,"{""DDoS"": 0.011025379037612469, ""Normal"": 0.0031173831870937837, ""PortScan"": 0.9858572377752948}",2026-09-17 09:42:28.813513+00,2026-09-17 09:42:28.813513+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:154,22,1364
7885,7885,5,PortScan,0.9858572377752948,"{""DDoS"": 0.011025379037612469, ""Normal"": 0.0031173831870937837, ""PortScan"": 0.9858572377752948}",2026-09-17 09:42:28.813513+00,2026-09-17 09:42:28.813514+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:155,22,1364
7886,7886,5,PortScan,0.9907723294453185,"{""DDoS"": 0.006077337496813229, ""Normal"": 0.003150333057869539, ""PortScan"": 0.9907723294453185}",2026-09-17 09:42:28.813514+00,2026-09-17 09:42:28.813514+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:156,22,1364
7887,7887,5,PortScan,0.9858572377752948,"{""DDoS"": 0.011025379037612469, ""Normal"": 0.0031173831870937837, ""PortScan"": 0.9858572377752948}",2026-09-17 09:42:28.813514+00,2026-09-17 09:42:28.813514+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:157,22,1364
7888,7888,5,PortScan,0.9907723294453185,"{""DDoS"": 0.006077337496813229, ""Normal"": 0.003150333057869539, ""PortScan"": 0.9907723294453185}",2026-09-17 09:42:28.813515+00,2026-09-17 09:42:28.813515+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:158,22,1364
7889,7889,5,PortScan,0.9907723294453185,"{""DDoS"": 0.006077337496813229, ""Normal"": 0.003150333057869539, ""PortScan"": 0.9907723294453185}",2026-09-17 09:42:28.813515+00,2026-09-17 09:42:28.813515+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:159,22,1364
7890,7890,5,PortScan,0.9907723294453185,"{""DDoS"": 0.006077337496813229, ""Normal"": 0.003150333057869539, ""PortScan"": 0.9907723294453185}",2026-09-17 09:42:28.813515+00,2026-09-17 09:42:28.813515+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:160,22,1364
