Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
172.30.50.10-172.30.50.20-8080-35930-6,172.30.50.20,35930,172.30.50.10,8080,6,03/09/2026 07:50:47,3083,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,361336.36068764195,3243.5939020434644,342.5555555555555,918.1120725585617,2780.0,1.0,3066.0,766.5,1353.487716974188,2788.0,4.0,3082.0,770.5,1345.2079145371295,2780.0,8.0,0,0,0,0,168,168,1621.7969510217322,1621.7969510217322,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-35932-6,172.30.50.20,35932,172.30.50.10,8080,6,03/09/2026 07:50:47,3112,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,357969.15167095116,3213.3676092544983,345.77777777777777,873.5773832033683,2662.0,1.0,2854.0,713.5,1306.80743289387,2670.0,4.0,3110.0,777.5,1260.8374201299705,2662.0,8.0,0,0,0,0,168,168,1606.6838046272492,1606.6838046272492,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-35946-6,172.30.50.20,35946,172.30.50.10,8080,6,03/09/2026 07:50:47,2305,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,483297.1800433839,4338.394793926247,256.1111111111111,676.7374757696748,2057.0,1.0,2177.0,544.25,1013.0252958342156,2063.0,4.0,2303.0,575.75,988.4133329061616,2057.0,31.0,0,0,0,0,168,168,2169.1973969631235,2169.1973969631235,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-35950-6,172.30.50.20,35950,172.30.50.10,8080,6,03/09/2026 07:50:47,2522,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,441712.92624900874,3965.1070578905633,280.22222222222223,822.3104307039067,2473.0,0.0,2505.0,626.25,1235.8393571442311,2480.0,3.0,2521.0,630.25,1228.5035273317967,2473.0,12.0,0,0,0,0,168,168,1982.5535289452816,1982.5535289452816,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-35962-6,172.30.50.20,35962,172.30.50.10,8080,6,03/09/2026 07:50:47,2215,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,502934.5372460497,4514.6726862302485,246.11111111111111,661.6102410869341,2007.0,1.0,2157.0,539.25,985.5713655878334,2015.0,3.0,2214.0,553.5,970.2235137671456,2007.0,12.0,0,0,0,0,168,168,2257.3363431151242,2257.3363431151242,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-35978-6,172.30.50.20,35978,172.30.50.10,8080,6,03/09/2026 07:50:47,2321,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,479965.53209823347,4308.487720809995,257.8888888888889,700.7336235054738,2122.0,1.0,2168.0,542.0,1056.6970552938371,2127.0,8.0,2316.0,579.0,1030.881176469917,2122.0,12.0,0,0,0,0,168,168,2154.2438604049976,2154.2438604049976,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-35988-6,172.30.50.20,35988,172.30.50.10,8080,6,03/09/2026 07:50:47,1926,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,578400.8307372794,5192.107995846313,214.00000000000003,623.2776267442945,1876.0,1.0,1906.0,476.5,937.005691907294,1882.0,4.0,1924.0,481.00000000000006,930.0139783895723,1876.0,11.0,0,0,0,0,168,168,2596.0539979231567,2596.0539979231567,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-35998-6,172.30.50.20,35998,172.30.50.10,8080,6,03/09/2026 07:50:47,1713,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,650321.0741389375,5837.711617046119,190.33333333333331,504.94281854483285,1534.0,0.0,1616.0,403.99999999999994,759.1042967427686,1542.0,4.0,1711.0,427.75,738.4611815570719,1534.0,11.0,0,0,0,0,168,168,2918.8558085230593,2918.8558085230593,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-35994-6,172.30.50.20,35994,172.30.50.10,8080,6,03/09/2026 07:50:47,3161,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,352420.1202151218,3163.5558367605186,351.22222222222223,1037.1769108712576,3117.0,0.0,3146.0,786.5,1559.0040624278906,3125.0,4.0,3159.0,789.75,1551.5079492760153,3117.0,7.0,0,0,0,0,168,168,1581.7779183802593,1581.7779183802593,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-36018-6,172.30.50.20,36018,172.30.50.10,8080,6,03/09/2026 07:50:47,1640,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,679268.2926829269,6097.5609756097565,182.22222222222223,502.5723275752899,1521.0,1.0,1626.0,406.49999999999994,749.0947870596884,1529.0,6.0,1637.0,409.25,741.8015794896457,1521.0,15.0,0,0,0,0,168,168,3048.7804878048782,3048.7804878048782,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-36010-6,172.30.50.20,36010,172.30.50.10,8080,6,03/09/2026 07:50:47,2248,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,495551.60142348753,4448.398576512455,249.77777777777783,735.0940038147804,2210.0,0.0,2235.0,558.75,1104.8364509434566,2216.0,4.0,2246.0,561.5,1099.005762799571,2210.0,7.0,0,0,0,0,168,168,2224.1992882562276,2224.1992882562276,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-36028-6,172.30.50.20,36028,172.30.50.10,8080,6,03/09/2026 07:50:47,1773,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,628313.5927805979,5640.157924421884,197.0,465.1803413731066,1417.0,1.0,1704.0,426.0,677.271486677733,1425.0,4.0,1772.0,443.0,658.3064129516994,1417.0,12.0,0,0,0,0,168,168,2820.078962210942,2820.078962210942,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-36046-6,172.30.50.20,36046,172.30.50.10,8080,6,03/09/2026 07:50:47,1947,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,572162.3009758603,5136.106831022085,216.33333333333331,610.1837837897693,1843.0,0.0,1905.0,476.25,916.0423480021725,1850.0,4.0,1945.0,486.24999999999994,904.7170367947465,1843.0,7.0,0,0,0,0,168,168,2568.0534155110427,2568.0534155110427,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-36056-6,172.30.50.20,36056,172.30.50.10,8080,6,03/09/2026 07:50:47,2070,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,538164.2512077296,4830.917874396136,230.0,616.6852925115046,1871.0,0.0,1950.0,487.5,925.41107982705,1875.0,5.0,2068.0,517.0,903.9332571231868,1871.0,9.0,0,0,0,0,168,168,2415.458937198068,2415.458937198068,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-36032-6,172.30.50.20,36032,172.30.50.10,8080,6,03/09/2026 07:50:47,2613,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,426329.8890164562,3827.018752391887,290.3333333333333,748.0238966771049,2277.0,1.0,2402.0,600.5,1123.9212605872353,2286.0,17.0,2604.0,651.0,1086.6686094052163,2277.0,36.0,0,0,0,0,168,168,1913.5093761959436,1913.5093761959436,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-36062-6,172.30.50.20,36062,172.30.50.10,8080,6,03/09/2026 07:50:47,2120,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,525471.6981132076,4716.981132075472,235.55555555555557,520.6301737104543,1575.0,0.0,1694.0,423.5,773.565985119132,1582.0,4.0,2118.0,529.5,724.2787216718897,1575.0,11.0,0,0,0,0,168,168,2358.490566037736,2358.490566037736,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-36076-6,172.30.50.20,36076,172.30.50.10,8080,6,03/09/2026 07:50:47,1845,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,603794.0379403793,5420.054200542005,205.0,582.8142928926846,1759.0,1.0,1827.0,456.75,873.5919623409242,1767.0,5.0,1843.0,460.75000000000006,865.5774084390142,1759.0,17.0,0,0,0,0,168,168,2710.0271002710024,2710.0271002710024,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-36102-6,172.30.50.20,36102,172.30.50.10,8080,6,03/09/2026 07:50:47,1293,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,861562.2583139983,7733.952049497292,143.66666666666666,385.03928371011705,1168.0,1.0,1279.0,319.75,572.2402613122102,1176.0,4.0,1291.0,322.75,564.6647235306984,1168.0,11.0,0,0,0,0,168,168,3866.976024748646,3866.976024748646,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-36084-6,172.30.50.20,36084,172.30.50.10,8080,6,03/09/2026 07:50:47,2142,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,520074.6965452848,4668.534080298787,237.99999999999994,696.4000287191263,2095.0,0.0,2122.0,530.5,1045.6712357779254,2099.0,5.0,2140.0,535.0,1040.016666533122,2095.0,9.0,0,0,0,0,168,168,2334.2670401493933,2334.2670401493933,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-36100-6,172.30.50.20,36100,172.30.50.10,8080,6,03/09/2026 07:50:47,2217,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,502480.82995038346,4510.599909788002,246.33333333333334,519.1295599366309,1573.0,1.0,1778.0,444.5,760.7638705056034,1578.0,4.0,2215.0,553.75,702.5113878080554,1573.0,8.0,0,0,0,0,168,168,2255.299954894001,2255.299954894001,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-36104-6,172.30.50.20,36104,172.30.50.10,8080,6,03/09/2026 07:50:47,977,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,1140225.1791197543,10235.414534288639,108.55555555555556,305.8361943553735,924.0,1.0,962.0,240.5,461.015184131716,932.0,5.0,975.0,243.75000000000003,453.50073502329263,924.0,16.0,0,0,0,0,168,168,5117.707267144319,5117.707267144319,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-36128-6,172.30.50.20,36128,172.30.50.10,8080,6,03/09/2026 07:50:47,1808,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,616150.4424778761,5530.973451327433,200.88888888888889,565.5650812339029,1708.0,1.0,1740.0,435.0,852.0238650804722,1713.0,4.0,1806.0,451.49999999999994,838.1827565235003,1708.0,8.0,0,0,0,0,168,168,2765.4867256637167,2765.4867256637167,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-36118-6,172.30.50.20,36118,172.30.50.10,8080,6,03/09/2026 07:50:47,2001,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,556721.6391804097,4997.501249375312,222.33333333333334,573.7366556182375,1747.0,1.0,1858.0,464.5,861.1707147830795,1755.0,6.0,1998.0,499.50000000000006,833.7439654954031,1747.0,13.0,0,0,0,0,168,168,2498.750624687656,2498.750624687656,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-36136-6,172.30.50.20,36136,172.30.50.10,8080,6,03/09/2026 07:50:47,2725,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,408807.3394495413,3669.7247706422017,302.77777777777777,892.5928211925327,2683.0,0.0,2711.0,677.75,1340.1719727955315,2688.0,5.0,2723.0,680.75,1334.8396595346821,2683.0,8.0,0,0,0,0,168,168,1834.8623853211009,1834.8623853211009,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-36140-6,172.30.50.20,36140,172.30.50.10,8080,6,03/09/2026 07:50:47,3071,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,362748.29045913386,3256.2683165092803,341.22222222222223,947.3225134263645,2863.0,1.0,2897.0,724.25,1429.839006088914,2869.0,6.0,3069.0,767.25,1399.3830485848637,2863.0,12.0,0,0,0,0,168,168,1628.1341582546402,1628.1341582546402,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-36154-6,172.30.50.20,36154,172.30.50.10,8080,6,03/09/2026 07:50:47,1961,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,568077.5114737379,5099.439061703212,217.8888888888889,601.9718524242734,1821.0,0.0,1946.0,486.5,895.5402466295601,1828.0,4.0,1959.0,489.75,888.5228847174768,1821.0,11.0,0,0,0,0,168,168,2549.719530851606,2549.719530851606,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-36156-6,172.30.50.20,36156,172.30.50.10,8080,6,03/09/2026 07:50:47,2679,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,415826.8010451661,3732.7360955580443,297.6666666666667,817.4285901532928,2475.0,1.0,2609.0,652.25,1220.3609780170239,2481.0,4.0,2677.0,669.25,1204.6640956438162,2475.0,8.0,0,0,0,0,168,168,1866.3680477790222,1866.3680477790222,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-36160-6,172.30.50.20,36160,172.30.50.10,8080,6,03/09/2026 07:50:47,2160,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,515740.74074074073,4629.62962962963,240.0,616.5375089968169,1873.0,1.0,2124.0,531.0,905.4597358984736,1880.0,4.0,2158.0,539.5,894.1191195808308,1873.0,13.0,0,0,0,0,168,168,2314.814814814815,2314.814814814815,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-36184-6,172.30.50.20,36184,172.30.50.10,8080,6,03/09/2026 07:50:47,1138,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,978910.3690685413,8787.346221441125,126.44444444444444,344.0926877714459,1043.0,1.0,1121.0,280.25,513.0661913112837,1049.0,5.0,1136.0,284.0,506.37338002703103,1043.0,13.0,0,0,0,0,168,168,4393.673110720562,4393.673110720562,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-36170-6,172.30.50.20,36170,172.30.50.10,8080,6,03/09/2026 07:50:47,2323,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,479552.3030563926,4304.778303917348,258.1111111111111,756.7229421070244,2276.0,1.0,2308.0,577.0,1138.6696916431326,2285.0,4.0,2322.0,580.5,1130.3340214290643,2276.0,14.0,0,0,0,0,168,168,2152.389151958674,2152.389151958674,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-36176-6,172.30.50.20,36176,172.30.50.10,8080,6,03/09/2026 07:50:47,2891,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,385333.7945347631,3459.010722933241,321.22222222222223,944.5506574262943,2840.0,1.0,2876.0,719.0,1418.0058768096367,2846.0,5.0,2883.0,720.75,1412.8433211081829,2840.0,8.0,0,0,0,0,168,168,1729.5053614666206,1729.5053614666206,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-36190-6,172.30.50.20,36190,172.30.50.10,8080,6,03/09/2026 07:50:47,1817,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,613098.5140341221,5503.57732526142,201.88888888888889,583.2001038332479,1757.0,1.0,1801.0,450.25,876.5182542309087,1765.0,4.0,1816.0,453.99999999999994,868.667562035865,1757.0,18.0,0,0,0,0,168,168,2751.78866263071,2751.78866263071,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-36204-6,172.30.50.20,36204,172.30.50.10,8080,6,03/09/2026 07:50:47,2649,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,420536.05134012835,3775.009437523594,294.3333333333333,825.9432486557415,2496.0,1.0,2632.0,658.0,1231.6398283047959,2505.0,4.0,2648.0,662.0,1222.8131500764948,2496.0,26.0,0,0,0,0,168,168,1887.504718761797,1887.504718761797,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-36206-6,172.30.50.20,36206,172.30.50.10,8080,6,03/09/2026 07:50:47,2456,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,453583.0618892508,4071.6612377850165,272.88888888888886,801.81098839509,2411.0,1.0,2437.0,609.25,1204.505258048576,2416.0,4.0,2454.0,613.5,1198.347334178757,2411.0,8.0,0,0,0,0,168,168,2035.8306188925083,2035.8306188925083,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-36226-6,172.30.50.20,36226,172.30.50.10,8080,6,03/09/2026 07:50:47,2078,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,536092.39653513,4812.319538017325,230.88888888888889,610.2361109530565,1853.0,0.0,2038.0,509.5,903.9994469024857,1861.0,4.0,2077.0,519.25,891.3878224431833,1853.0,13.0,0,0,0,0,168,168,2406.1597690086624,2406.1597690086624,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-36222-6,172.30.50.20,36222,172.30.50.10,8080,6,03/09/2026 07:50:47,2487,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,447929.2320064334,4020.908725371934,276.3333333333333,810.6374035288527,2438.0,0.0,2472.0,618.0,1216.6736072861393,2443.0,5.0,2485.0,621.25,1211.1728131581112,2438.0,12.0,0,0,0,0,168,168,2010.454362685967,2010.454362685967,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-36248-6,172.30.50.20,36248,172.30.50.10,8080,6,03/09/2026 07:50:47,1816,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,613436.1233480177,5506.607929515419,201.7777777777778,590.3481552816477,1776.0,1.0,1802.0,450.5,887.6720490511497,1782.0,4.0,1814.0,453.49999999999994,881.6732198874289,1776.0,8.0,0,0,0,0,168,168,2753.3039647577093,2753.3039647577093,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
