Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
172.30.50.10-172.30.50.20-8080-43748-6,172.30.50.20,43748,172.30.50.10,8080,6,03/09/2026 07:50:56,7453,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,149470.01207567423,1341.7415805715818,828.1111111111112,2340.2159859959743,7062.0,0.0,7119.0,1779.75,3526.205266761045,7069.0,5.0,7451.0,1862.75,3469.325138505566,7062.0,8.0,0,0,0,0,168,168,670.8707902857909,670.8707902857909,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-43768-6,172.30.50.20,43768,172.30.50.10,8080,6,03/09/2026 07:50:56,6441,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,172954.5101692284,1552.553951249806,715.6666666666665,1965.1374633851954,5949.0,0.0,6223.0,1555.75,2933.9635733935074,5953.0,5.0,6438.0,1609.5,2895.1438075968986,5949.0,7.0,0,0,0,0,168,168,776.276975624903,776.276975624903,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-43770-6,172.30.50.20,43770,172.30.50.10,8080,6,03/09/2026 07:50:56,8664,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,128578.02400738689,1154.201292705448,962.6666666666666,2611.417096137651,7906.0,1.0,8647.0,2161.75,3913.7264744315826,8016.0,4.0,8663.0,2165.75,3841.4063722374735,7906.0,8.0,0,0,0,0,168,168,577.100646352724,577.100646352724,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-43786-6,172.30.50.20,43786,172.30.50.10,8080,6,03/09/2026 07:50:54,2453353,6,6,85.0,1029.0,85.0,0.0,14.166666666666666,34.701104689428355,874.0,0.0,171.5,349.69343717033064,454.07244697359084,4.891265137956095,223032.0909090909,737125.3717040888,2445538.0,1.0,2453336.0,490667.2,1092812.6414043717,2445541.0,5.0,2453350.0,490670.0,1092811.0559632438,2445541.0,12.0,0,0,0,0,200,200,2.4456325689780476,2.4456325689780476,0.0,874.0,85.6923076923077,241.4651060420479,58305.39743589744,0,0,0,0,1,1,0,0,1.0,92.83333333333333,14.166666666666666,171.5,0,0,0,0,0,0,6,85,6,1029,63,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-43788-6,172.30.50.20,43788,172.30.50.10,8080,6,03/09/2026 07:50:56,8228,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,135391.34662129317,1215.362177929023,914.2222222222222,2678.501763009396,8056.0,1.0,8212.0,2053.0,4007.8237652538237,8064.0,5.0,8226.0,2056.5,4000.1037069889408,8056.0,9.0,0,0,0,0,168,168,607.6810889645114,607.6810889645114,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-43832-6,172.30.50.20,43832,172.30.50.10,8080,6,03/09/2026 07:50:54,2448690,6,6,85.0,1029.0,85.0,0.0,14.166666666666666,34.701104689428355,874.0,0.0,171.5,349.69343717033064,454.9371296489143,4.900579493525109,222608.18181818182,736548.9207495749,2443382.0,0.0,2448608.0,489721.6,1092132.1212029706,2443383.0,4.0,2448689.0,489737.8,1092123.592798315,2443384.0,7.0,0,0,0,0,200,200,2.4502897467625546,2.4502897467625546,0.0,874.0,85.6923076923077,241.4651060420479,58305.39743589744,0,0,0,0,1,1,0,0,1.0,92.83333333333333,14.166666666666666,171.5,0,0,0,0,0,0,6,85,6,1029,63,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-43816-6,172.30.50.20,43816,172.30.50.10,8080,6,03/09/2026 07:50:56,6938,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,160565.0043240127,1441.3375612568464,770.8888888888889,2286.8060939028283,6869.0,1.0,6923.0,1730.75,3429.510788727745,6875.0,6.0,6935.0,1733.75,3423.506523532074,6869.0,15.0,0,0,0,0,168,168,720.6687806284232,720.6687806284232,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-43804-6,172.30.50.20,43804,172.30.50.10,8080,6,03/09/2026 07:50:56,8135,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,136939.15181315303,1229.2562999385373,903.8888888888888,2435.9044236404497,7386.0,1.0,7693.0,1923.25,3649.571789950158,7394.0,4.0,8133.0,2033.2499999999998,3573.2218305053493,7386.0,11.0,0,0,0,0,168,168,614.6281499692686,614.6281499692686,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-43856-6,172.30.50.20,43856,172.30.50.10,8080,6,03/09/2026 07:50:56,7690,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,144863.45903771132,1300.3901170351105,854.4444444444445,2111.342825733845,6439.0,0.0,6948.0,1737.0,3146.141870079394,6445.0,5.0,7687.0,1921.75,3026.108433285232,6439.0,26.0,0,0,0,0,168,168,650.1950585175553,650.1950585175553,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-43860-6,172.30.50.20,43860,172.30.50.10,8080,6,03/09/2026 07:50:54,2451992,6,6,85.0,1029.0,85.0,0.0,14.166666666666666,34.701104689428355,874.0,0.0,171.5,349.69343717033064,454.3244839298007,4.893980078238428,222908.3636363636,736753.1133009582,2444292.0,1.0,2451934.0,490386.8,1092271.7057926566,2444293.0,4.0,2451991.0,490398.2,1092265.8592234768,2444294.0,14.0,0,0,0,0,200,200,2.446990039119214,2.446990039119214,0.0,874.0,85.6923076923077,241.4651060420479,58305.39743589744,0,0,0,0,1,1,0,0,1.0,92.83333333333333,14.166666666666666,171.5,0,0,0,0,0,0,6,85,6,1029,63,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-43848-6,172.30.50.20,43848,172.30.50.10,8080,6,03/09/2026 07:50:56,10648,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,104620.5860255447,939.1435011269723,1183.111111111111,3388.202784827247,10215.0,0.0,10489.0,2622.25,5065.926396030641,10219.0,5.0,10646.0,2661.5,5036.736013200083,10215.0,8.0,0,0,0,0,168,168,469.57175056348615,469.57175056348615,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-43902-6,172.30.50.20,43902,172.30.50.10,8080,6,03/09/2026 07:50:56,6840,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,162865.4970760234,1461.9883040935674,759.9999999999999,2262.378670779938,6793.0,1.0,6826.0,1706.5,3396.3366048337043,6801.0,5.0,6837.0,1709.2500000000002,3389.17004343738,6793.0,8.0,0,0,0,0,168,168,730.9941520467837,730.9941520467837,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-43884-6,172.30.50.20,43884,172.30.50.10,8080,6,03/09/2026 07:50:56,8251,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,135013.93770452068,1211.9743061447098,916.7777777777778,2592.934861203506,7827.0,0.0,7966.0,1991.5,3894.730671047743,7833.0,4.0,8249.0,2062.25,3845.914834817155,7827.0,8.0,0,0,0,0,168,168,605.9871530723549,605.9871530723549,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-43922-6,172.30.50.20,43922,172.30.50.10,8080,6,03/09/2026 07:50:54,2451003,6,6,85.0,1029.0,85.0,0.0,14.166666666666666,34.701104689428355,874.0,0.0,171.5,349.69343717033064,454.5078076199825,4.895954839712559,222818.45454545453,736381.4053851936,2443082.0,1.0,2450940.0,490188.0,1091706.0143669632,2443083.0,4.0,2451002.0,490200.4,1091699.5994854996,2443084.0,8.0,0,0,0,0,200,200,2.4479774198562794,2.4479774198562794,0.0,874.0,85.6923076923077,241.4651060420479,58305.39743589744,0,0,0,0,1,1,0,0,1.0,92.83333333333333,14.166666666666666,171.5,0,0,0,0,0,0,6,85,6,1029,63,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-43866-6,172.30.50.20,43866,172.30.50.10,8080,6,03/09/2026 07:50:56,12918,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,86236.25948289208,774.1136398823347,1435.3333333333335,4175.689613704543,12569.0,1.0,12711.0,3177.75,6277.000365089469,12593.0,4.0,12916.0,3229.0,6227.208095661062,12569.0,13.0,0,0,0,0,168,168,387.05681994116736,387.05681994116736,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-43898-6,172.30.50.20,43898,172.30.50.10,8080,6,03/09/2026 07:50:54,2454179,6,6,85.0,1029.0,85.0,0.0,14.166666666666666,34.701104689428355,874.0,0.0,171.5,349.69343717033064,453.91962036998933,4.889618890879598,223107.18181818188,736594.968763678,2444011.0,0.0,2453374.0,490674.8,1091954.8955678984,2444012.0,4.0,2454178.0,490835.6,1091865.1815017273,2444013.0,7.0,0,0,0,0,200,200,2.444809445439799,2.444809445439799,0.0,874.0,85.6923076923077,241.4651060420479,58305.39743589744,0,0,0,0,1,1,0,0,1.0,92.83333333333333,14.166666666666666,171.5,0,0,0,0,0,0,6,85,6,1029,63,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-43938-6,172.30.50.20,43938,172.30.50.10,8080,6,03/09/2026 07:50:56,5681,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,196092.23728216861,1760.253476500616,631.2222222222222,1730.946473593116,5240.0,1.0,5583.0,1395.75,2569.6471061217726,5245.0,4.0,5679.0,1419.75,2549.271317455245,5240.0,36.0,0,0,0,0,168,168,880.126738250308,880.126738250308,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-43876-6,172.30.50.20,43876,172.30.50.10,8080,6,03/09/2026 07:50:56,11095,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,100405.58810274898,901.3068949977467,1232.7777777777776,3534.4761909573594,10651.0,1.0,10678.0,2669.5,5324.334856737193,10656.0,4.0,11093.0,2773.25,5255.371815263566,10651.0,8.0,0,0,0,0,168,168,450.65344749887333,450.65344749887333,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-43906-6,172.30.50.20,43906,172.30.50.10,8080,6,03/09/2026 07:50:56,10271,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,108460.71463343393,973.6150326161036,1141.2222222222222,3026.3750914988127,9189.0,2.0,9715.0,2428.75,4521.598491315507,9202.0,4.0,10269.0,2567.25,4421.232435645065,9189.0,17.0,0,0,0,0,168,168,486.8075163080518,486.8075163080518,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-43970-6,172.30.50.20,43970,172.30.50.10,8080,6,03/09/2026 07:50:54,2451679,6,6,85.0,1029.0,85.0,0.0,14.166666666666666,34.701104689428355,874.0,0.0,171.5,349.69343717033064,454.38248645112185,4.894604880981564,222879.9090909091,737050.0633626531,2445163.0,1.0,2451339.0,490267.8,1092823.2071122942,2445164.0,4.0,2451678.0,490335.6,1092785.7453601323,2445165.0,13.0,0,0,0,0,200,200,2.447302440490782,2.447302440490782,0.0,874.0,85.6923076923077,241.4651060420479,58305.39743589744,0,0,0,0,1,1,0,0,1.0,92.83333333333333,14.166666666666666,171.5,0,0,0,0,0,0,6,85,6,1029,63,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-43960-6,172.30.50.20,43960,172.30.50.10,8080,6,03/09/2026 07:50:56,7968,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,139809.23694779119,1255.0200803212851,885.3333333333334,2569.3589180961076,7736.0,1.0,7858.0,1964.5,3851.258192677644,7741.0,5.0,7966.0,1991.5000000000002,3829.9285894126015,7736.0,14.0,0,0,0,0,168,168,627.5100401606426,627.5100401606426,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-43950-6,172.30.50.20,43950,172.30.50.10,8080,6,03/09/2026 07:50:56,9391,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,118624.21467362368,1064.8493238206793,1043.4444444444443,2643.3459909322837,8023.0,0.0,9249.0,2312.25,3887.7236162909867,8088.0,5.0,9389.0,2347.25,3821.366803906686,8023.0,13.0,0,0,0,0,168,168,532.4246619103396,532.4246619103396,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-43994-6,172.30.50.20,43994,172.30.50.10,8080,6,03/09/2026 07:50:56,4561,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,244244.6831835124,2192.5016443762333,506.77777777777777,1374.8674279523987,4165.0,1.0,4470.0,1117.5,2040.5614423486493,4172.0,5.0,4559.0,1139.75,2020.0563317227898,4165.0,12.0,0,0,0,0,168,168,1096.2508221881167,1096.2508221881167,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-43980-6,172.30.50.20,43980,172.30.50.10,8080,6,03/09/2026 07:50:54,2450287,6,6,85.0,1029.0,85.0,0.0,14.166666666666666,34.701104689428355,874.0,0.0,171.5,349.69343717033064,454.64061964986143,4.897385489944647,222753.36363636365,736387.2985267023,2443036.0,0.0,2450211.0,490042.2,1091761.2325003576,2443037.0,4.0,2450286.0,490057.2,1091753.370089005,2443038.0,11.0,0,0,0,0,200,200,2.4486927449723237,2.4486927449723237,0.0,874.0,85.6923076923077,241.4651060420479,58305.39743589744,0,0,0,0,1,1,0,0,1.0,92.83333333333333,14.166666666666666,171.5,0,0,0,0,0,0,6,85,6,1029,63,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-44004-6,172.30.50.20,44004,172.30.50.10,8080,6,03/09/2026 07:50:56,4904,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,227161.50081566066,2039.1517128874386,544.8888888888889,1532.029980487037,4626.0,1.0,4684.0,1171.0,2308.6749446381577,4634.0,8.0,4899.0,1224.75,2269.5396559655,4626.0,20.0,0,0,0,0,168,168,1019.5758564437193,1019.5758564437193,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-44002-6,172.30.50.20,44002,172.30.50.10,8080,6,03/09/2026 07:50:56,6617,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,168354.2390811546,1511.258878645912,735.2222222222222,2186.5480087216115,6566.0,1.0,6598.0,1649.5,3282.3333671845908,6573.0,8.0,6611.0,1652.7500000000002,3275.502747670959,6566.0,12.0,0,0,0,0,168,168,755.629439322956,755.629439322956,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-44016-6,172.30.50.20,44016,172.30.50.10,8080,6,03/09/2026 07:50:56,6252,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,178182.9814459373,1599.488163787588,694.6666666666667,1887.2601834405345,5719.0,0.0,6025.0,1506.25,2816.251216895728,5726.0,4.0,6250.0,1562.5,2773.5726058641408,5719.0,11.0,0,0,0,0,168,168,799.744081893794,799.744081893794,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-44030-6,172.30.50.20,44030,172.30.50.10,8080,6,03/09/2026 07:50:56,6636,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,167872.21217600963,1506.931886678722,737.3333333333333,2109.401633165197,6360.0,0.0,6569.0,1642.25,3149.1275379063327,6364.0,4.0,6634.0,1658.5,3135.2644226603916,6360.0,7.0,0,0,0,0,168,168,753.465943339361,753.465943339361,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-44036-6,172.30.50.20,44036,172.30.50.10,8080,6,03/09/2026 07:50:54,2450353,6,6,85.0,1029.0,85.0,0.0,14.166666666666666,34.701104689428355,874.0,0.0,171.5,349.69343717033064,454.6283739526509,4.8972535793822365,222759.36363636365,736426.1664760796,2443161.0,0.0,2449524.0,489904.8,1091907.6936649452,2443163.0,6.0,2450351.0,490070.2,1091815.5441324327,2443164.0,10.0,0,0,0,0,200,200,2.4486267896911182,2.4486267896911182,0.0,874.0,85.6923076923077,241.4651060420479,58305.39743589744,0,0,0,0,1,1,0,0,1.0,92.83333333333333,14.166666666666666,171.5,0,0,0,0,0,0,6,85,6,1029,63,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-44042-6,172.30.50.20,44042,172.30.50.10,8080,6,03/09/2026 07:50:56,6421,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,173493.2253543062,1557.3898146706122,713.4444444444445,2016.6464806152262,6085.0,0.0,6124.0,1531.0,3040.677336822614,6092.0,4.0,6419.0,1604.75,2989.789778005582,6085.0,8.0,0,0,0,0,168,168,778.6949073353061,778.6949073353061,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-44040-6,172.30.50.20,44040,172.30.50.10,8080,6,03/09/2026 07:50:56,8098,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,137564.8308224253,1234.8728081007657,899.7777777777777,2539.459281903225,7663.0,1.0,8081.0,2020.25,3772.443273264689,7672.0,4.0,8096.0,2024.0,3763.750877338545,7663.0,8.0,0,0,0,0,168,168,617.4364040503829,617.4364040503829,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-44100-6,172.30.50.20,44100,172.30.50.10,8080,6,03/09/2026 07:50:56,6857,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,162461.71795245734,1458.3637159107482,761.8888888888889,2200.624311669557,6629.0,1.0,6724.0,1681.0,3304.181693954899,6637.0,4.0,6855.0,1713.7500000000002,3277.2899754726213,6629.0,8.0,0,0,0,0,168,168,729.1818579553741,729.1818579553741,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-44058-6,172.30.50.20,44058,172.30.50.10,8080,6,03/09/2026 07:50:56,9763,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,114104.27122810611,1024.2753252074156,1084.7777777777778,2901.531568748554,8781.0,0.0,8850.0,2212.5,4383.722656981545,8788.0,5.0,9761.0,2440.25,4247.905944894103,8781.0,8.0,0,0,0,0,168,168,512.1376626037078,512.1376626037078,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-44128-6,172.30.50.20,44128,172.30.50.10,8080,6,03/09/2026 07:50:56,7134,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,156153.63050182228,1401.7381553125877,792.6666666666666,2323.452172952996,6988.0,0.0,7109.0,1777.25,3479.482851900073,6996.0,4.0,7132.0,1783.0000000000002,3470.2490784764523,6988.0,7.0,0,0,0,0,168,168,700.8690776562938,700.8690776562938,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-44064-6,172.30.50.20,44064,172.30.50.10,8080,6,03/09/2026 07:50:56,10153,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,109721.26465084212,984.9305623953511,1128.111111111111,2996.4504603131872,9093.0,0.0,9429.0,2357.25,4521.619354095757,9137.0,4.0,10151.0,2537.75,4379.976816909728,9093.0,13.0,0,0,0,0,168,168,492.46528119767555,492.46528119767555,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-44080-6,172.30.50.20,44080,172.30.50.10,8080,6,03/09/2026 07:50:56,9473,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,117597.38203314683,1055.6317956296843,1052.5555555555557,2597.1172052446495,7912.0,1.0,9009.0,2252.25,3825.0312743819495,7941.0,4.0,9471.0,2367.75,3722.4057073349754,7912.0,7.0,0,0,0,0,168,168,527.8158978148422,527.8158978148422,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
