Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
172.30.50.10-172.30.50.20-8080-45606-6,172.30.50.20,45606,172.30.50.10,8080,6,03/09/2026 07:50:49,1453,5,5,99.0,389.0,99.0,0.0,19.8,44.274145954495836,201.0,0.0,77.8,106.63113991700548,335856.8479008947,6882.312456985546,161.44444444444446,330.245783890995,943.0,0.0,987.0,246.75,467.6546981124713,948.0,4.0,1452.0,363.0,441.9132644912725,943.0,8.0,0,0,0,0,168,168,3441.156228492773,3441.156228492773,0.0,201.0,44.36363636363636,79.93531475796256,6389.654545454546,0,0,0,1,0,0,0,0,1.0,48.8,19.8,77.8,0,0,0,0,0,0,5,99,5,389,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-45612-6,172.30.50.20,45612,172.30.50.10,8080,6,03/09/2026 07:50:49,1682,5,5,99.0,389.0,99.0,0.0,19.8,44.274145954495836,201.0,0.0,77.8,106.63113991700548,290130.7966706302,5945.303210463734,186.8888888888889,530.0604787296551,1600.0,1.0,1650.0,412.5,795.7966658219507,1606.0,4.0,1680.0,420.0,786.7773933373192,1600.0,8.0,0,0,0,0,168,168,2972.651605231867,2972.651605231867,0.0,201.0,44.36363636363636,79.93531475796256,6389.654545454546,0,0,0,1,0,0,0,0,1.0,48.8,19.8,77.8,0,0,0,0,0,0,5,99,5,389,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-45600-6,172.30.50.20,45600,172.30.50.10,8080,6,03/09/2026 07:50:49,2488,5,5,99.0,389.0,99.0,0.0,19.8,44.274145954495836,201.0,0.0,77.8,106.63113991700548,196141.47909967843,4019.2926045016075,276.44444444444446,459.75485617639515,1250.0,0.0,2076.0,519.0,620.7742477476548,1254.0,4.0,2486.0,621.5,531.5402148473811,1250.0,7.0,0,0,0,0,168,168,2009.6463022508037,2009.6463022508037,0.0,201.0,44.36363636363636,79.93531475796256,6389.654545454546,0,0,0,1,0,0,0,0,1.0,48.8,19.8,77.8,0,0,0,0,0,0,5,99,5,389,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-45624-6,172.30.50.20,45624,172.30.50.10,8080,6,03/09/2026 07:50:49,2179,5,5,99.0,389.0,99.0,0.0,19.8,44.274145954495836,201.0,0.0,77.8,106.63113991700548,223955.943093162,4589.261128958238,242.11111111111114,531.3215703423974,1569.0,0.0,1610.0,402.5,783.0540636933484,1577.0,4.0,2178.0,544.5,731.9392051256715,1569.0,8.0,0,0,0,0,168,168,2294.630564479119,2294.630564479119,0.0,201.0,44.36363636363636,79.93531475796256,6389.654545454546,0,0,0,1,0,0,0,0,1.0,48.8,19.8,77.8,0,0,0,0,0,0,5,99,5,389,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-45632-6,172.30.50.20,45632,172.30.50.10,8080,6,03/09/2026 07:50:49,1781,5,5,99.0,389.0,99.0,0.0,19.8,44.274145954495836,201.0,0.0,77.8,106.63113991700548,274003.3688938798,5614.823133071308,197.88888888888889,472.5331851956126,1442.0,0.0,1696.0,424.0,692.0298644808136,1449.0,5.0,1779.0,444.75,671.3863145263934,1442.0,8.0,0,0,0,0,168,168,2807.411566535654,2807.411566535654,0.0,201.0,44.36363636363636,79.93531475796256,6389.654545454546,0,0,0,1,0,0,0,0,1.0,48.8,19.8,77.8,0,0,0,0,0,0,5,99,5,389,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-45644-6,172.30.50.20,45644,172.30.50.10,8080,6,03/09/2026 07:50:49,1604,5,5,99.0,389.0,99.0,0.0,19.8,44.274145954495836,201.0,0.0,77.8,106.63113991700548,304239.4014962594,6234.413965087282,178.22222222222223,357.9227492692305,1085.0,0.0,1442.0,360.5,511.3566922087425,1089.0,4.0,1603.0,400.75,474.8644543446056,1085.0,8.0,0,0,0,0,168,168,3117.206982543641,3117.206982543641,0.0,201.0,44.36363636363636,79.93531475796256,6389.654545454546,0,0,0,1,0,0,0,0,1.0,48.8,19.8,77.8,0,0,0,0,0,0,5,99,5,389,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-45654-6,172.30.50.20,45654,172.30.50.10,8080,6,03/09/2026 07:50:49,1673,5,5,99.0,389.0,99.0,0.0,19.8,44.274145954495836,201.0,0.0,77.8,106.63113991700548,291691.57202630007,5977.286312014346,185.88888888888889,478.8651805165115,1458.0,0.0,1558.0,389.5,717.978876198086,1465.0,4.0,1671.0,417.75,695.0977748969325,1458.0,7.0,0,0,0,0,168,168,2988.643156007173,2988.643156007173,0.0,201.0,44.36363636363636,79.93531475796256,6389.654545454546,0,0,0,1,0,0,0,0,1.0,48.8,19.8,77.8,0,0,0,0,0,0,5,99,5,389,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-45672-6,172.30.50.20,45672,172.30.50.10,8080,6,03/09/2026 07:50:49,2128,5,5,99.0,389.0,99.0,0.0,19.8,44.274145954495836,201.0,0.0,77.8,106.63113991700548,229323.30827067667,4699.248120300752,236.44444444444446,484.51912013642743,1455.0,0.0,1640.0,410.0,704.8418262277005,1461.0,5.0,2126.0,531.5,648.0871854928163,1455.0,9.0,0,0,0,0,168,168,2349.624060150376,2349.624060150376,0.0,201.0,44.36363636363636,79.93531475796256,6389.654545454546,0,0,0,1,0,0,0,0,1.0,48.8,19.8,77.8,0,0,0,0,0,0,5,99,5,389,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-45664-6,172.30.50.20,45664,172.30.50.10,8080,6,03/09/2026 07:50:49,2487,5,5,99.0,389.0,99.0,0.0,19.8,44.274145954495836,201.0,0.0,77.8,106.63113991700548,196220.34579815037,4020.908725371934,276.3333333333333,686.7472242390209,2095.0,0.0,2252.0,563.0,1033.7488411924178,2111.0,4.0,2486.0,621.5,986.9962850318468,2095.0,8.0,0,0,0,0,168,168,2010.454362685967,2010.454362685967,0.0,201.0,44.36363636363636,79.93531475796256,6389.654545454546,0,0,0,1,0,0,0,0,1.0,48.8,19.8,77.8,0,0,0,0,0,0,5,99,5,389,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-45694-6,172.30.50.20,45694,172.30.50.10,8080,6,03/09/2026 07:50:49,1777,5,5,99.0,389.0,99.0,0.0,19.8,44.274145954495836,201.0,0.0,77.8,106.63113991700548,274620.1463140124,5627.462014631402,197.44444444444446,356.2138090778876,1047.0,0.0,1323.0,330.75,496.8114162671117,1054.0,5.0,1774.0,443.5,443.12940171767735,1047.0,7.0,0,0,0,0,168,168,2813.731007315701,2813.731007315701,0.0,201.0,44.36363636363636,79.93531475796256,6389.654545454546,0,0,0,1,0,0,0,0,1.0,48.8,19.8,77.8,0,0,0,0,0,0,5,99,5,389,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-45684-6,172.30.50.20,45684,172.30.50.10,8080,6,03/09/2026 07:50:49,2144,5,5,99.0,389.0,99.0,0.0,19.8,44.274145954495836,201.0,0.0,77.8,106.63113991700548,227611.94029850746,4664.179104477612,238.2222222222222,589.2392930248664,1786.0,1.0,1831.0,457.75,891.5631871419248,1795.0,4.0,2142.0,535.5,845.5457803493946,1786.0,8.0,0,0,0,0,168,168,2332.089552238806,2332.089552238806,0.0,201.0,44.36363636363636,79.93531475796256,6389.654545454546,0,0,0,1,0,0,0,0,1.0,48.8,19.8,77.8,0,0,0,0,0,0,5,99,5,389,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-45706-6,172.30.50.20,45706,172.30.50.10,8080,6,03/09/2026 07:50:49,1974,5,5,99.0,389.0,99.0,0.0,19.8,44.274145954495836,201.0,0.0,77.8,106.63113991700548,247213.77912867273,5065.856129685917,219.33333333333334,517.7815659136583,1572.0,0.0,1922.0,480.5,747.8995030528278,1579.0,6.0,1968.0,492.0,733.6470541070822,1572.0,8.0,0,0,0,0,168,168,2532.9280648429585,2532.9280648429585,0.0,201.0,44.36363636363636,79.93531475796256,6389.654545454546,0,0,0,1,0,0,0,0,1.0,48.8,19.8,77.8,0,0,0,0,0,0,5,99,5,389,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-45738-6,172.30.50.20,45738,172.30.50.10,8080,6,03/09/2026 07:50:49,1347,5,5,99.0,389.0,99.0,0.0,19.8,44.274145954495836,201.0,0.0,77.8,106.63113991700548,362286.562731997,7423.904974016332,149.66666666666666,399.32223829884555,1212.0,0.0,1315.0,328.75,593.5050547383737,1217.0,4.0,1345.0,336.25,584.8454924165869,1212.0,7.0,0,0,0,0,168,168,3711.952487008166,3711.952487008166,0.0,201.0,44.36363636363636,79.93531475796256,6389.654545454546,0,0,0,1,0,0,0,0,1.0,48.8,19.8,77.8,0,0,0,0,0,0,5,99,5,389,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-45722-6,172.30.50.20,45722,172.30.50.10,8080,6,03/09/2026 07:50:49,2498,5,5,99.0,389.0,99.0,0.0,19.8,44.274145954495836,201.0,0.0,77.8,106.63113991700548,195356.28502802242,4003.20256204964,277.55555555555554,631.6504395453056,1922.0,1.0,2085.0,521.25,939.6905075608671,1927.0,4.0,2496.0,624.0,882.1636280569872,1922.0,7.0,0,0,0,0,168,168,2001.60128102482,2001.60128102482,0.0,201.0,44.36363636363636,79.93531475796256,6389.654545454546,0,0,0,1,0,0,0,0,1.0,48.8,19.8,77.8,0,0,0,0,0,0,5,99,5,389,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-45734-6,172.30.50.20,45734,172.30.50.10,8080,6,03/09/2026 07:50:49,1938,5,5,99.0,389.0,99.0,0.0,19.8,44.274145954495836,201.0,0.0,77.8,106.63113991700548,251805.98555211557,5159.958720330237,215.33333333333334,441.64408747315974,1345.0,1.0,1702.0,425.5,637.1826007249936,1351.0,4.0,1936.0,484.0,590.7368280376635,1345.0,8.0,0,0,0,0,168,168,2579.9793601651186,2579.9793601651186,0.0,201.0,44.36363636363636,79.93531475796256,6389.654545454546,0,0,0,1,0,0,0,0,1.0,48.8,19.8,77.8,0,0,0,0,0,0,5,99,5,389,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-45756-6,172.30.50.20,45756,172.30.50.10,8080,6,03/09/2026 07:50:49,1832,5,5,99.0,389.0,99.0,0.0,19.8,44.274145954495836,201.0,0.0,77.8,106.63113991700548,266375.54585152835,5458.515283842795,203.55555555555554,462.9814011143188,1411.0,0.0,1539.0,384.75,690.6438421260749,1418.0,4.0,1830.0,457.5,647.0654268825268,1411.0,8.0,0,0,0,0,168,168,2729.2576419213974,2729.2576419213974,0.0,201.0,44.36363636363636,79.93531475796256,6389.654545454546,0,0,0,1,0,0,0,0,1.0,48.8,19.8,77.8,0,0,0,0,0,0,5,99,5,389,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-45748-6,172.30.50.20,45748,172.30.50.10,8080,6,03/09/2026 07:50:49,1929,5,5,99.0,389.0,99.0,0.0,19.8,44.274145954495836,201.0,0.0,77.8,106.63113991700548,252980.8190772421,5184.033177812338,214.3333333333333,508.92435587226515,1548.0,1.0,1863.0,465.75,740.0172858341441,1556.0,4.0,1928.0,482.0,721.4226685284201,1548.0,8.0,0,0,0,0,168,168,2592.016588906169,2592.016588906169,0.0,201.0,44.36363636363636,79.93531475796256,6389.654545454546,0,0,0,1,0,0,0,0,1.0,48.8,19.8,77.8,0,0,0,0,0,0,5,99,5,389,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-45770-6,172.30.50.20,45770,172.30.50.10,8080,6,03/09/2026 07:50:49,2117,5,5,99.0,389.0,99.0,0.0,19.8,44.274145954495836,201.0,0.0,77.8,106.63113991700548,230514.8795465281,4723.665564478035,235.22222222222226,584.4417802009405,1784.0,1.0,1960.0,490.0,871.6753982991604,1793.0,4.0,2115.0,528.75,839.9568937352282,1784.0,8.0,0,0,0,0,168,168,2361.8327822390174,2361.8327822390174,0.0,201.0,44.36363636363636,79.93531475796256,6389.654545454546,0,0,0,1,0,0,0,0,1.0,48.8,19.8,77.8,0,0,0,0,0,0,5,99,5,389,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-45782-6,172.30.50.20,45782,172.30.50.10,8080,6,03/09/2026 07:50:49,1726,5,5,99.0,389.0,99.0,0.0,19.8,44.274145954495836,201.0,0.0,77.8,106.63113991700548,282734.64658169175,5793.742757821552,191.77777777777777,418.38133854707775,1264.0,1.0,1368.0,342.0,626.3188751213979,1280.0,4.0,1724.0,431.0,576.0526596298872,1264.0,8.0,0,0,0,0,168,168,2896.871378910776,2896.871378910776,0.0,201.0,44.36363636363636,79.93531475796256,6389.654545454546,0,0,0,1,0,0,0,0,1.0,48.8,19.8,77.8,0,0,0,0,0,0,5,99,5,389,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-45802-6,172.30.50.20,45802,172.30.50.10,8080,6,03/09/2026 07:50:49,1816,5,5,99.0,389.0,99.0,0.0,19.8,44.274145954495836,201.0,0.0,77.8,106.63113991700548,268722.46696035244,5506.607929515419,201.77777777777783,510.08841826142697,1548.0,1.0,1590.0,397.5,770.4130926544104,1553.0,4.0,1814.0,453.5,736.7086715022883,1548.0,8.0,0,0,0,0,168,168,2753.3039647577093,2753.3039647577093,0.0,201.0,44.36363636363636,79.93531475796256,6389.654545454546,0,0,0,1,0,0,0,0,1.0,48.8,19.8,77.8,0,0,0,0,0,0,5,99,5,389,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-45796-6,172.30.50.20,45796,172.30.50.10,8080,6,03/09/2026 07:50:49,2455,5,5,99.0,389.0,99.0,0.0,19.8,44.274145954495836,201.0,0.0,77.8,106.63113991700548,198778.00407331975,4073.3197556008145,272.77777777777777,696.4504249725493,2121.0,1.0,2335.0,583.75,1033.5957865626194,2128.0,4.0,2453.0,613.25,1008.2527378258555,2121.0,7.0,0,0,0,0,168,168,2036.6598778004072,2036.6598778004072,0.0,201.0,44.36363636363636,79.93531475796256,6389.654545454546,0,0,0,1,0,0,0,0,1.0,48.8,19.8,77.8,0,0,0,0,0,0,5,99,5,389,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-45812-6,172.30.50.20,45812,172.30.50.10,8080,6,03/09/2026 07:50:49,1780,5,5,99.0,389.0,99.0,0.0,19.8,44.274145954495836,201.0,0.0,77.8,106.63113991700548,274157.30337078654,5617.9775280898875,197.77777777777777,474.01919206340625,1446.0,1.0,1548.0,387.0,711.217266382081,1453.0,4.0,1778.0,444.5,673.8078361075953,1446.0,24.0,0,0,0,0,168,168,2808.9887640449438,2808.9887640449438,0.0,201.0,44.36363636363636,79.93531475796256,6389.654545454546,0,0,0,1,0,0,0,0,1.0,48.8,19.8,77.8,0,0,0,0,0,0,5,99,5,389,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-45820-6,172.30.50.20,45820,172.30.50.10,8080,6,03/09/2026 07:50:49,2141,5,5,99.0,389.0,99.0,0.0,19.8,44.274145954495836,201.0,0.0,77.8,106.63113991700548,227930.8734236338,4670.714619336758,237.88888888888889,663.4205763398593,2006.0,0.0,2115.0,528.75,1032.205527014848,2077.0,4.0,2139.0,534.75,981.4643396476512,2006.0,11.0,0,0,0,0,168,168,2335.357309668379,2335.357309668379,0.0,201.0,44.36363636363636,79.93531475796256,6389.654545454546,0,0,0,1,0,0,0,0,1.0,48.8,19.8,77.8,0,0,0,0,0,0,5,99,5,389,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-45822-6,172.30.50.20,45822,172.30.50.10,8080,6,03/09/2026 07:50:49,1675,5,5,99.0,389.0,99.0,0.0,19.8,44.274145954495836,201.0,0.0,77.8,106.63113991700548,291343.2835820895,5970.149253731343,186.11111111111111,507.73232230291495,1537.0,1.0,1568.0,392.0,766.6894199522168,1542.0,4.0,1673.0,418.25,747.2448840016682,1537.0,8.0,0,0,0,0,168,168,2985.0746268656717,2985.0746268656717,0.0,201.0,44.36363636363636,79.93531475796256,6389.654545454546,0,0,0,1,0,0,0,0,1.0,48.8,19.8,77.8,0,0,0,0,0,0,5,99,5,389,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-45838-6,172.30.50.20,45838,172.30.50.10,8080,6,03/09/2026 07:50:49,1810,5,5,99.0,389.0,99.0,0.0,19.8,44.274145954495836,201.0,0.0,77.8,106.63113991700548,269613.2596685083,5524.861878453039,201.1111111111111,560.0487577980251,1693.0,0.0,1728.0,432.0,845.361066842644,1700.0,4.0,1808.0,452.0,828.1231792432815,1693.0,7.0,0,0,0,0,168,168,2762.4309392265195,2762.4309392265195,0.0,201.0,44.36363636363636,79.93531475796256,6389.654545454546,0,0,0,1,0,0,0,0,1.0,48.8,19.8,77.8,0,0,0,0,0,0,5,99,5,389,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-45840-6,172.30.50.20,45840,172.30.50.10,8080,6,03/09/2026 07:50:49,1506,5,5,99.0,389.0,99.0,0.0,19.8,44.274145954495836,201.0,0.0,77.8,106.63113991700548,324037.18459495355,6640.1062416998675,167.33333333333334,442.2651919380498,1342.0,1.0,1382.0,345.5,669.0378663922295,1349.0,5.0,1502.0,375.5,646.4118913922712,1342.0,9.0,0,0,0,0,168,168,3320.0531208499337,3320.0531208499337,0.0,201.0,44.36363636363636,79.93531475796256,6389.654545454546,0,0,0,1,0,0,0,0,1.0,48.8,19.8,77.8,0,0,0,0,0,0,5,99,5,389,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-45854-6,172.30.50.20,45854,172.30.50.10,8080,6,03/09/2026 07:50:49,2155,5,5,99.0,389.0,99.0,0.0,19.8,44.274145954495836,201.0,0.0,77.8,106.63113991700548,226450.11600928075,4640.371229698377,239.44444444444443,535.0988486044216,1633.0,1.0,1995.0,498.75,776.6858545555382,1639.0,6.0,2152.0,538.0,742.5671686790361,1633.0,10.0,0,0,0,0,168,168,2320.1856148491884,2320.1856148491884,0.0,201.0,44.36363636363636,79.93531475796256,6389.654545454546,0,0,0,1,0,0,0,0,1.0,48.8,19.8,77.8,0,0,0,0,0,0,5,99,5,389,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-45864-6,172.30.50.20,45864,172.30.50.10,8080,6,03/09/2026 07:50:49,2228,5,5,99.0,389.0,99.0,0.0,19.8,44.274145954495836,201.0,0.0,77.8,106.63113991700548,219030.52064631958,4488.330341113106,247.55555555555557,541.010422984417,1634.0,1.0,1769.0,442.25,802.2548950718011,1643.0,4.0,2226.0,556.5,744.230475054603,1634.0,8.0,0,0,0,0,168,168,2244.165170556553,2244.165170556553,0.0,201.0,44.36363636363636,79.93531475796256,6389.654545454546,0,0,0,1,0,0,0,0,1.0,48.8,19.8,77.8,0,0,0,0,0,0,5,99,5,389,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-45874-6,172.30.50.20,45874,172.30.50.10,8080,6,03/09/2026 07:50:49,1840,5,5,99.0,389.0,99.0,0.0,19.8,44.274145954495836,201.0,0.0,77.8,106.63113991700548,265217.39130434784,5434.782608695652,204.44444444444446,500.27070449685317,1527.0,0.0,1641.0,410.25,750.1601495680773,1534.0,4.0,1838.0,459.5,716.0453896227529,1527.0,15.0,0,0,0,0,168,168,2717.391304347826,2717.391304347826,0.0,201.0,44.36363636363636,79.93531475796256,6389.654545454546,0,0,0,1,0,0,0,0,1.0,48.8,19.8,77.8,0,0,0,0,0,0,5,99,5,389,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-45866-6,172.30.50.20,45866,172.30.50.10,8080,6,03/09/2026 07:50:49,2311,5,5,99.0,389.0,99.0,0.0,19.8,44.274145954495836,201.0,0.0,77.8,106.63113991700548,211163.99826914753,4327.131112072696,256.77777777777777,528.2494149967839,1580.0,0.0,1753.0,438.25,768.2049965124327,1587.0,4.0,2309.0,577.25,707.9978225013596,1580.0,24.0,0,0,0,0,168,168,2163.565556036348,2163.565556036348,0.0,201.0,44.36363636363636,79.93531475796256,6389.654545454546,0,0,0,1,0,0,0,0,1.0,48.8,19.8,77.8,0,0,0,0,0,0,5,99,5,389,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-45880-6,172.30.50.20,45880,172.30.50.10,8080,6,03/09/2026 07:50:49,2387,5,5,99.0,389.0,99.0,0.0,19.8,44.274145954495836,201.0,0.0,77.8,106.63113991700548,204440.72056975286,4189.359028068706,265.22222222222223,539.4169949532962,1643.0,0.0,2008.0,502.0,781.1184289209926,1648.0,5.0,2385.0,596.25,718.2285499755632,1643.0,8.0,0,0,0,0,168,168,2094.679514034353,2094.679514034353,0.0,201.0,44.36363636363636,79.93531475796256,6389.654545454546,0,0,0,1,0,0,0,0,1.0,48.8,19.8,77.8,0,0,0,0,0,0,5,99,5,389,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-45890-6,172.30.50.20,45890,172.30.50.10,8080,6,03/09/2026 07:50:49,2226,5,5,99.0,389.0,99.0,0.0,19.8,44.274145954495836,201.0,0.0,77.8,106.63113991700548,219227.3135669362,4492.36298292902,247.33333333333334,531.2518235262821,1582.0,1.0,1679.0,419.75,779.7231880609938,1588.0,4.0,2224.0,556.0,724.7882449377887,1582.0,7.0,0,0,0,0,168,168,2246.18149146451,2246.18149146451,0.0,201.0,44.36363636363636,79.93531475796256,6389.654545454546,0,0,0,1,0,0,0,0,1.0,48.8,19.8,77.8,0,0,0,0,0,0,5,99,5,389,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-45904-6,172.30.50.20,45904,172.30.50.10,8080,6,03/09/2026 07:50:49,1875,5,5,99.0,389.0,99.0,0.0,19.8,44.274145954495836,201.0,0.0,77.8,106.63113991700548,260266.6666666667,5333.333333333334,208.33333333333337,533.8948866584133,1623.0,1.0,1840.0,460.0,791.0335011868966,1639.0,4.0,1874.0,468.5,774.3885760176648,1623.0,8.0,0,0,0,0,168,168,2666.666666666667,2666.666666666667,0.0,201.0,44.36363636363636,79.93531475796256,6389.654545454546,0,0,0,1,0,0,0,0,1.0,48.8,19.8,77.8,0,0,0,0,0,0,5,99,5,389,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-45914-6,172.30.50.20,45914,172.30.50.10,8080,6,03/09/2026 07:50:49,1773,5,5,99.0,389.0,99.0,0.0,19.8,44.274145954495836,201.0,0.0,77.8,106.63113991700548,275239.7067117879,5640.157924421884,197.00000000000003,520.9356966075563,1583.0,2.0,1692.0,423.0,779.7585096254695,1591.0,4.0,1771.0,442.75,761.0853543898126,1583.0,10.0,0,0,0,0,168,168,2820.078962210942,2820.078962210942,0.0,201.0,44.36363636363636,79.93531475796256,6389.654545454546,0,0,0,1,0,0,0,0,1.0,48.8,19.8,77.8,0,0,0,0,0,0,5,99,5,389,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-45928-6,172.30.50.20,45928,172.30.50.10,8080,6,03/09/2026 07:50:49,1522,5,5,99.0,389.0,99.0,0.0,19.8,44.274145954495836,201.0,0.0,77.8,106.63113991700548,320630.74901445466,6570.30223390276,169.11111111111111,399.71034651496217,1220.0,1.0,1443.0,360.75,584.6402740147141,1226.0,5.0,1520.0,380.0,565.9169550384579,1220.0,9.0,0,0,0,0,168,168,3285.15111695138,3285.15111695138,0.0,201.0,44.36363636363636,79.93531475796256,6389.654545454546,0,0,0,1,0,0,0,0,1.0,48.8,19.8,77.8,0,0,0,0,0,0,5,99,5,389,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-45916-6,172.30.50.20,45916,172.30.50.10,8080,6,03/09/2026 07:50:49,2376,5,5,99.0,389.0,99.0,0.0,19.8,44.274145954495836,201.0,0.0,77.8,106.63113991700548,205387.20538720538,4208.754208754209,264.0,438.8163055311414,1207.0,1.0,1963.0,490.75,594.5627945529948,1215.0,4.0,2374.0,593.5,507.68001733375326,1207.0,7.0,0,0,0,0,168,168,2104.3771043771044,2104.3771043771044,0.0,201.0,44.36363636363636,79.93531475796256,6389.654545454546,0,0,0,1,0,0,0,0,1.0,48.8,19.8,77.8,0,0,0,0,0,0,5,99,5,389,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-45940-6,172.30.50.20,45940,172.30.50.10,8080,6,03/09/2026 07:50:49,1789,5,5,99.0,389.0,99.0,0.0,19.8,44.274145954495836,201.0,0.0,77.8,106.63113991700548,272778.0883174958,5589.714924538848,198.7777777777778,455.84421071726297,1373.0,1.0,1426.0,356.5,682.5054334338055,1380.0,4.0,1787.0,446.75,638.8481170565244,1373.0,8.0,0,0,0,0,168,168,2794.857462269424,2794.857462269424,0.0,201.0,44.36363636363636,79.93531475796256,6389.654545454546,0,0,0,1,0,0,0,0,1.0,48.8,19.8,77.8,0,0,0,0,0,0,5,99,5,389,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
