canonical_row_identity,source_flow_identity,session_id,capture_id,scenario_id,ground_truth,predicted_class,confidence,P(Normal),P(DDoS),P(PortScan)
086fe30a10ef39203db77b0bbd6b917f4708056df328f6b668a51c91da4d15d1,172.30.50.10-172.30.50.20-8080-49564-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.5083701462491448,0.5083701462491448,0.43794002191298065,0.05368983183787459
7ffd42a887f3b0a9156cbd9a960ab4f438e270999fc1271a02bfae6153d36233,172.30.50.10-172.30.50.20-8080-49578-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.9707659086772145,0.9707659086772145,0.024234091322785502,0.005
27564e48d4f42b70a4d68b7f89801cf702e3cbf9e2cc5e5adc214bcbb2348073,172.30.50.10-172.30.50.20-8080-49568-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.5083701462491448,0.5083701462491448,0.43794002191298065,0.05368983183787459
de2d9173563f2a28609fe70006c3b1e9f3bfa920dabd9e13726774a58f49059c,172.30.50.10-172.30.50.20-8080-49616-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.5155695825118909,0.5155695825118909,0.43460612889003714,0.04982428859807191
01f72696eabb746606fbc75c138144ceb4ddafd2c8aea7f5d82f255491246074,172.30.50.10-172.30.50.20-8080-49586-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.5054686975816437,0.5054686975816437,0.43470701382028437,0.059824288598071915
0cc91551e7685243bc13cf8d8cd225c00480b5bd0413aa3d1501e5ad98f35161,172.30.50.10-172.30.50.20-8080-49610-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.5004686975816437,0.5004686975816437,0.4397070138202844,0.059824288598071915
367cb93df200e17449266c0c59135f9cfda7d0c32332bf75742f1818aa74b7aa,172.30.50.10-172.30.50.20-8080-49584-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.9757659086772145,0.9757659086772145,0.019234091322785505,0.005
cbe6d4315f32572b82688d33101365afe0e10952f40de0a0c85a3066613c4b2f,172.30.50.10-172.30.50.20-8080-49624-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.9757659086772145,0.9757659086772145,0.019234091322785505,0.005
8c21c23200ae6e478105ac68b75425c5200013ff88c21938a9c2ed14a3891952,172.30.50.10-172.30.50.20-8080-49600-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.9757659086772145,0.9757659086772145,0.019234091322785505,0.005
830bd55bd2f15196170d0d543c3c093fa559b2be65b26a7393dc5dcf498e56a8,172.30.50.10-172.30.50.20-8080-49642-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.500569582511891,0.500569582511891,0.43960612889003714,0.059824288598071915
31be67a2967b9d638d4d0f6dd2de90ea1ff9356e066525c8e3e50592a28a6163,172.30.50.10-172.30.50.20-8080-49664-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.9757659086772145,0.9757659086772145,0.019234091322785505,0.005
67ea485bf071e5b6d11ea073355ced2b98d8498826f96b4a5dffbad152889d50,172.30.50.10-172.30.50.20-8080-49628-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.5431314470984463,0.5431314470984463,0.4065340761481292,0.050334476753424486
5b4c1731106b0cd7be46305ea8e23af153a1d07188d042f5524c9b7ac212c99d,172.30.50.10-172.30.50.20-8080-49694-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.5004686975816437,0.5004686975816437,0.4397070138202844,0.059824288598071915
004c37db5dec613da9bd22969d553ad61e4537a9ec07125fc4fb13355c744d53,172.30.50.10-172.30.50.20-8080-49648-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.9757659086772145,0.9757659086772145,0.019234091322785505,0.005
331e1e1a547e324b75d1506c7a5e52eeb69ff9e468fc3b115cf15fb668abe69e,172.30.50.10-172.30.50.20-8080-49678-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.9707659086772145,0.9707659086772145,0.024234091322785502,0.005
1d489741eb954f84c9f3ab08d2e11435eecfe73949291956808d3a04757be76b,172.30.50.10-172.30.50.20-8080-49708-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.5005494574086823,0.5005494574086823,0.449595033814467,0.049855508776850695
adaf3f07488c453c8f3bb90ba8786e923c45738ea3a9f1e2bd4a0c487eb71499,172.30.50.10-172.30.50.20-8080-49714-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.5055297210476408,0.5055297210476408,0.4396459903542872,0.05482428859807191
b940fcec53af14ccd34c013d95281074e72f953163b035dd1e0f723880ccca53,172.30.50.10-172.30.50.20-8080-49726-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.5004686975816437,0.5004686975816437,0.4397070138202844,0.059824288598071915
d3b8fa624e3ba2841b62942d8572de657976358df0ea6a64dc8afe503ae99f9f,172.30.50.10-172.30.50.20-8080-49716-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.5390465830549771,0.5390465830549771,0.41280668307173457,0.048146733873288314
40b2b12c74d939f9a1ace80c7b402cea79415593c04a69d63b5f5727eeffe4c1,172.30.50.10-172.30.50.20-8080-49722-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.48662263380552845,0.48662263380552845,0.45892612456011944,0.05445124163435212
fd595ffce7c7118241f08c0419c52e57b974820de78898a6a33bee00dee947df,172.30.50.10-172.30.50.20-8080-49728-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.9707659086772145,0.9707659086772145,0.024234091322785502,0.005
a024f14dc3b6d4cc247d6222db1e7e3f945a89ebe932c1aa467774bbcf4844b6,172.30.50.10-172.30.50.20-8080-49750-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.5005297210476409,0.5005297210476409,0.4396459903542872,0.059824288598071915
2b9f8021972a5b816e6fc357e062b5f49ad2161fb0c31df6bff30cc6d3a7fe0d,172.30.50.10-172.30.50.20-8080-49764-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.5004686975816437,0.5004686975816437,0.4397070138202844,0.059824288598071915
8941fe1fb7ae62fc63e8c5867c6f88e5fd705f9f449306157f32951f28389cef,172.30.50.10-172.30.50.20-8080-49776-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.5054686975816437,0.5054686975816437,0.43470701382028437,0.059824288598071915
fb96859435ea1f25773b22adb3913cfcfe412ccf39801007dd43264186792df3,172.30.50.10-172.30.50.20-8080-49738-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.9757659086772145,0.9757659086772145,0.019234091322785505,0.005
41d0dc71fc634d37a9bd469b44655ec7d19f897323036984e427686d9b9dc326,172.30.50.10-172.30.50.20-8080-49802-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.9707659086772145,0.9707659086772145,0.024234091322785502,0.005
3bc9d57c025bad99b05c1564f0c6ef00f6329895e1507bd8b0479ac298f07e97,172.30.50.10-172.30.50.20-8080-49786-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.9757659086772145,0.9757659086772145,0.019234091322785505,0.005
bef9960cbc359e9a5df499246b0f7140f85e95dea6220bb9bf5c84afe17fa6d7,172.30.50.10-172.30.50.20-8080-49810-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.5054686975816437,0.5054686975816437,0.4397070138202844,0.05482428859807191
e50024ec5dd8124a12b22cec3bcf1c9ac243d226b53a8a27f506dd0eb579e8b9,172.30.50.10-172.30.50.20-8080-49824-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.5004686975816437,0.5004686975816437,0.4397070138202844,0.059824288598071915
b633d04d8d91a31a516a3694793fd0d53cab52cda5e1d7b1c7e876e197f79b0d,172.30.50.10-172.30.50.20-8080-49832-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.9757659086772145,0.9757659086772145,0.019234091322785505,0.005
f2a688670f6089255a8572aa468b5e0f38315977ebfb9645ea301c5c8f238a7c,172.30.50.10-172.30.50.20-8080-49896-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.9757659086772145,0.9757659086772145,0.019234091322785505,0.005
0c9740411e16f87fc93e732b823dc1f9e37688f663ad55ffd1254e546ad186fb,172.30.50.10-172.30.50.20-8080-49844-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.9757659086772145,0.9757659086772145,0.019234091322785505,0.005
1fbb824edfdf01e7aeeea65242adba0ef6fe329e70b6f2f38ecb77ac9430b19a,172.30.50.10-172.30.50.20-8080-49908-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.5205695825118909,0.5205695825118909,0.42960612889003713,0.04982428859807191
65c707868dcbf9028c2f7b9d6c78272a4f5a65c9e2cb4cf895b1468cc23edcc3,172.30.50.10-172.30.50.20-8080-49868-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.5085112454778332,0.5085112454778332,0.4377989226842922,0.05368983183787459
867dff31ea470fef8a7a918dbc2533d3bddee8ffebd705c6f24cfc857ada55cf,172.30.50.10-172.30.50.20-8080-49854-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.9707659086772145,0.9707659086772145,0.024234091322785502,0.005
2595f337f2e5f5ffaee7491f2c6dc712c2930c8f08045c596e3ca91343b2395e,172.30.50.10-172.30.50.20-8080-49936-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.5156704674421382,0.5156704674421382,0.4345052439597899,0.04982428859807191
a6b1526dd642e4506c0620f54314e22462cf55c92c72ce598b46b48bf651f724,172.30.50.10-172.30.50.20-8080-49924-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.5004686975816437,0.5004686975816437,0.4397070138202844,0.059824288598071915
7f49886fa94ba0fdaeb84d16db416e9264300b23d01cdf310db123b6226807ff,172.30.50.10-172.30.50.20-8080-49900-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.9757659086772145,0.9757659086772145,0.019234091322785505,0.005
bcdaf55550c7dba03c49c151d764854295f1f67dbd8b6605ed4a838ff38fa20e,172.30.50.10-172.30.50.20-8080-49966-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.9707659086772145,0.9707659086772145,0.024234091322785502,0.005
b46721e5f663565096ffac45a1e8546d686774f518b732cda61997f138ff6fb0,172.30.50.10-172.30.50.20-8080-49952-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.5205695825118909,0.5205695825118909,0.42960612889003713,0.04982428859807191
33ebec72e3943a9a58b7a2f913ba10867f6d0ca875c5178fcb09d6c254dda1f5,172.30.50.10-172.30.50.20-8080-49882-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.9757659086772145,0.9757659086772145,0.019234091322785505,0.005
5e93b18565f80c37a6b919e617ebc1b00a22617d7d3e72b610466d9bed0acd6a,172.30.50.10-172.30.50.20-8080-49980-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.5256704674421382,0.5256704674421382,0.4195052439597899,0.05482428859807191
6dcd2038d921079dc206544a733929dc00b354851ed473e84439b3cfca21e913,172.30.50.10-172.30.50.20-8080-49994-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.9757659086772145,0.9757659086772145,0.019234091322785505,0.005
4098eea67dae9d447cec13bf648f620ebe985fe8ff0aa4ac92900fec80cdfe0b,172.30.50.10-172.30.50.20-8080-50004-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.5004686975816437,0.5004686975816437,0.4397070138202844,0.059824288598071915
93ef4211204d5ec8787be5489d540d1caaab4d431498a625612467cf0813b093,172.30.50.10-172.30.50.20-8080-50030-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.5054686975816437,0.5054686975816437,0.43470701382028437,0.059824288598071915
054dcf310d1feeab42c4d2a3d55df0c0277b092055cb004718a03967c0e07da5,172.30.50.10-172.30.50.20-8080-50068-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.5155695825118909,0.5155695825118909,0.43460612889003714,0.04982428859807191
be901f3d2402bf06308407b62e9252cecc85191d848a661e727345ebaf77c7e6,172.30.50.10-172.30.50.20-8080-50016-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.9757659086772145,0.9757659086772145,0.019234091322785505,0.005
cc7d62eff12dbfbc6ddb11b0f03a2d148c9bfd18eb4622eee4c6a38efb7b1e72,172.30.50.10-172.30.50.20-8080-50032-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.9757659086772145,0.9757659086772145,0.019234091322785505,0.005
73fae1d2a05a7017348334183f57613d2b01258081c3e29f9f1855aec51237dc,172.30.50.10-172.30.50.20-8080-50088-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.5256704674421382,0.5256704674421382,0.4195052439597899,0.05482428859807191
328eea8c4ede449dc22deaae1c456e74362147673c6fabaf2233e43c4c586971,172.30.50.10-172.30.50.20-8080-50048-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.9757659086772145,0.9757659086772145,0.019234091322785505,0.005
13db80caf968a1b77acb7c65404ef92503c203db938bd7c64112d1f4af82a203,172.30.50.10-172.30.50.20-8080-50096-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.5156704674421382,0.5156704674421382,0.4345052439597899,0.04982428859807191
1969415f1d06fc6204fe8348a91a118caf213045398ab3bf09db69272fc96aeb,172.30.50.10-172.30.50.20-8080-50076-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.5055297210476408,0.5055297210476408,0.4396459903542872,0.05482428859807191
348d76bf4fe21c3b136baec750f492ce414c01345a5912594081f7ba841348b4,172.30.50.10-172.30.50.20-8080-50082-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.5004686975816437,0.5004686975816437,0.4397070138202844,0.059824288598071915
f42bbfe9ac871907a2cac5fbfc7a9c8cedb0a7f01004ecfc9d7c92ec69a64659,172.30.50.10-172.30.50.20-8080-50110-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.5004686975816437,0.5004686975816437,0.4397070138202844,0.059824288598071915
d4313e0d597e1d16e768b627365449edd7f813b0305ba06f45139afb8c0513c3,172.30.50.10-172.30.50.20-8080-50112-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.9707659086772145,0.9707659086772145,0.024234091322785502,0.005
68e8272394cb9b0c690c75a89c3d42e876b72cd85fafecc87e11ea126e4d68d4,172.30.50.10-172.30.50.20-8080-50120-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.9707659086772145,0.9707659086772145,0.024234091322785502,0.005
2d6362decd809296603211d754f8a70d8e4ac914ed76479af91b1299f1c728bb,172.30.50.10-172.30.50.20-8080-50140-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.510569582511891,0.510569582511891,0.43960612889003714,0.04982428859807191
068eab0b9697527cc57d1d6cd3d5d1c155f152b4939d429ff817929585de081b,172.30.50.10-172.30.50.20-8080-50136-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.5004686975816437,0.5004686975816437,0.4397070138202844,0.059824288598071915
8036d55655a071b6cb2685fa92639252658ac8ddd7d3bf9f7ed6ab7ee8ce4422,172.30.50.10-172.30.50.20-8080-50148-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.9757659086772145,0.9757659086772145,0.019234091322785505,0.005
7331e1cece6f539a6bb6c4ffd4099c5888560c14dea1d96058f172ad453879db,172.30.50.10-172.30.50.20-8080-50154-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.500498500868862,0.500498500868862,0.4496459903542872,0.049855508776850695
210a5724f9864bc7b8d3cdc076cc8a3f14ef5edaddc717c89d2901d6fabfb3e5,172.30.50.10-172.30.50.20-8080-50194-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.5206704674421382,0.5206704674421382,0.4245052439597899,0.05482428859807191
03f80ef56b1400faa760c8ef6b15946294c5206e7f55b152e338b1318cec07d3,172.30.50.10-172.30.50.20-8080-50190-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.9707659086772145,0.9707659086772145,0.024234091322785502,0.005
11485cf0355af7063504603927359d5c4e0950cb54ea2794eb71203933a3766a,172.30.50.10-172.30.50.20-8080-50170-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.9707659086772145,0.9707659086772145,0.024234091322785502,0.005
5113dde0aea620be9e7ab7559d024798fe9f2ca432414b88d6a1f44f28c45792,172.30.50.10-172.30.50.20-8080-50176-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.48162263380552844,0.48162263380552844,0.46392612456011945,0.05445124163435212
30f1534581abb541a69bde9e09fe21e8db1ea3701c6f50ce8ff1fc42390d10cd,172.30.50.10-172.30.50.20-8080-50216-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.5054686975816437,0.5054686975816437,0.43470701382028437,0.059824288598071915
bbc1f29c639660820c6f60626ccc4d0c6a1c4e6ebffeab9f7493dee1071bedf1,172.30.50.10-172.30.50.20-8080-50224-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.9757659086772145,0.9757659086772145,0.019234091322785505,0.005
cf7a0cb2879846982b13fa5637c93ecc828c3ee2757a13f8b36076228d408d52,172.30.50.10-172.30.50.20-8080-50234-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.5255695825118909,0.5255695825118909,0.4246061288900371,0.04982428859807191
2ee4bed9666aef82411b338cb2606baf16843dbfa3d7a7a0ead44a68e5826e04,172.30.50.10-172.30.50.20-8080-50248-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.9757659086772145,0.9757659086772145,0.019234091322785505,0.005
df503b9c373d1731570201b6d2bff386dcea564e50c4371ec407ed38a8769c4d,172.30.50.10-172.30.50.20-8080-50238-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.505569582511891,0.505569582511891,0.43460612889003714,0.059824288598071915
b7a70a48ef2db2315937d86a219e346eeeb8d7d6c49fca5eed4b7c7fdfa02483,172.30.50.10-172.30.50.20-8080-50202-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.5591157417064039,0.5591157417064039,0.3961651251163325,0.044719133177263545
b24fd4a9ab0685f045918a61dda2b17a2ff35394e158a5b55f4d46e20bfb7cd9,172.30.50.10-172.30.50.20-8080-50262-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.5205695825118909,0.5205695825118909,0.42960612889003713,0.04982428859807191
729c548b1d9a3cdf480d7e40a35d1b8c25af56702813530a0b0310c0fc39ee00,172.30.50.10-172.30.50.20-8080-50276-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.500569582511891,0.500569582511891,0.43960612889003714,0.059824288598071915
a7948119af29b480da82b0e19dd9ab91d08f3c5be9a23df0dfa7302e60cc3945,172.30.50.10-172.30.50.20-8080-50284-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.5004686975816437,0.5004686975816437,0.4397070138202844,0.059824288598071915
c9ab3d034170fef841431498ff4d91cb5bf9bcdd22a6635cc284e7ea84b68f49,172.30.50.10-172.30.50.20-8080-50322-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.9757659086772145,0.9757659086772145,0.019234091322785505,0.005
983c71bfacb02474fa3c53a1dae17cd0d2115e0948c53be441a780460eedce1a,172.30.50.10-172.30.50.20-8080-50296-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.5004686975816437,0.5004686975816437,0.4397070138202844,0.059824288598071915
dfa0d5444468fcbe9e82407ad6bdd3daa37fa9f63c7cfbca524b660c889e5671,172.30.50.10-172.30.50.20-8080-50312-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.510569582511891,0.510569582511891,0.43460612889003714,0.05482428859807191
b5c487c7234af51a946779f2ac0ef016dd8e8f10e041f55461e544fc9444073e,172.30.50.10-172.30.50.20-8080-50346-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.9707659086772145,0.9707659086772145,0.024234091322785502,0.005
473e903c80953af23d0559a5eb5602d70027b0430e7823a4af5b8555ef2a9d3c,172.30.50.10-172.30.50.20-8080-50338-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.9757659086772145,0.9757659086772145,0.019234091322785505,0.005
8fb9bd01e9594dbe1099a8306bfdbcf0fbe5db384e1c992f4e1f257e5ff7d1d3,172.30.50.10-172.30.50.20-8080-50362-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.6661938514570891,0.6661938514570891,0.0,0.333806148542911
d814a0646e1065d3cb8b8e52b699e99fce05423c2ca4b199a03e8dfba074020f,172.30.50.10-172.30.50.20-8080-38360-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.8407800842020784,0.8407800842020784,0.1543284340356645,0.0048914817622572595
7fdaa14b996cb1f3efb7ad46634f968fee9d2dd0ca66ecc20001f093ed081167,172.30.50.10-172.30.50.20-8080-35196-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.7364281557291065,0.7364281557291065,0.2635459604137707,2.5883857122976482e-05
fe077055f6c4e35186ee8334f3b36eb2578d51b144030bf0186dcaa0eb550123,172.30.50.10-172.30.50.20-8080-49922-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.7797267043550581,0.7797267043550581,0.22019389580048934,7.93998444529542e-05
ac82922f45a8f35167114323c2887f838ccaa0fd43f87b8824db56e135d3aa7a,172.30.50.10-172.30.50.20-8080-56458-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.8407800842020784,0.8407800842020784,0.1543284340356645,0.0048914817622572595
33c371c5042fd629751247c63441d36efcfcf339a24be6cfb2e18dd1ed7024bc,172.30.50.10-172.30.50.20-8080-43198-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.8407800842020784,0.8407800842020784,0.1543284340356645,0.0048914817622572595
c34a52b8cdecfaf23f04f5e78851b54acdfbd617818c7518bb5ab9d40112c9c2,172.30.50.10-172.30.50.20-8080-58472-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.8407800842020784,0.8407800842020784,0.1543284340356645,0.0048914817622572595
174c0c792f8e8d244b4038e150a646b791a6b8f52b00e15b3e195c2348576c5d,172.30.50.10-172.30.50.20-8080-50452-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.8407800842020784,0.8407800842020784,0.1543284340356645,0.0048914817622572595
16a9ac07354039197144574776a288cac0fae5b0f6abb2f70ca05081957b9030,172.30.50.10-172.30.50.20-8080-34648-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.8407800842020784,0.8407800842020784,0.1543284340356645,0.0048914817622572595
f661f8697bafa874aaf189deec04a10aecbd3667684abe527e99976a7dffb697,172.30.50.10-172.30.50.20-8080-36662-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.8407800842020784,0.8407800842020784,0.1543284340356645,0.0048914817622572595
317ccf2b4d7fd450f501d9ca23206fbff0034819c1ccc4d06bfe0e7e45cc20e4,172.30.50.10-172.30.50.20-8080-58868-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.8407800842020784,0.8407800842020784,0.1543284340356645,0.0048914817622572595
e6d45d411b719911b351e653219ae78e30cd5d836ffe2e220ecd5997a2db38ba,172.30.50.10-172.30.50.20-8080-38756-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.8287553712801126,0.8287553712801126,0.16214909952294362,0.00909552919694385
068b15b9eb02a48aee3f291d75aa95c827bc5d21e26d80d756849aa6552558d8,172.30.50.10-172.30.50.20-8080-48772-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.8287553712801126,0.8287553712801126,0.16214909952294362,0.00909552919694385
