Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
10.10.10.2-10.10.20.2-49060-8080-6,10.10.10.2,49060,10.10.20.2,8080,6,16/09/2026 08:27:37,4065,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,92742.92742927429,1722.0172201722016,677.5,687.1712304804386,1939.0,0.0,1638.0,819.0,927.7240969167503,1475.0,163.0,3290.0,1096.6666666666665,994.2053778436996,1939.0,0.0,0,0,0,0,104,136,738.0073800738007,984.009840098401,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-49060-8080-6,10.10.10.2,49060,10.10.20.2,8080,6,16/09/2026 08:27:37,971,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,2059.732234809475,971.0,0.0,971.0,971.0,971.0,971.0,0.0,971.0,971.0,0,0,0,0,0,0,0,0,0,64,0,2059.732234809475,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-49070-8080-6,10.10.10.2,49070,10.10.20.2,8080,6,16/09/2026 08:27:37,7608,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,49553.10199789695,920.0841219768664,1268.0,996.9631888891385,3106.0,367.0,3439.0,1719.5,1347.038418160373,2672.0,767.0,6582.0,2194.0,1582.2291237365087,3109.0,367.0,0,0,0,0,104,136,394.3217665615142,525.7623554153522,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-49066-8080-6,10.10.10.2,49066,10.10.20.2,8080,6,16/09/2026 08:27:37,7750,6,4,157.0,220.0,157.0,0.0,26.166666666666664,64.0949816028265,185.0,0.0,55.0,88.22320178577364,48645.16129032258,1290.3225806451612,861.1111111111111,451.19769626086423,1622.0,107.0,7750.0,1550.0,1128.3950992449409,2692.0,107.0,5743.0,1914.3333333333333,1038.012684572464,3110.0,1244.0,0,0,0,0,200,136,774.1935483870968,516.1290322580645,0.0,185.0,34.272727272727266,68.68637551813447,4717.818181818182,0,0,0,1,0,0,0,0,0.0,37.7,26.166666666666668,55.0,0,0,0,0,0,0,6,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-49070-8080-6,10.10.10.2,49070,10.10.20.2,8080,6,16/09/2026 08:27:37,361,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,5540.16620498615,361.0,0.0,361.0,361.0,361.0,361.0,0.0,361.0,361.0,0,0,0,0,0,0,0,0,0,64,0,5540.16620498615,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-49074-8080-6,10.10.10.2,49074,10.10.20.2,8080,6,16/09/2026 08:27:37,4785,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,78787.87878787878,1462.9049111807733,797.5,584.042721040165,1862.0,241.0,1941.0,970.5,1031.6687937511729,1700.0,241.0,3847.0,1282.3333333333333,833.6068217891054,1862.0,327.0,0,0,0,0,104,136,626.9592476489028,835.9456635318704,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-49074-8080-6,10.10.10.2,49074,10.10.20.2,8080,6,16/09/2026 08:27:37,766,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,2610.9660574412533,766.0,0.0,766.0,766.0,766.0,766.0,0.0,766.0,766.0,0,0,0,0,0,0,0,0,0,64,0,2610.9660574412533,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-49088-8080-6,10.10.10.2,49088,10.10.20.2,8080,6,16/09/2026 08:27:37,5184,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,72723.76543209876,1350.3086419753085,864.0,720.2463467453341,2110.0,0.0,2298.0,1149.0,1105.9150057757604,1931.0,367.0,4317.0,1439.0,1247.1539600225788,2207.0,0.0,0,0,0,0,104,136,578.7037037037037,771.6049382716049,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-49088-8080-6,10.10.10.2,49088,10.10.20.2,8080,6,16/09/2026 08:27:37,1065,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1877.9342723004695,1065.0,0.0,1065.0,1065.0,1065.0,1065.0,0.0,1065.0,1065.0,0,0,0,0,0,0,0,0,0,64,0,1877.9342723004695,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-49098-8080-6,10.10.10.2,49098,10.10.20.2,8080,6,16/09/2026 08:27:37,4640,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,81250.0,1508.6206896551723,773.3333333333333,562.3204305968854,1829.0,303.0,1935.0,967.5,902.9753595752212,1606.0,329.0,3782.0,1260.6666666666667,834.1788377400455,1829.0,303.0,0,0,0,0,104,136,646.551724137931,862.0689655172414,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-49098-8080-6,10.10.10.2,49098,10.10.20.2,8080,6,16/09/2026 08:27:38,1121,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1784.121320249777,1121.0,0.0,1121.0,1121.0,1121.0,1121.0,0.0,1121.0,1121.0,0,0,0,0,0,0,0,0,0,64,0,1784.121320249777,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-49108-8080-6,10.10.10.2,49108,10.10.20.2,8080,6,16/09/2026 08:27:38,9143,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,41233.73072295745,765.6130372962922,1523.8333333333333,2346.9372736966507,6269.0,0.0,2211.0,1105.5,891.6616510762365,1736.0,475.0,8258.0,2752.666666666667,3203.5106263805856,6269.0,0.0,0,0,0,0,104,136,328.1198731269824,437.49316416930986,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-49108-8080-6,10.10.10.2,49108,10.10.20.2,8080,6,16/09/2026 08:27:38,1071,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1867.4136321195147,1071.0,0.0,1071.0,1071.0,1071.0,1071.0,0.0,1071.0,1071.0,0,0,0,0,0,0,0,0,0,64,0,1867.4136321195147,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-49120-8080-6,10.10.10.2,49120,10.10.20.2,8080,6,16/09/2026 08:27:38,1533,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,245923.02674494454,4566.2100456621,255.50000000000003,181.96016047475888,535.0,0.0,749.0,374.5,347.18942956259485,620.0,129.0,1232.0,410.66666666666663,364.7551690289438,697.0,0.0,0,0,0,0,104,136,1956.9471624266143,2609.262883235486,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-49120-8080-6,10.10.10.2,49120,10.10.20.2,8080,6,16/09/2026 08:27:38,305,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,6557.377049180328,305.0,0.0,305.0,305.0,305.0,305.0,0.0,305.0,305.0,0,0,0,0,0,0,0,0,0,64,0,6557.377049180328,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-49122-8080-6,10.10.10.2,49122,10.10.20.2,8080,6,16/09/2026 08:27:38,5027,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,74995.0268549831,1392.4806047344339,837.8333333333333,459.49512148298885,1531.0,300.0,2384.0,1192.0,1261.4784976368007,2084.0,300.0,4067.0,1355.6666666666667,848.6938984895162,2103.0,433.0,0,0,0,0,104,136,596.7774020290432,795.7032027053908,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-49122-8080-6,10.10.10.2,49122,10.10.20.2,8080,6,16/09/2026 08:27:38,1173,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1705.0298380221654,1173.0,0.0,1173.0,1173.0,1173.0,1173.0,0.0,1173.0,1173.0,0,0,0,0,0,0,0,0,0,64,0,1705.0298380221654,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-49128-8080-6,10.10.10.2,49128,10.10.20.2,8080,6,16/09/2026 08:27:38,2519,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,149662.56450972607,2778.88050813815,419.83333333333337,379.3918379020122,1105.0,0.0,982.0,491.0,475.1757569573599,827.0,155.0,2148.0,716.0,620.8486127873687,1105.0,0.0,0,0,0,0,104,136,1190.9487892020643,1587.9317189360859,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-49128-8080-6,10.10.10.2,49128,10.10.20.2,8080,6,16/09/2026 08:27:38,438,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,4566.2100456621,438.0,0.0,438.0,438.0,438.0,438.0,0.0,438.0,438.0,0,0,0,0,0,0,0,0,0,64,0,4566.2100456621,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-49130-8080-6,10.10.10.2,49130,10.10.20.2,8080,6,16/09/2026 08:27:38,2508,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,150318.9792663477,2791.068580542265,418.0,385.2427805942637,1093.0,0.0,992.0,496.0,575.5849198858497,903.0,89.0,2032.0,677.3333333333333,591.6200920635922,1093.0,0.0,0,0,0,0,104,136,1196.1722488038279,1594.896331738437,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-49130-8080-6,10.10.10.2,49130,10.10.20.2,8080,6,16/09/2026 08:27:38,652,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,3067.4846625766872,652.0,0.0,652.0,652.0,652.0,652.0,0.0,652.0,652.0,0,0,0,0,0,0,0,0,0,64,0,3067.4846625766872,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-49138-8080-6,10.10.10.2,49138,10.10.20.2,8080,6,16/09/2026 08:27:38,2236,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,168604.6511627907,3130.5903398926653,372.6666666666667,178.6736317050355,710.0,190.0,926.0,463.0,386.08030252785494,736.0,190.0,1856.0,618.6666666666666,311.2191082394096,874.0,272.0,0,0,0,0,104,136,1341.6815742397137,1788.9087656529516,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-49138-8080-6,10.10.10.2,49138,10.10.20.2,8080,6,16/09/2026 08:27:39,495,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,4040.4040404040406,495.0,0.0,495.0,495.0,495.0,495.0,0.0,495.0,495.0,0,0,0,0,0,0,0,0,0,64,0,4040.4040404040406,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-49144-8080-6,10.10.10.2,49144,10.10.20.2,8080,6,16/09/2026 08:27:39,5095,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,73994.11187438665,1373.8959764474976,849.1666666666666,643.4865706964417,2054.0,246.0,1984.0,992.0,1055.003317530329,1738.0,246.0,4186.0,1395.3333333333333,893.7143466082065,2054.0,378.0,0,0,0,0,104,136,588.8125613346418,785.0834151128557,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-49144-8080-6,10.10.10.2,49144,10.10.20.2,8080,6,16/09/2026 08:27:39,1139,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1755.9262510974538,1139.0,0.0,1139.0,1139.0,1139.0,1139.0,0.0,1139.0,1139.0,0,0,0,0,0,0,0,0,0,64,0,1755.9262510974538,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-49146-8080-6,10.10.10.2,49146,10.10.20.2,8080,6,16/09/2026 08:27:39,4917,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,76672.76794793573,1423.6322961155174,819.5,570.727167743047,1886.0,324.0,1976.0,988.0,939.0378054157351,1652.0,324.0,4035.0,1345.0,869.5211325781565,1886.0,342.0,0,0,0,0,104,136,610.1281269066503,813.5041692088671,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-49146-8080-6,10.10.10.2,49146,10.10.20.2,8080,6,16/09/2026 08:27:39,1437,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1391.7884481558804,1437.0,0.0,1437.0,1437.0,1437.0,1437.0,0.0,1437.0,1437.0,0,0,0,0,0,0,0,0,0,64,0,1391.7884481558804,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-49156-8080-6,10.10.10.2,49156,10.10.20.2,8080,6,16/09/2026 08:27:40,8568,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,44000.93370681606,816.9934640522877,1428.0,2209.5161461279254,5914.0,132.0,1940.0,970.0,709.9352083112938,1472.0,468.0,7758.0,2586.0,2988.4424036611445,5914.0,132.0,0,0,0,0,104,136,350.140056022409,466.85340802987866,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-49156-8080-6,10.10.10.2,49156,10.10.20.2,8080,6,16/09/2026 08:27:40,1719,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1163.4671320535194,1719.0,0.0,1719.0,1719.0,1719.0,1719.0,0.0,1719.0,1719.0,0,0,0,0,0,0,0,0,0,64,0,1163.4671320535194,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-49162-8080-6,10.10.10.2,49162,10.10.20.2,8080,6,16/09/2026 08:27:40,2682,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,140566.74123788218,2609.992542878449,447.0,365.46354127327123,1062.0,0.0,1195.0,597.5,594.6768029778865,1018.0,177.0,2239.0,746.3333333333333,648.8962423479838,1177.0,0.0,0,0,0,0,104,136,1118.5682326621925,1491.4243102162566,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-49162-8080-6,10.10.10.2,49162,10.10.20.2,8080,6,16/09/2026 08:27:40,466,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,4291.845493562232,466.0,0.0,466.0,466.0,466.0,466.0,0.0,466.0,466.0,0,0,0,0,0,0,0,0,0,64,0,4291.845493562232,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-49166-8080-6,10.10.10.2,49166,10.10.20.2,8080,6,16/09/2026 08:27:40,2540,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,148425.1968503937,2755.9055118110236,423.33333333333337,446.0527622004674,1266.0,1.0,951.0,475.5,509.8239892355008,836.0,115.0,2100.0,700.0,642.9020143070015,1266.0,1.0,0,0,0,0,104,136,1181.1023622047244,1574.803149606299,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-49166-8080-6,10.10.10.2,49166,10.10.20.2,8080,6,16/09/2026 08:27:40,950,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,2105.2631578947367,950.0,0.0,950.0,950.0,950.0,950.0,0.0,950.0,950.0,0,0,0,0,0,0,0,0,0,64,0,2105.2631578947367,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-49176-8080-6,10.10.10.2,49176,10.10.20.2,8080,6,16/09/2026 08:27:40,4483,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,84095.47178228865,1561.4543832255185,747.1666666666667,618.8817065212597,1744.0,0.0,1798.0,899.0,1011.1626970967629,1614.0,184.0,3651.0,1217.0,1057.0993330808606,1907.0,0.0,0,0,0,0,104,136,669.1947356680794,892.2596475574392,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-49176-8080-6,10.10.10.2,49176,10.10.20.2,8080,6,16/09/2026 08:27:40,1092,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1831.5018315018312,1092.0,0.0,1092.0,1092.0,1092.0,1092.0,0.0,1092.0,1092.0,0,0,0,0,0,0,0,0,0,64,0,1831.5018315018312,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-49182-8080-6,10.10.10.2,49182,10.10.20.2,8080,6,16/09/2026 08:27:40,4525,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,83314.91712707182,1546.9613259668506,754.1666666666666,572.5324153850738,1697.0,0.0,2222.0,1111.0,981.4642122869279,1805.0,417.0,3594.0,1198.0,1042.3065767805556,1897.0,0.0,0,0,0,0,104,136,662.9834254143645,883.9779005524861,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-49182-8080-6,10.10.10.2,49182,10.10.20.2,8080,6,16/09/2026 08:27:40,1372,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1457.725947521866,1372.0,0.0,1372.0,1372.0,1372.0,1372.0,0.0,1372.0,1372.0,0,0,0,0,0,0,0,0,0,64,0,1457.725947521866,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-49194-8080-6,10.10.10.2,49194,10.10.20.2,8080,6,16/09/2026 08:27:40,5805,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,64944.01378122308,1205.857019810508,967.5,1185.2153812704255,3308.0,1.0,1837.0,918.5,835.0931085813127,1509.0,328.0,4959.0,1653.0,1653.502041123627,3308.0,1.0,0,0,0,0,104,136,516.7958656330749,689.0611541774332,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-49194-8080-6,10.10.10.2,49194,10.10.20.2,8080,6,16/09/2026 08:27:40,791,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,2528.4450063211125,791.0,0.0,791.0,791.0,791.0,791.0,0.0,791.0,791.0,0,0,0,0,0,0,0,0,0,64,0,2528.4450063211125,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-49206-8080-6,10.10.10.2,49206,10.10.20.2,8080,6,16/09/2026 08:27:40,4844,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,77828.24112303881,1445.086705202312,807.3333333333333,613.749677528768,1746.0,0.0,2312.0,1156.0,1213.3952365161156,2014.0,298.0,3763.0,1254.3333333333335,1094.7028516146897,2017.0,0.0,0,0,0,0,104,136,619.3228736581337,825.7638315441783,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
