Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
10.10.10.14-10.10.20.2-40210-8080-6,10.10.10.14,40210,10.10.20.2,8080,6,14/09/2026 09:43:43,13236,3,4,79.0,220.0,79.0,0.0,26.333333333333332,45.61067126598043,185.0,0.0,55.0,88.22320178577364,22589.906316107586,528.8606829857963,2206.0,4224.139154904819,10748.0,0.0,11323.0,5661.5,7193.397285010748,10748.0,575.0,13018.0,4339.333333333334,6163.244708214443,11394.0,0.0,0,0,0,0,104,136,226.65457842248415,302.2061045633122,0.0,185.0,37.375,66.02583368868366,4359.410714285715,0,0,0,1,0,0,0,0,1.0,42.714285714285715,26.333333333333332,55.0,0,0,0,0,0,0,3,79,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.13-10.10.20.2-54214-8080-6,10.10.10.13,54214,10.10.20.2,8080,6,14/09/2026 09:43:43,8452,4,4,79.0,220.0,79.0,0.0,19.75,39.5,185.0,0.0,55.0,88.22320178577364,35376.24230951254,946.5215333648841,1207.4285714285718,2125.6347175328488,6001.0,193.0,8203.0,2734.3333333333335,2902.728601390997,6001.0,451.0,8194.0,2731.333333333333,3438.6003451016713,6700.0,641.0,0,0,0,0,136,136,473.26076668244207,473.26076668244207,0.0,185.0,33.22222222222222,63.00551122278466,3969.6944444444443,0,0,0,1,0,0,0,0,1.0,37.375,19.75,55.0,0,0,0,0,0,0,4,79,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.13-10.10.20.2-54190-8080-6,10.10.10.13,54190,10.10.20.2,8080,6,14/09/2026 09:43:43,526,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,3802.2813688212927,526.0,0.0,526.0,526.0,526.0,526.0,0.0,526.0,526.0,0,0,0,0,0,0,0,0,0,64,0,3802.2813688212927,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.13-10.10.20.2-54198-8080-6,10.10.10.13,54198,10.10.20.2,8080,6,14/09/2026 09:43:43,8534,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,234.35669088352472,8534.0,0.0,8534.0,8534.0,8534.0,8534.0,0.0,8534.0,8534.0,0,0,0,0,0,0,0,0,0,64,0,234.35669088352472,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.14-10.10.20.2-40210-8080-6,10.10.10.14,40210,10.10.20.2,8080,6,14/09/2026 09:43:43,222,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,9009.009009009009,222.0,0.0,222.0,222.0,222.0,222.0,0.0,222.0,222.0,0,0,0,0,0,0,0,0,0,64,0,9009.009009009009,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.14-10.10.20.2-40236-8080-6,10.10.10.14,40236,10.10.20.2,8080,6,14/09/2026 09:43:43,11889,3,4,79.0,220.0,79.0,0.0,26.333333333333332,45.61067126598043,185.0,0.0,55.0,88.22320178577364,25149.297670115233,588.7795441164101,1981.5,3753.6510093507627,9631.0,279.0,10442.0,5221.0,6236.681810065349,9631.0,811.0,11518.0,3839.333333333333,5665.089260844293,10372.0,279.0,0,0,0,0,104,136,252.33409033560434,336.4454537808058,0.0,185.0,37.375,66.02583368868366,4359.410714285715,0,0,0,1,0,0,0,0,1.0,42.714285714285715,26.333333333333332,55.0,0,0,0,0,0,0,3,79,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.14-10.10.20.2-40264-8080-6,10.10.10.14,40264,10.10.20.2,8080,6,14/09/2026 09:43:43,3509,3,4,79.0,220.0,79.0,0.0,26.333333333333332,45.61067126598043,185.0,0.0,55.0,88.22320178577364,85209.46138500997,1994.8703334283273,584.8333333333333,658.8381946021851,1885.0,0.0,1220.0,610.0,173.9482681718907,733.0,487.0,3131.0,1043.6666666666665,958.6502664336632,1885.0,0.0,0,0,0,0,104,136,854.9444286121402,1139.9259048161869,0.0,185.0,37.375,66.02583368868366,4359.410714285715,0,0,0,1,0,0,0,0,1.0,42.714285714285715,26.333333333333332,55.0,0,0,0,0,0,0,3,79,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.14-10.10.20.2-40240-8080-6,10.10.10.14,40240,10.10.20.2,8080,6,14/09/2026 09:43:43,9501,3,4,79.0,220.0,79.0,0.0,26.333333333333332,45.61067126598043,185.0,0.0,55.0,88.22320178577364,31470.37153983791,736.7645510998842,1583.5,2879.520637189461,7375.0,0.0,7815.0,3907.5,4903.7855275287075,7375.0,440.0,9329.0,3109.666666666667,4242.7682394084795,7943.0,0.0,0,0,0,0,104,136,315.75623618566465,421.0083149142195,0.0,185.0,37.375,66.02583368868366,4359.410714285715,0,0,0,1,0,0,0,0,1.0,42.714285714285715,26.333333333333332,55.0,0,0,0,0,0,0,3,79,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.14-10.10.20.2-40236-8080-6,10.10.10.14,40236,10.10.20.2,8080,6,14/09/2026 09:43:43,676,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,2958.579881656805,676.0,0.0,676.0,676.0,676.0,676.0,0.0,676.0,676.0,0,0,0,0,0,0,0,0,0,64,0,2958.579881656805,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.13-10.10.20.2-54220-8080-6,10.10.10.13,54220,10.10.20.2,8080,6,14/09/2026 09:43:43,8121,3,4,79.0,220.0,79.0,0.0,26.333333333333332,45.61067126598043,185.0,0.0,55.0,88.22320178577364,36818.12584657062,861.9628124615195,1353.5,2571.112657975142,6590.0,0.0,7360.0,3680.0,4115.361466505707,6590.0,770.0,7786.0,2595.333333333333,4266.109742298402,7519.0,0.0,0,0,0,0,104,136,369.4126339120798,492.55017854943975,0.0,185.0,37.375,66.02583368868366,4359.410714285715,0,0,0,1,0,0,0,0,1.0,42.714285714285715,26.333333333333332,55.0,0,0,0,0,0,0,3,79,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.14-10.10.20.2-40250-8080-6,10.10.10.14,40250,10.10.20.2,8080,6,14/09/2026 09:43:43,8024,3,4,79.0,220.0,79.0,0.0,26.333333333333332,45.61067126598043,185.0,0.0,55.0,88.22320178577364,37263.21036889332,872.382851445663,1337.3333333333333,2576.8707120588465,6587.0,0.0,7264.0,3632.0,4179.001076812496,6587.0,677.0,7687.0,2562.333333333333,4208.980438696923,7420.0,0.0,0,0,0,0,104,136,373.8783649052842,498.5044865403789,0.0,185.0,37.375,66.02583368868366,4359.410714285715,0,0,0,1,0,0,0,0,1.0,42.714285714285715,26.333333333333332,55.0,0,0,0,0,0,0,3,79,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.12-10.10.20.2-59426-8080-6,10.10.10.12,59426,10.10.20.2,8080,6,14/09/2026 09:43:43,3909,3,4,79.0,220.0,79.0,0.0,26.333333333333332,45.61067126598043,185.0,0.0,55.0,88.22320178577364,76490.15093374264,1790.7393195190584,651.5,968.6358965060091,2602.0,0.0,895.0,447.5,402.34375849514555,732.0,163.0,3502.0,1167.3333333333335,1321.4391145010554,2602.0,0.0,0,0,0,0,104,136,767.4597083653108,1023.2796111537477,0.0,185.0,37.375,66.02583368868366,4359.410714285715,0,0,0,1,0,0,0,0,1.0,42.714285714285715,26.333333333333332,55.0,0,0,0,0,0,0,3,79,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.13-10.10.20.2-54220-8080-6,10.10.10.13,54220,10.10.20.2,8080,6,14/09/2026 09:43:43,1,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,2000000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0,64,0,2000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.12-10.10.20.2-59426-8080-6,10.10.10.12,59426,10.10.20.2,8080,6,14/09/2026 09:43:43,636,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,3144.654088050315,636.0,0.0,636.0,636.0,636.0,636.0,0.0,636.0,636.0,0,0,0,0,0,0,0,0,0,64,0,3144.654088050315,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.14-10.10.20.2-40220-8080-6,10.10.10.14,40220,10.10.20.2,8080,6,14/09/2026 09:43:43,16311,3,4,79.0,220.0,79.0,0.0,26.333333333333332,45.61067126598043,185.0,0.0,55.0,88.22320178577364,18331.18754214947,429.1582367727301,2718.5,5980.02771732707,14921.0,0.0,15662.0,7831.0,10026.774157225243,14921.0,741.0,15877.0,5292.333333333334,8962.985012446095,15641.0,0.0,0,0,0,0,104,136,183.9249586168843,245.23327815584577,0.0,185.0,37.375,66.02583368868366,4359.410714285715,0,0,0,1,0,0,0,0,1.0,42.714285714285715,26.333333333333332,55.0,0,0,0,0,0,0,3,79,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.14-10.10.20.2-40264-8080-6,10.10.10.14,40264,10.10.20.2,8080,6,14/09/2026 09:43:43,1361,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1469.5077149155034,1361.0,0.0,1361.0,1361.0,1361.0,1361.0,0.0,1361.0,1361.0,0,0,0,0,0,0,0,0,0,64,0,1469.5077149155034,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.14-10.10.20.2-40220-8080-6,10.10.10.14,40220,10.10.20.2,8080,6,14/09/2026 09:43:43,6,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,333333.3333333333,6.0,0.0,6.0,6.0,6.0,6.0,0.0,6.0,6.0,0,0,0,0,0,0,0,0,0,64,0,333333.3333333333,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.11-10.10.20.2-51328-8080-6,10.10.10.11,51328,10.10.20.2,8080,6,14/09/2026 09:43:43,18174,3,4,79.0,220.0,79.0,0.0,26.333333333333332,45.61067126598043,185.0,0.0,55.0,88.22320178577364,16452.074391988557,385.1656212171234,3029.0,6794.8396301899575,16896.0,0.0,17575.0,8787.5,11467.150670502242,16896.0,679.0,17888.0,5962.666666666666,10015.776022522336,17526.0,0.0,0,0,0,0,104,136,165.0709805216243,220.09464069549907,0.0,185.0,37.375,66.02583368868366,4359.410714285715,0,0,0,1,0,0,0,0,1.0,42.714285714285715,26.333333333333332,55.0,0,0,0,0,0,0,3,79,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.11-10.10.20.2-51328-8080-6,10.10.10.11,51328,10.10.20.2,8080,6,14/09/2026 09:43:43,4,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,500000.0,4.0,0.0,4.0,4.0,4.0,4.0,0.0,4.0,4.0,0,0,0,0,0,0,0,0,0,64,0,500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.14-10.10.20.2-40240-8080-6,10.10.10.14,40240,10.10.20.2,8080,6,14/09/2026 09:43:43,6011,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,332.72334054233903,6011.0,0.0,6011.0,6011.0,6011.0,6011.0,0.0,6011.0,6011.0,0,0,0,0,0,0,0,0,0,64,0,332.72334054233903,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.12-10.10.20.2-59452-8080-6,10.10.10.12,59452,10.10.20.2,8080,6,14/09/2026 09:43:43,6987,3,4,79.0,220.0,79.0,0.0,26.333333333333332,45.61067126598043,185.0,0.0,55.0,88.22320178577364,42793.7598397023,1001.8605982539001,1164.5000000000002,2137.2539156590638,5523.0,181.0,6185.0,3092.5,3437.2460633478076,5523.0,662.0,6716.0,2238.666666666667,3366.7619953500325,6124.0,181.0,0,0,0,0,104,136,429.36882782310005,572.4917704308,0.0,185.0,37.375,66.02583368868366,4359.410714285715,0,0,0,1,0,0,0,0,1.0,42.714285714285715,26.333333333333332,55.0,0,0,0,0,0,0,3,79,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.13-10.10.20.2-54228-8080-6,10.10.10.13,54228,10.10.20.2,8080,6,14/09/2026 09:43:43,5131,3,4,79.0,220.0,79.0,0.0,26.333333333333332,45.61067126598043,185.0,0.0,55.0,88.22320178577364,58273.24108360943,1364.256480218281,855.1666666666667,1214.073048323974,3210.0,0.0,3738.0,1869.0,1896.4603871423205,3210.0,528.0,4910.0,1636.6666666666665,1954.6673203727876,3801.0,0.0,0,0,0,0,104,136,584.6813486649776,779.5751315533034,0.0,185.0,37.375,66.02583368868366,4359.410714285715,0,0,0,1,0,0,0,0,1.0,42.714285714285715,26.333333333333332,55.0,0,0,0,0,0,0,3,79,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.11-10.10.20.2-51344-8080-6,10.10.10.11,51344,10.10.20.2,8080,6,14/09/2026 09:43:43,3019,3,4,79.0,220.0,79.0,0.0,26.333333333333332,45.61067126598043,185.0,0.0,55.0,88.22320178577364,99039.41702550513,2318.648559125538,503.16666666666663,588.7109364252261,1661.0,0.0,2206.0,1103.0,789.131167804187,1661.0,545.0,2800.0,933.3333333333333,1231.4115207083835,2329.0,0.0,0,0,0,0,104,136,993.7065253395164,1324.942033786022,0.0,185.0,37.375,66.02583368868366,4359.410714285715,0,0,0,1,0,0,0,0,1.0,42.714285714285715,26.333333333333332,55.0,0,0,0,0,0,0,3,79,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.12-10.10.20.2-59452-8080-6,10.10.10.12,59452,10.10.20.2,8080,6,14/09/2026 09:43:43,2089,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,957.3958831977022,2089.0,0.0,2089.0,2089.0,2089.0,2089.0,0.0,2089.0,2089.0,0,0,0,0,0,0,0,0,0,64,0,957.3958831977022,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.11-10.10.20.2-51334-8080-6,10.10.10.11,51334,10.10.20.2,8080,6,14/09/2026 09:43:43,13327,3,4,79.0,220.0,79.0,0.0,26.333333333333332,45.61067126598043,185.0,0.0,55.0,88.22320178577364,22435.656937045096,525.249493509417,2221.1666666666665,4866.604993901464,12146.0,0.0,12794.0,6397.0,8130.313770082924,12146.0,648.0,13029.0,4343.0,7522.296657271634,13029.0,0.0,0,0,0,0,104,136,225.10692578975014,300.14256771966683,0.0,185.0,37.375,66.02583368868366,4359.410714285715,0,0,0,1,0,0,0,0,1.0,42.714285714285715,26.333333333333332,55.0,0,0,0,0,0,0,3,79,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.14-10.10.20.2-40250-8080-6,10.10.10.14,40250,10.10.20.2,8080,6,14/09/2026 09:43:43,8857,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,225.81009371118887,8857.0,0.0,8857.0,8857.0,8857.0,8857.0,0.0,8857.0,8857.0,0,0,0,0,0,0,0,0,0,64,0,225.81009371118887,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.11-10.10.20.2-51334-8080-6,10.10.10.11,51334,10.10.20.2,8080,6,14/09/2026 09:43:43,343,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,5830.903790087464,343.0,0.0,343.0,343.0,343.0,343.0,0.0,343.0,343.0,0,0,0,0,0,0,0,0,0,64,0,5830.903790087464,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.12-10.10.20.2-59438-8080-6,10.10.10.12,59438,10.10.20.2,8080,6,14/09/2026 09:43:43,12169,3,4,79.0,220.0,79.0,0.0,26.333333333333332,45.61067126598043,185.0,0.0,55.0,88.22320178577364,24570.630290081357,575.2321472594298,2028.1666666666667,4179.233968883133,10552.0,120.0,11201.0,5600.5,7002.47845409038,10552.0,649.0,11863.0,3954.333333333333,6552.26192496403,11520.0,120.0,0,0,0,0,104,136,246.52806311118417,328.70408414824556,0.0,185.0,37.375,66.02583368868366,4359.410714285715,0,0,0,1,0,0,0,0,1.0,42.714285714285715,26.333333333333332,55.0,0,0,0,0,0,0,3,79,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.11-10.10.20.2-51346-8080-6,10.10.10.11,51346,10.10.20.2,8080,6,14/09/2026 09:43:43,3056,3,4,79.0,220.0,79.0,0.0,26.333333333333332,45.61067126598043,185.0,0.0,55.0,88.22320178577364,97840.31413612566,2290.5759162303666,509.3333333333333,238.7774417039153,821.0,231.0,1354.0,677.0,117.37972567696688,760.0,594.0,2693.0,897.6666666666667,590.7430349427179,1523.0,349.0,0,0,0,0,104,136,981.6753926701571,1308.9005235602094,0.0,185.0,37.375,66.02583368868366,4359.410714285715,0,0,0,1,0,0,0,0,1.0,42.714285714285715,26.333333333333332,55.0,0,0,0,0,0,0,3,79,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.12-10.10.20.2-59438-8080-6,10.10.10.12,59438,10.10.20.2,8080,6,14/09/2026 09:43:43,240,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,8333.333333333334,240.0,0.0,240.0,240.0,240.0,240.0,0.0,240.0,240.0,0,0,0,0,0,0,0,0,0,64,0,8333.333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.11-10.10.20.2-51344-8080-6,10.10.10.11,51344,10.10.20.2,8080,6,14/09/2026 09:43:43,2917,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,685.6359273225918,2917.0,0.0,2917.0,2917.0,2917.0,2917.0,0.0,2917.0,2917.0,0,0,0,0,0,0,0,0,0,64,0,685.6359273225918,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.12-10.10.20.2-58558-8080-6,10.10.10.12,58558,10.10.20.2,8080,6,14/09/2026 09:43:42,1023393,5,4,79.0,220.0,79.0,0.0,15.8,35.32987404449668,185.0,0.0,55.0,88.22320178577364,292.1653753738789,8.79427551292612,127924.12499999999,360962.6284278659,1021261.0,67.0,1023326.0,255831.49999999997,510286.35972788197,1021261.0,486.0,1850.0,616.6666666666666,482.4731426031229,1173.0,313.0,0,0,0,0,176,136,4.885708618292289,3.908566894633831,0.0,185.0,29.9,60.32403243226442,3638.9888888888895,0,0,0,1,0,0,0,0,0.0,33.22222222222222,15.8,55.0,0,0,0,0,0,0,5,79,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.11-10.10.20.2-51350-8080-6,10.10.10.11,51350,10.10.20.2,8080,6,14/09/2026 09:43:43,2057,3,4,79.0,220.0,79.0,0.0,26.333333333333332,45.61067126598043,185.0,0.0,55.0,88.22320178577364,145357.31648031116,3403.0140982012645,342.8333333333333,325.8609621704734,875.0,0.0,902.0,451.0,612.3544725075502,884.0,18.0,1638.0,546.0,476.1543867276663,875.0,0.0,0,0,0,0,104,136,1458.4346135148276,1944.5794846864367,0.0,185.0,37.375,66.02583368868366,4359.410714285715,0,0,0,1,0,0,0,0,1.0,42.714285714285715,26.333333333333332,55.0,0,0,0,0,0,0,3,79,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.11-10.10.20.2-51346-8080-6,10.10.10.11,51346,10.10.20.2,8080,6,14/09/2026 09:43:43,2437,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,820.6811653672548,2437.0,0.0,2437.0,2437.0,2437.0,2437.0,0.0,2437.0,2437.0,0,0,0,0,0,0,0,0,0,64,0,820.6811653672548,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.12-10.10.20.2-58568-8080-6,10.10.10.12,58568,10.10.20.2,8080,6,14/09/2026 09:43:42,1012240,4,4,79.0,220.0,79.0,0.0,19.75,39.5,185.0,0.0,55.0,88.22320178577364,295.3844937959377,7.903264048051845,144605.7142857143,381435.09753810643,1009619.0,168.0,1010811.0,336937.0,582559.7097740283,1009619.0,493.0,2325.0,775.0,534.2817608715461,1174.0,168.0,0,0,0,0,144,136,3.9516320240259226,3.9516320240259226,0.0,185.0,33.22222222222222,63.00551122278467,3969.694444444445,0,0,0,1,0,0,0,0,1.0,37.375,19.75,55.0,0,0,0,0,0,0,4,79,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.11-10.10.20.2-51350-8080-6,10.10.10.11,51350,10.10.20.2,8080,6,14/09/2026 09:43:43,252,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,7936.507936507936,252.0,0.0,252.0,252.0,252.0,252.0,0.0,252.0,252.0,0,0,0,0,0,0,0,0,0,64,0,7936.507936507936,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.12-10.10.20.2-58568-8080-6,10.10.10.12,58568,10.10.20.2,8080,6,14/09/2026 09:43:43,250,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,8000.0,250.0,0.0,250.0,250.0,250.0,250.0,0.0,250.0,250.0,0,0,0,0,0,0,0,0,0,64,0,8000.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.11-10.10.20.2-50112-8080-6,10.10.10.11,50112,10.10.20.2,8080,6,14/09/2026 09:43:42,1031099,4,4,79.0,220.0,79.0,0.0,19.75,39.5,185.0,0.0,55.0,88.22320178577364,289.98185431272844,7.758711821076346,147299.85714285713,388572.0892225914,1028498.0,103.0,1029357.0,343119.0,593555.7150200814,1028498.0,103.0,2126.0,708.6666666666667,609.4098237912918,1344.0,129.0,0,0,0,0,144,136,3.879355910538173,3.879355910538173,0.0,185.0,33.22222222222222,63.00551122278467,3969.694444444445,0,0,0,1,0,0,0,0,1.0,37.375,19.75,55.0,0,0,0,0,0,0,4,79,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.11-10.10.20.2-50112-8080-6,10.10.10.11,50112,10.10.20.2,8080,6,14/09/2026 09:43:43,147,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,13605.442176870749,147.0,0.0,147.0,147.0,147.0,147.0,0.0,147.0,147.0,0,0,0,0,0,0,0,0,0,64,0,13605.442176870749,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.11-10.10.20.2-51366-8080-6,10.10.10.11,51366,10.10.20.2,8080,6,14/09/2026 09:43:43,3352,3,4,79.0,220.0,79.0,0.0,26.333333333333332,45.61067126598043,185.0,0.0,55.0,88.22320178577364,89200.47732696898,2088.305489260143,558.6666666666666,908.3188133396042,2384.0,0.0,602.0,301.0,422.8498551495554,600.0,2.0,3037.0,1012.3333333333333,1231.9514330253987,2384.0,0.0,0,0,0,0,104,136,894.9880668257757,1193.3174224343675,0.0,185.0,37.375,66.02583368868366,4359.410714285715,0,0,0,1,0,0,0,0,1.0,42.714285714285715,26.333333333333332,55.0,0,0,0,0,0,0,3,79,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
